t,Fx,Fy,Fz,Tx,Ty,Tz
1788516505.732061,0.00375,0.00959,-0.31846,-0.00017,0.0001,-3e-05
1788516505.751181,0.00254,0.00481,-0.33697,-0.00026,5e-05,0.0001
1788516505.771099,0.00191,0.00834,-0.30049,-0.00044,-0.00012,-0.00015
1788516505.791787,0.00117,0.00868,-0.32874,-0.00029,0.00013,-4e-05
1788516505.811857,0.00033,0.00404,-0.33514,-0.00012,0.00017,-5e-05
1788516505.831410,0.00263,0.00959,-0.30321,-0.00043,0.00015,-4e-05
1788516505.851950,0.00457,0.01447,-0.32118,-0.00029,7e-05,3e-05
1788516505.871094,-0.00204,0.00374,-0.31039,-0.0005,0.0001,-2e-05
1788516505.891074,0.00436,0.01211,-0.31476,-0.00053,-7e-05,0.00014
1788516505.911171,0.00308,0.00837,-0.26866,-0.00052,1e-05,-0.00017
1788516505.931136,0.00621,0.00696,-0.29004,-0.00058,5e-05,7e-05
1788516505.951284,0.00519,0.01169,-0.32931,-0.00047,6e-05,0.00016
1788516505.971291,0.00566,0.00509,-0.29684,-0.00078,-0.00017,0.00031
1788516505.991801,0.00205,0.01062,-0.29829,-0.00041,9e-05,-2e-05
1788516506.011162,0.0007,0.01515,-0.26645,-0.00064,-0.00011,-0.0001
1788516506.031690,0.00516,0.01046,-0.2828,-0.00045,0.00013,-0.0001
1788516506.051254,0.00287,0.00871,-0.29615,-0.00037,-3e-05,-3e-05
1788516506.071032,0.00274,0.01307,-0.28861,-0.00041,0.00014,-5e-05
1788516506.091985,0.00353,0.01012,-0.27963,-0.00044,0.00011,-0.00013
1788516506.111771,-0.00102,0.00902,-0.27492,-0.00034,0.00018,-0.00024
1788516506.131181,0.00293,0.01375,-0.28327,-0.00048,-5e-05,-2e-05
1788516506.151606,0.00461,0.00838,-0.28222,-0.00042,0.00019,-3e-05
1788516506.171987,0.00519,0.01228,-0.29343,-0.00039,0.00019,4e-05
1788516506.192837,0.00093,0.01473,-0.29572,-0.00053,7e-05,0.0001
1788516506.211514,0.00064,0.00603,-0.27039,-0.00027,0.0001,-0.00015
1788516506.231182,0.00452,0.01462,-0.30068,-0.00052,0.00016,-3e-05
1788516506.252019,0.00719,0.01492,-0.32137,-0.00056,2e-05,1e-05
1788516506.271698,0.013,0.02237,-0.37314,-0.00032,0.00025,0.00033
1788516506.291424,0.00719,0.02353,-0.35108,-0.00061,3e-05,0.00017
1788516506.311102,0.00789,0.02672,-0.33385,-0.00083,0.00026,0.00013
1788516506.331925,0.00891,0.01691,-0.33832,-0.00064,6e-05,0.00019
1788516506.351592,0.00964,0.02577,-0.31105,-0.0008,0.00026,0.00017
1788516506.371429,0.00878,0.02042,-0.32257,-0.00059,0.00028,0.0001
1788516506.391539,0.00606,0.02329,-0.34136,-0.00063,0.00016,0.00015
1788516506.411359,0.00955,0.01789,-0.32789,-0.00046,0.00027,2e-05
1788516506.431142,0.00933,0.01776,-0.32739,-0.00074,0.00014,0.00021
1788516506.451164,0.00558,0.02264,-0.33322,-0.00055,0.0001,0.00013
1788516506.471379,0.00693,0.02164,-0.32494,-0.00061,0.00029,0.00013
1788516506.491663,0.0032,0.0219,-0.33862,-0.00042,0.00031,0.00012
1788516506.511936,0.00921,0.0182,-0.33341,-0.00066,0.00019,0.00019
1788516506.531128,0.00791,0.02109,-0.34574,-0.00075,3e-05,0.0003
1788516506.551040,0.00767,0.02077,-0.34014,-0.0006,0.00017,0.00026
1788516506.571166,0.00761,0.01734,-0.36202,-0.00029,0.00035,0.00022
1788516506.591223,0.00713,0.02144,-0.34923,-0.00066,0.00026,0.00038
1788516506.612067,0.00417,0.02396,-0.34778,-0.00045,0.00028,0.00024
1788516506.631151,0.00149,0.01722,-0.33412,-0.00057,0.00032,0.00018
1788516506.652333,0.00405,0.01763,-0.34264,-0.00041,0.00028,0.0002
1788516506.671559,0.00209,0.01792,-0.36795,-0.00023,0.00034,0.0003
1788516506.691755,-0.01366,-0.03893,-0.3655,0.00094,-0.00047,0.00036
1788516506.711837,-0.01915,-0.04331,-0.40544,0.00124,-0.00042,0.0002
1788516506.731795,-0.00589,-0.00697,-0.35511,9e-05,-8e-05,0.00015
1788516506.751455,-0.00482,-0.0049,-0.3538,2e-05,1e-05,-0.0
1788516506.771098,0.00615,0.00447,-0.32435,-0.00041,-0.0001,6e-05
1788516506.791721,-0.00213,0.00313,-0.33776,-0.00058,-0.00013,0.00019
1788516506.811264,8e-05,0.00926,-0.34741,-0.00046,0.00011,0.00028
1788516506.831869,-2e-05,0.00029,-0.35361,-0.00032,0.00014,0.0002
1788516506.851541,0.00767,0.00853,-0.34535,-0.00031,0.0002,7e-05
1788516506.871128,0.00593,0.00932,-0.32393,-0.00049,1e-05,-0.0
1788516506.891997,0.00108,0.0126,-0.33262,-0.00045,0.00015,-3e-05
1788516506.911509,0.0035,0.01179,-0.32421,-0.00036,0.00013,-0.00011
1788516506.931945,0.00904,0.01631,-0.32836,-0.00054,0.00013,-4e-05
1788516506.951472,0.00901,0.01174,-0.34411,-0.00041,-0.0,7e-05
1788516506.972064,0.004,0.01791,-0.32796,-0.00073,-3e-05,5e-05
1788516506.991794,0.00202,0.01775,-0.3372,-0.00055,0.00028,0.00011
1788516507.011370,0.004,0.0155,-0.33784,-0.00057,0.00012,2e-05
1788516507.032007,0.00312,0.01896,-0.35485,-0.00048,0.00019,0.00016
1788516507.053889,0.00265,0.01874,-0.34758,-0.00061,0.0001,8e-05
1788516507.071580,0.00486,0.01348,-0.34977,-0.00037,0.00025,8e-05
1788516507.091106,0.00616,0.00274,-0.37378,-0.00043,-0.00014,0.00015
1788516507.111081,-0.00055,-0.00026,-0.4258,-0.00031,-0.00022,-2e-05
1788516507.131397,0.00966,0.02452,-0.38101,-0.00101,8e-05,-7e-05
1788516507.151951,0.00056,0.01322,-0.43602,-0.00044,0.00015,0.0
1788516507.171126,0.00897,0.0265,-0.41491,-0.00059,0.00015,1e-05
1788516507.191458,0.00695,0.01547,-0.44453,-0.00034,0.00024,0.00018
1788516507.211959,0.00889,0.02351,-0.39268,-0.00074,0.00027,1e-05
1788516507.232100,0.00632,0.01544,-0.39522,-0.00077,5e-05,0.00014
1788516507.251924,0.0031,0.02286,-0.38888,-0.00052,0.00025,-0.00018
1788516507.272036,0.00705,0.01427,-0.42228,-0.00037,0.00018,-6e-05
1788516507.291801,0.00721,0.01456,-0.40621,-0.00072,6e-05,9e-05
1788516507.311685,0.00878,0.01628,-0.40371,-0.00047,0.00017,-1e-05
1788516507.331338,0.00844,0.02174,-0.42307,-0.0006,0.00023,0.00016
1788516507.351104,0.00521,0.01712,-0.38853,-0.00078,1e-05,2e-05
1788516507.371790,0.00431,0.02222,-0.39268,-0.00075,4e-05,0.00015
1788516507.391289,0.00706,0.0196,-0.3999,-0.00091,-5e-05,0.00032
1788516507.411217,0.00718,0.01824,-0.40575,-0.00065,0.00012,1e-05
1788516507.431962,0.00877,0.01386,-0.35648,-0.00103,-5e-05,-3e-05
1788516507.451568,0.0085,0.01481,-0.39776,-0.00055,0.00011,-4e-05
1788516507.471284,0.00936,0.01857,-0.38129,-0.00067,0.00011,-2e-05
1788516507.491950,0.0049,0.01772,-0.37961,-0.00061,4e-05,-0.00024
1788516507.511455,0.00949,0.01549,-0.39933,-0.0005,0.00011,-7e-05
1788516507.532108,0.00721,0.01321,-0.38718,-0.00062,-1e-05,-0.00013
1788516507.551844,0.00962,0.01888,-0.40636,-0.00035,0.00015,1e-05
1788516507.571358,0.00436,0.01885,-0.413,-0.00034,0.00026,-5e-05
1788516507.591312,0.00575,0.01544,-0.4102,-0.00052,0.00025,2e-05
1788516507.611857,0.01122,0.01709,-0.42823,-0.00054,0.00014,0.00015
1788516507.631467,0.00634,0.01295,-0.37518,-0.00077,-0.00012,-0.0
1788516507.651166,0.00939,0.01511,-0.42777,-0.00029,0.00022,0.00012
1788516507.671649,0.00527,0.02163,-0.43226,-0.00034,0.00025,0.00028
1788516507.691206,-0.00178,0.01818,-0.42099,-0.00032,0.00029,0.00019
1788516507.711717,0.00341,0.01505,-0.40891,-0.00059,0.0,0.00019
1788516507.731247,0.00794,0.01513,-0.40639,-0.00053,0.0001,0.00027
1788516507.752281,0.00545,0.01355,-0.39653,-0.00062,8e-05,6e-05
1788516507.771703,0.00466,0.01719,-0.41607,-0.00046,0.00012,0.00012
1788516507.791975,0.00505,0.01575,-0.39833,-0.00046,0.00017,4e-05
1788516507.811066,0.00553,0.01587,-0.41193,-0.00043,0.00011,0.00013
1788516507.832460,0.00251,0.00895,-0.38592,-0.00066,0.00021,8e-05
1788516507.852051,0.00579,0.01312,-0.36612,-0.00082,-0.00013,4e-05
1788516507.871428,0.00579,0.01257,-0.40673,-0.00037,-1e-05,-8e-05
1788516507.891641,0.00048,0.00467,-0.44138,-0.00032,-9e-05,-7e-05
1788516507.911893,-0.00128,0.00847,-0.47105,-8e-05,0.00022,7e-05
1788516507.931071,-0.00125,0.00475,-0.48216,-3e-05,0.00012,2e-05
1788516507.951379,-0.00332,0.01067,-0.46364,-0.00029,0.00017,4e-05
1788516507.971858,0.00779,0.00517,-0.47944,-0.00037,6e-05,0.0001
1788516507.991999,-0.00538,0.00787,-0.46199,-0.00036,-6e-05,0.00013
1788516508.011809,0.00773,0.00914,-0.47553,-0.00025,4e-05,0.00017
1788516508.031478,0.00221,0.00516,-0.44345,-0.00041,-0.00016,-0.00012
1788516508.051700,9e-05,0.01131,-0.44879,-0.00044,7e-05,2e-05
1788516508.072094,0.00533,0.00545,-0.46044,-0.00046,-2e-05,0.00016
1788516508.091184,0.00411,0.01093,-0.46692,-0.00037,3e-05,0.00012
1788516508.111181,0.00615,0.00643,-0.43862,-0.00053,-0.00015,7e-05
1788516508.131246,0.00063,0.01027,-0.46781,-0.00029,9e-05,0.00015
1788516508.151577,0.00184,0.01067,-0.466,-0.0003,4e-05,4e-05
1788516508.171400,0.00158,0.00815,-0.47502,-0.00036,8e-05,0.00013
1788516508.191316,0.0033,0.01087,-0.47042,-0.00025,5e-05,0.00023
1788516508.211915,0.00225,0.01502,-0.47294,-0.00042,9e-05,0.00018
1788516508.231598,0.0021,0.01676,-0.48064,-0.00025,0.00035,7e-05
1788516508.251212,0.00208,0.01779,-0.48346,-0.00027,0.00016,0.00017
1788516508.271795,0.00519,0.01577,-0.46599,-0.00028,0.00022,-4e-05
1788516508.291003,0.00194,0.01656,-0.47483,-0.00044,6e-05,3e-05
1788516508.311013,-0.00074,0.01756,-0.47832,-0.00017,0.0003,4e-05
1788516508.331415,0.00687,0.01509,-0.47755,-0.00081,-0.00016,4e-05
1788516508.352068,0.00826,0.02338,-0.5117,-0.0007,0.00014,0.00012
1788516508.372027,0.01012,0.02396,-0.54682,-0.0007,6e-05,0.00021
1788516508.391985,0.00502,0.02555,-0.54834,-0.00088,7e-05,0.00038
1788516508.411431,0.00809,0.02317,-0.5124,-0.00071,0.00016,0.0001
1788516508.431064,0.00456,0.01916,-0.51473,-0.00064,0.00012,0.00016
1788516508.451711,0.00579,0.02323,-0.52568,-0.00039,0.00026,0.00014
1788516508.471146,0.00644,0.01816,-0.49823,-0.0006,-3e-05,6e-05
1788516508.491544,0.00803,0.02558,-0.49498,-0.00077,4e-05,-7e-05
1788516508.511650,0.00734,0.01841,-0.49748,-0.0004,0.00012,-9e-05
1788516508.531627,0.00527,0.01973,-0.49212,-0.00037,0.00022,-0.00014
1788516508.551304,0.00702,0.02135,-0.50342,-0.00058,0.00016,0.00015
1788516508.571146,0.00625,0.0205,-0.50372,-0.00081,0.00012,8e-05
1788516508.591210,0.00284,0.02326,-0.52177,-0.00054,0.00032,0.00015
1788516508.611530,0.00577,0.01677,-0.51241,-0.00059,0.00018,-5e-05
1788516508.631653,0.01003,0.01765,-0.50306,-0.00054,2e-05,-0.00011
1788516508.651880,0.00225,0.0199,-0.47635,-0.00082,6e-05,-5e-05
1788516508.671067,0.00665,0.02318,-0.49611,-0.00059,0.00013,-6e-05
1788516508.691200,0.0069,0.02019,-0.48911,-0.00057,0.00012,-0.00014
1788516508.711586,0.00468,0.0204,-0.48505,-0.00066,0.0003,-6e-05
1788516508.731815,0.00128,0.01974,-0.4956,-0.00049,0.00014,-6e-05
1788516508.751862,0.00648,0.01941,-0.49807,-0.0009,-3e-05,0.00017
1788516508.771724,0.00666,0.02369,-0.49546,-0.00073,0.00011,5e-05
1788516508.791913,0.00612,0.01959,-0.51399,-0.00045,0.0003,2e-05
1788516508.812004,0.00153,0.01676,-0.52308,-0.00045,0.00021,9e-05
1788516508.831018,0.00602,0.02582,-0.49477,-0.00059,0.00015,9e-05
1788516508.851203,0.00267,0.02034,-0.50796,-0.00034,0.00013,1e-05
1788516508.871364,0.00128,0.02471,-0.50015,-0.0005,0.00019,0.00011
1788516508.891880,0.00144,0.01605,-0.4632,-0.00079,4e-05,-0.00019
1788516508.911969,0.00751,0.02382,-0.48812,-0.00044,8e-05,-0.00018
1788516508.931948,0.00598,0.01719,-0.49498,-0.00054,5e-05,3e-05
1788516508.951875,0.00393,0.01965,-0.49206,-0.00052,0.00021,-9e-05
1788516508.971049,0.00691,0.01962,-0.49071,-0.00071,3e-05,9e-05
1788516508.991252,0.00226,0.01378,-0.48632,-0.00045,0.00018,-0.00021
1788516509.011118,0.00421,0.01743,-0.47947,-0.00056,0.00023,-0.00015
1788516509.031153,0.01298,0.01388,-0.49603,-0.00041,-0.0,-0.00014
1788516509.051080,0.00424,0.02001,-0.45587,-0.00061,4e-05,-0.00027
1788516509.071241,0.00316,0.01601,-0.48481,-0.00073,5e-05,8e-05
1788516509.091961,0.00338,0.01255,-0.48814,-0.00062,-8e-05,-0.0001
1788516509.110938,-0.00163,0.00721,-0.51967,-0.00017,7e-05,-0.00012
1788516509.131144,-0.00247,0.00241,-0.51745,-0.00035,-9e-05,-0.00022
1788516509.151396,0.00173,0.0097,-0.52886,-0.00015,0.00013,-0.00037
1788516509.171157,0.00154,0.01032,-0.50359,-0.00042,6e-05,-0.0004
1788516509.190966,0.00536,0.01794,-0.49158,-0.00057,6e-05,-0.00037
1788516509.211101,0.00236,0.00789,-0.50509,-0.00069,-7e-05,-0.00026
1788516509.231007,0.00376,0.01291,-0.54119,-0.00028,0.00018,-8e-05
1788516509.251819,0.00791,0.01395,-0.53152,-0.00066,-0.00015,-0.00017
1788516509.271712,0.00186,0.01805,-0.51148,-0.00049,0.00011,-0.00022
1788516509.291670,0.00326,0.01403,-0.52608,-0.00047,-7e-05,-0.00019
1788516509.311471,0.00774,0.01121,-0.51737,-0.00054,-0.0,-0.00026
1788516509.331502,0.00745,0.01016,-0.51001,-0.00077,-3e-05,-0.00021
1788516509.351445,0.00447,0.02028,-0.53439,-0.00055,0.00013,-8e-05
1788516509.371833,0.00117,0.01786,-0.52703,-0.00057,9e-05,-0.00012
1788516509.391116,0.00399,0.01462,-0.54069,-0.0003,0.00028,-0.00024
1788516509.411605,0.00352,0.01196,-0.5308,-0.00061,3e-05,-5e-05
1788516509.431034,0.00203,0.01638,-0.52708,-0.00051,0.00015,-0.00016
1788516509.451424,0.00321,0.01816,-0.55507,-0.00035,1e-05,-0.0
1788516509.471551,0.00113,0.02105,-0.5452,-0.00035,0.00018,-4e-05
1788516509.491882,0.0041,0.02163,-0.55584,-0.00036,9e-05,-6e-05
1788516509.511052,0.00599,0.02041,-0.56103,-0.00031,0.00024,1e-05
1788516509.530998,0.00077,0.01178,-0.5271,-0.00049,0.0001,-0.00032
1788516509.551101,0.00658,0.00637,-0.56386,-0.00072,-0.00017,-9e-05
1788516509.571469,0.00387,0.01184,-0.6324,-0.00023,6e-05,-0.00025
1788516509.590941,0.0011,0.0208,-0.63519,-0.00053,0.00012,-0.00028
1788516509.611933,0.00639,0.02014,-0.62205,-0.0006,0.00012,-0.00014
1788516509.631102,0.00561,0.01584,-0.6153,-0.00052,-1e-05,-0.00019
1788516509.651775,0.00267,0.01706,-0.61925,-0.00071,-1e-05,-4e-05
1788516509.671519,0.00637,0.01572,-0.6335,-0.00058,5e-05,3e-05
1788516509.691648,0.00473,0.02665,-0.6226,-0.00066,3e-05,5e-05
1788516509.711678,0.00316,0.01765,-0.63337,-0.00065,0.00015,3e-05
1788516509.731761,0.001,0.0199,-0.6389,-0.00038,7e-05,-2e-05
1788516509.750972,0.00323,0.01321,-0.64227,-0.00056,7e-05,5e-05
1788516509.771180,0.00508,0.01897,-0.63751,-0.00048,0.00012,0.0
1788516509.791213,0.00638,0.01973,-0.62431,-0.00078,8e-05,0.00013
1788516509.811716,0.00453,0.01783,-0.64122,-0.00059,2e-05,6e-05
1788516509.830872,0.00231,0.0188,-0.62837,-0.00061,8e-05,9e-05
1788516509.851132,0.00771,0.01878,-0.64272,-0.00026,0.00029,7e-05
1788516509.871401,-1e-05,0.01982,-0.62181,-0.00042,0.00014,-0.00013
1788516509.891851,0.0047,0.0217,-0.63833,-0.00068,-8e-05,0.00023
1788516509.911079,0.00221,0.01902,-0.64397,-0.00059,0.00018,0.00022
1788516509.931414,0.00604,0.01731,-0.65081,-0.00043,0.00012,0.00023
1788516509.951828,0.00618,0.02064,-0.64381,-0.00063,3e-05,0.00022
1788516509.971075,0.00694,0.02028,-0.6227,-0.00075,-0.00013,0.0001
1788516509.991686,0.00387,0.0234,-0.63637,-0.00047,0.00013,0.00014
1788516510.011483,0.00357,0.01816,-0.61972,-0.00058,6e-05,2e-05
1788516510.031035,0.00423,0.02209,-0.63822,-0.00049,0.00012,4e-05
1788516510.051027,0.0031,0.01838,-0.65821,-0.00044,0.0002,0.00021
1788516510.070839,0.00051,0.0231,-0.62624,-0.00057,0.00011,6e-05
1788516510.091651,0.00136,0.01693,-0.61693,-0.00062,4e-05,8e-05
1788516510.110998,0.00385,0.02106,-0.61876,-0.00049,0.00023,3e-05
1788516510.131428,0.00445,0.01441,-0.62589,-0.00082,-8e-05,0.00019
1788516510.151814,0.00123,0.0242,-0.63109,-0.0004,0.0003,0.00012
1788516510.171278,0.00569,0.02272,-0.63659,-0.00044,0.00016,0.00013
1788516510.191860,-2e-05,0.01986,-0.6421,-0.00027,0.00031,0.0002
1788516510.211845,0.00529,0.01642,-0.62817,-0.00053,0.0,8e-05
1788516510.231695,0.00574,0.02413,-0.63438,-0.00081,-8e-05,0.00037
1788516510.251769,0.00435,0.01982,-0.64576,-0.00047,0.00021,0.00032
1788516510.271239,0.00253,0.01872,-0.63476,-0.00036,0.00015,0.00015
1788516510.291775,0.00682,0.01914,-0.60814,-0.00063,1e-05,5e-05
1788516510.311695,0.00776,0.01984,-0.63038,-0.00066,-7e-05,0.00027
1788516510.331123,0.00389,0.01379,-0.64657,-0.00035,6e-05,0.0002
1788516510.351488,0.00448,0.0152,-0.66351,-0.00056,4e-05,0.0003
1788516510.371857,0.00593,0.01859,-0.63974,-0.00069,7e-05,0.00013
1788516510.391157,0.00696,0.01659,-0.66173,-0.00084,-4e-05,0.00021
1788516510.411493,0.00887,0.02438,-0.66896,-0.00058,0.00019,0.00019
1788516510.430806,0.00536,0.02762,-0.6264,-0.00074,0.00033,3e-05
1788516510.451188,0.00727,0.02887,-0.63459,-0.00085,0.0,5e-05
1788516510.471582,0.01103,0.0297,-0.63918,-0.00066,7e-05,2e-05
1788516510.491009,0.00747,0.02786,-0.61982,-0.00073,0.00027,-8e-05
1788516510.511364,0.00756,0.02382,-0.60669,-0.00086,2e-05,-0.00014
1788516510.531718,0.00367,0.02429,-0.61692,-0.00101,6e-05,0.00012
1788516510.551004,0.00672,0.02477,-0.66524,-0.00072,0.00027,0.00033
1788516510.571378,0.00756,0.02371,-0.63447,-0.00063,9e-05,-0.00011
1788516510.591782,0.00752,0.02173,-0.65368,-0.00065,0.00019,8e-05
1788516510.611039,0.00278,0.02205,-0.64767,-0.0005,0.00034,8e-05
1788516510.631403,0.00283,0.02651,-0.65382,-0.00042,0.0003,7e-05
1788516510.651746,0.00673,0.02757,-0.63448,-0.00064,0.00028,7e-05
1788516510.671018,0.00448,0.02657,-0.64087,-0.00074,0.00026,6e-05
1788516510.691690,0.00707,0.02276,-0.6363,-0.00061,0.00021,8e-05
1788516510.711246,0.0077,0.02352,-0.63757,-0.00086,6e-05,9e-05
1788516510.731585,0.006,0.02338,-0.62146,-0.00064,9e-05,-0.00028
1788516510.753913,0.00572,0.02369,-0.609,-0.00071,0.00016,-0.00023
1788516510.771296,0.00587,0.01746,-0.60881,-0.00084,6e-05,-0.00024
1788516510.791645,-0.00096,0.00248,-0.64317,-5e-05,0.00014,-0.0003
1788516510.810905,0.00459,0.01006,-0.68722,-0.00033,6e-05,-6e-05
1788516510.831303,0.00924,0.02853,-0.67175,-0.00049,0.00033,-0.00017
1788516510.851747,0.00611,0.02097,-0.69771,-0.00051,0.00017,-4e-05
1788516510.871051,0.00804,0.03764,-0.6486,-0.00116,7e-05,0.0001
1788516510.891449,0.00332,0.02968,-0.69678,-0.00073,0.0003,0.00012
1788516510.911772,0.00729,0.04069,-0.66509,-0.00091,0.00026,0.0002
1788516510.931038,0.01214,0.02514,-0.67882,-0.00088,0.00014,0.00014
1788516510.951363,0.00819,0.03634,-0.66658,-0.00098,0.00017,0.00013
1788516510.971740,0.00913,0.0302,-0.67447,-0.00093,0.00021,0.00013
1788516510.991019,0.01414,0.03107,-0.67642,-0.00075,6e-05,-0.00011
1788516511.011406,0.00729,0.03042,-0.70966,-0.00055,0.00033,0.00013
1788516511.031740,0.00461,0.0327,-0.68534,-0.00077,0.00041,0.00023
1788516511.051036,0.0085,0.0282,-0.6712,-0.00063,0.00025,1e-05
1788516511.071373,0.00966,0.03397,-0.67568,-0.00097,0.00016,0.00022
1788516511.091708,0.00702,0.02955,-0.66451,-0.00113,3e-05,0.00012
1788516511.110961,0.00982,0.02999,-0.6595,-0.0009,0.00025,4e-05
1788516511.131313,0.00994,0.03268,-0.67233,-0.00102,0.00011,1e-05
1788516511.151671,0.01034,0.03097,-0.67861,-0.00078,0.00021,0.00011
1788516511.170984,0.01102,0.03262,-0.63379,-0.00115,5e-05,-5e-05
1788516511.191374,0.01158,0.03213,-0.66206,-0.00106,2e-05,8e-05
1788516511.211078,0.009,0.03195,-0.66267,-0.00088,0.00024,-0.0
1788516511.231136,0.00575,0.03223,-0.69498,-0.00087,0.00025,0.00023
1788516511.251034,0.00753,0.04178,-0.69193,-0.00078,0.00025,0.00025
1788516511.271163,0.00789,0.03105,-0.69008,-0.00091,0.00013,0.00023
1788516511.290863,0.00524,0.029,-0.67077,-0.00086,0.00023,-2e-05
1788516511.310788,0.00698,0.02904,-0.68327,-0.00094,8e-05,0.00013
1788516511.331383,0.0133,0.02635,-0.66587,-0.00104,-1e-05,0.0001
1788516511.350748,0.00425,0.03262,-0.68288,-0.00097,0.00014,0.00019
1788516511.371801,0.00602,0.02777,-0.69177,-0.00068,0.0002,4e-05
1788516511.391454,0.00804,0.02563,-0.72656,-0.00048,0.00018,0.00017
1788516511.410816,0.0074,0.02558,-0.70877,-0.00079,0.00016,0.00027
1788516511.431227,0.01037,0.02535,-0.70624,-0.00079,0.00011,0.00026
1788516511.451679,0.00816,0.02986,-0.73957,-0.00067,0.00016,0.00041
1788516511.471547,0.00574,0.02915,-0.74237,-0.00054,0.0004,0.00033
1788516511.490851,0.0079,0.02797,-0.72143,-0.00065,9e-05,0.00027
1788516511.511198,0.00409,0.02221,-0.7138,-0.00074,0.00016,0.0002
1788516511.531623,0.00439,0.02365,-0.72674,-0.00066,0.00025,0.0003
1788516511.550844,0.00623,0.02594,-0.72889,-0.00061,0.00024,0.00028
1788516511.571469,0.00602,0.02207,-0.7275,-0.00076,-0.00015,0.00032
1788516511.590722,-0.00414,0.00267,-0.77323,-3e-05,-6e-05,0.00017
1788516511.611132,-0.01692,-0.02936,-0.92156,0.00047,-0.00045,0.00052
1788516511.631623,0.00125,-0.00352,-0.91029,-2e-05,-0.00021,0.00049
1788516511.651070,-0.00375,0.00854,-0.88002,-0.00015,-0.00012,0.00027
1788516511.671500,-0.00155,-0.00488,-0.88188,-0.0001,-0.00033,0.0003
1788516511.691013,-0.00216,0.00124,-0.86462,-1e-05,-4e-05,0.0002
1788516511.711507,-0.00116,0.00336,-0.89878,-0.00011,-0.00011,0.00046
1788516511.730844,0.00237,0.00795,-0.86567,-0.00039,-0.00011,0.0004
1788516511.750897,-0.00596,0.00893,-0.88145,-0.0001,-4e-05,0.00023
1788516511.771007,-0.00145,-0.00072,-0.83965,-0.0005,-0.00043,0.00025
1788516511.791455,0.00045,0.00455,-0.84035,-0.00021,-0.00019,0.0002
1788516511.810722,0.00259,0.01089,-0.86977,-0.00037,-0.00012,0.00051
1788516511.831147,0.00101,0.00666,-0.86105,-0.00042,-0.00033,0.00051
1788516511.851535,-0.00725,0.01258,-0.8475,-0.00035,-5e-05,0.00029
1788516511.870791,0.00022,0.00771,-0.85148,-0.0001,2e-05,0.00024
1788516511.891122,0.00344,0.0122,-0.86268,-0.00032,-6e-05,0.0005
1788516511.911477,-0.00066,0.01291,-0.85697,-0.00056,-9e-05,0.00061
1788516511.930799,-0.00487,0.01527,-0.82035,-0.00048,0.00014,0.00028
1788516511.951196,-0.00054,0.01583,-0.81769,-0.00031,5e-05,0.00022
1788516511.970677,0.00056,0.0147,-0.83344,-0.0004,9e-05,0.00045
1788516511.991060,0.00876,0.01054,-0.80852,-0.00079,-0.0001,0.00048
1788516512.011459,0.00265,0.02232,-0.81587,-0.00065,2e-05,0.00047
1788516512.030752,0.00284,0.01991,-0.80648,-0.00075,5e-05,0.00057
1788516512.051115,0.00729,0.01896,-0.79311,-0.00083,-0.00013,0.00042
1788516512.071484,0.00963,0.02462,-0.79906,-0.00083,-5e-05,0.00053
1788516512.090671,0.00726,0.02668,-0.81178,-0.00026,0.00041,0.00038
1788516512.111061,0.00353,0.02922,-0.80968,-0.00054,0.00037,0.00042
1788516512.131480,0.00191,0.03058,-0.77372,-0.00069,0.00023,0.00023
1788516512.150772,0.00567,0.02928,-0.77629,-0.00066,0.0003,0.00026
1788516512.171087,0.00562,0.02553,-0.79292,-0.00062,9e-05,0.00036
1788516512.191440,0.00514,0.02569,-0.78438,-0.00078,0.00015,0.00048
1788516512.210706,0.00211,0.03029,-0.76678,-0.00073,0.00022,0.00031
1788516512.231104,0.00742,0.02539,-0.75265,-0.00085,5e-05,0.00017
1788516512.250723,0.0086,0.03057,-0.75984,-0.00068,0.00029,0.00021
1788516512.271604,0.00647,0.02401,-0.75843,-0.00078,0.00015,0.00023
1788516512.291025,0.00935,0.0291,-0.72634,-0.00089,0.00014,0.0002
1788516512.311099,0.00644,0.02627,-0.71844,-0.00084,8e-05,-0.00017
1788516512.331523,0.00874,0.02942,-0.73184,-0.00071,0.0003,1e-05
