index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
79,000079.png,False,1788516546.772799,1788516546.568099,normal_load,1,,4.187587855364478,0.01025,0.09394,-4.13188,-0.00182,-0.0003,0.00044,0.00805,0.09872,-4.10384,-0.00185,-0.00016,0.0003,-0.00941,0.02029,-4.1329,10,37.8735,362.8715,35.8046,-179.3575,-0.3845,-118.6444,0.0041,23.4939,2.6291
80,000080.png,False,1788516547.185136,1788516546.980436,normal_load,1,,4.247518894195494,0.02277,0.129,-4.30996,-0.00266,5e-05,0.00042,0.02055,0.13382,-4.28167,-0.00269,0.00019,0.00028,-0.01485,0.05407,-4.31158,10,37.8691,362.8976,35.6989,-179.3536,-0.3893,-118.6438,0.0092,23.3887,2.7343
81,000081.png,False,1788516548.424861,1788516548.220161,normal_load,1,,4.515374954680894,0.03373,0.15244,-4.29535,-0.00327,0.00034,0.0005,0.03146,0.15738,-4.26634,-0.0033,0.00048,0.00036,-0.01716,0.08007,-4.2974,10,37.8656,362.9149,35.7441,-179.3641,-0.3767,-118.6442,0.0006,23.4342,2.6888
82,000082.png,False,1788516548.836805,1788516548.632105,normal_load,1,,4.382975140995285,0.01414,0.09738,-4.31732,-0.00193,-0.00024,0.00036,0.01184,0.10236,-4.28807,-0.00196,-0.0001,0.00022,-0.00648,0.02224,-4.31838,10,37.8733,362.8841,35.7227,-179.3615,-0.3799,-118.6446,0.0094,23.4122,2.7108
83,000083.png,False,1788516549.248703,1788516549.044003,normal_load,1,,4.4218239475385275,0.03315,0.15298,-4.47142,-0.00328,0.00025,0.00031,0.03084,0.158,-4.44193,-0.00331,0.0004,0.00017,-0.01672,0.07743,-4.47346,11,37.868,362.9093,35.6491,-179.3593,-0.3827,-118.6444,0.0003,23.3391,2.7839
84,000084.png,False,1788516550.900715,1788516550.696015,normal_load,1,,4.604589710125057,0.01466,0.10577,-4.53157,-0.00204,-0.00024,0.00042,0.01227,0.11095,-4.50111,-0.00208,-8e-05,0.00028,-0.00872,0.02634,-4.53275,10,37.8743,362.8774,35.6299,-179.3618,-0.3791,-118.6444,0.0016,23.3194,2.8036
85,000085.png,False,1788516551.312622,1788516551.107922,normal_load,1,,4.662441683434795,0.0314,0.15511,-4.72667,-0.0032,0.00023,0.00044,0.02899,0.16034,-4.69597,-0.00324,0.00038,0.00029,-0.01753,0.07431,-4.7287,11,37.8697,362.9073,35.5364,-179.358,-0.3839,-118.6446,0.007,23.2264,2.8966
86,000086.png,False,1788516551.724666,1788516551.519966,normal_load,1,,4.662441683434795,0.0241,0.13586,-4.74944,-0.00283,-3e-05,0.00054,0.02167,0.14113,-4.7185,-0.00286,0.00012,0.0004,-0.01408,0.05363,-4.75112,10,37.8715,362.8921,35.5667,-179.3598,-0.3817,-118.6444,0.0028,23.2564,2.8666
87,000087.png,False,1788516552.136514,1788516551.931814,normal_load,1,,4.942511463655791,0.02778,0.13864,-4.6562,-0.00292,-2e-05,0.0004,0.02533,0.14395,-4.62501,-0.00296,0.00014,0.00025,-0.01293,0.05937,-4.65795,10,37.8682,362.9083,35.5513,-179.3665,-0.3737,-118.6446,0.0023,23.2413,2.8817
88,000088.png,False,1788516552.964711,1788516552.760011,normal_load,1,,4.794345416455365,0.01673,0.11604,-4.73469,-0.00229,-0.00022,0.00052,0.01424,0.12144,-4.70302,-0.00232,-6e-05,0.00037,-0.01066,0.03302,-4.73602,10,37.8726,362.8867,35.5465,-179.3633,-0.3773,-118.6444,0.0007,23.2361,2.8869
89,000089.png,False,1788516553.376758,1788516553.172058,normal_load,1,,4.859908654069645,0.02342,0.14029,-5.00904,-0.00275,-5e-05,0.00065,0.02092,0.14573,-4.97713,-0.00279,0.00011,0.00049,-0.01508,0.05297,-5.01076,10,37.8718,362.8894,35.4437,-179.358,-0.3842,-118.6444,0.0095,23.1334,2.9896
90,000090.png,False,1788516553.788605,1788516553.583905,normal_load,1,,4.859908654069645,0.02829,0.15208,-4.91924,-0.00311,9e-05,0.00064,0.02576,0.15756,-4.88709,-0.00314,0.00026,0.00049,-0.01738,0.06705,-4.92118,11,37.87,362.898,35.4919,-179.3625,-0.3786,-118.6446,0.0003,23.1817,2.9413
91,000091.png,False,1788516555.028474,1788516554.823774,normal_load,1,,5.005687270666351,0.01921,0.12699,-4.93771,-0.00243,-0.00018,0.00058,0.01663,0.13259,-4.90483,-0.00246,-2e-05,0.00042,-0.01257,0.04049,-4.9392,11,37.8724,362.8813,35.4658,-179.3648,-0.3754,-118.6444,0.0034,23.1553,2.9677
92,000092.png,False,1788516555.440503,1788516555.235803,normal_load,1,,5.058025610745798,0.02655,0.15211,-5.11267,-0.00306,-2e-05,0.00043,0.02395,0.15775,-5.07954,-0.0031,0.00015,0.00028,-0.01756,0.06311,-5.11458,10,37.871,362.8936,35.3678,-179.3604,-0.3813,-118.6449,0.0064,23.0575,3.0655
93,000093.png,False,1788516556.264565,1788516556.059865,normal_load,1,,5.325974261554332,0.03604,0.17258,-5.06208,-0.00362,0.00011,0.00049,0.0334,0.1783,-5.02847,-0.00366,0.00028,0.00033,-0.01991,0.08638,-5.06437,10,37.866,362.9153,35.3891,-179.3708,-0.3684,-118.6446,0.0057,23.0793,3.0437
94,000094.png,False,1788516556.884407,1788516556.679707,normal_load,1,,5.325974261554332,0.03868,0.18577,-5.10197,-0.00387,0.0003,0.00049,0.03601,0.19155,-5.068,-0.00391,0.00047,0.00033,-0.02394,0.09848,-5.10449,10,37.8687,362.9078,35.3928,-179.369,-0.3703,-118.6446,0.0011,23.0828,3.0402
95,000095.png,False,1788516557.300329,1788516557.095629,normal_load,1,,5.1957636441856145,0.01217,0.11612,-5.17601,-0.00212,-0.00035,0.00064,0.00948,0.12195,-5.1418,-0.00216,-0.00018,0.00047,-0.01159,0.02374,-5.17726,10,37.8745,362.8736,35.3691,-179.3653,-0.3752,-118.6448,0.0049,23.0585,3.0645
96,000096.png,False,1788516557.712584,1788516557.507884,normal_load,1,,5.1957636441856145,0.02518,0.15044,-5.17725,-0.003,-9e-05,0.00057,0.02248,0.15631,-5.1428,-0.00304,9e-05,0.00041,-0.01746,0.05994,-5.17912,10,37.8719,362.8904,35.3641,-179.3669,-0.3729,-118.6448,0.0056,23.0538,3.0692
97,000097.png,False,1788516558.124398,1788516557.919698,normal_load,1,,5.282231837807762,0.02793,0.16143,-5.36651,-0.00317,1e-05,0.00053,0.02521,0.16734,-5.33182,-0.00321,0.00018,0.00037,-0.01925,0.0678,-5.36855,10,37.8722,362.8861,35.2483,-179.3635,-0.3774,-118.6448,0.0055,22.938,3.185
98,000098.png,False,1788516558.536223,1788516558.331523,normal_load,1,,5.282231837807762,0.03287,0.17628,-5.35614,-0.00359,0.00015,0.00063,0.03013,0.18223,-5.32121,-0.00363,0.00032,0.00047,-0.02247,0.08329,-5.35845,10,37.8702,362.8992,35.3103,-179.3679,-0.3717,-118.6448,0.0027,23.0002,3.1228
99,000099.png,False,1788516558.948384,1788516558.743684,normal_load,1,,5.6035680176435045,0.03191,0.1721,-5.26183,-0.00344,8e-05,0.00047,0.02915,0.17809,-5.22665,-0.00348,0.00026,0.00031,-0.02186,0.0807,-5.26408,11,37.87,362.8996,35.3178,-179.369,-0.3706,-118.6448,0.0093,23.0077,3.1153
100,000100.png,False,1788516559.364165,1788516559.159465,normal_load,1,,5.359267904617795,0.03458,0.1844,-5.26364,-0.00371,0.00026,0.00057,0.0318,0.19043,-5.22822,-0.00374,0.00044,0.00041,-0.02568,0.09267,-5.2661,10,37.8687,362.9053,35.3302,-179.3725,-0.3662,-118.6448,0.0031,23.0202,3.1028
101,000101.png,False,1788516559.776330,1788516559.571630,normal_load,1,,5.335447668629826,0.02728,0.16432,-5.33434,-0.00323,-0.0,0.00056,0.02449,0.17039,-5.29868,-0.00327,0.00018,0.00039,-0.02148,0.0705,-5.33643,10,37.8704,362.8945,35.287,-179.3739,-0.3642,-118.6448,0.0078,22.9768,3.1462
102,000102.png,False,1788516560.600227,1788516560.395527,normal_load,1,,5.471087407999141,0.02217,0.15201,-5.47086,-0.00293,-0.00016,0.00058,0.01934,0.15817,-5.43471,-0.00297,2e-05,0.00041,-0.01881,0.0551,-5.4727,10,37.8738,362.8771,35.2148,-179.3668,-0.3733,-118.645,0.0049,22.9043,3.2187
103,000103.png,False,1788516561.012239,1788516560.807539,normal_load,1,,5.471087407999141,0.02855,0.16972,-5.5752,-0.00335,-9e-05,0.00071,0.02569,0.17592,-5.53881,-0.00339,9e-05,0.00053,-0.02142,0.07195,-5.57735,10,37.8711,362.8927,35.2245,-179.3716,-0.3674,-118.645,0.0061,22.9143,3.2087
104,000104.png,False,1788516562.664335,1788516562.459635,normal_load,1,,5.678085452260654,0.03578,0.19119,-5.64816,-0.00395,0.00012,0.00066,0.03285,0.19755,-5.6108,-0.00399,0.0003,0.00048,-0.02537,0.09299,-5.65068,10,37.8689,362.9064,35.1738,-179.3836,-0.3522,-118.6449,0.0055,22.8639,3.2591
105,000105.png,False,1788516563.492494,1788516563.287794,normal_load,1,,5.786033208338633,0.02221,0.15925,-5.83762,-0.00295,-0.0002,0.00077,0.01924,0.16569,-5.79978,-0.00299,-1e-05,0.00059,-0.01986,0.05551,-5.83953,10,37.8772,362.8678,35.0789,-179.3733,-0.3649,-118.6452,0.0034,22.7683,3.3547
106,000106.png,False,1788516563.904238,1788516563.699538,normal_load,1,,5.786033208338633,0.0281,0.17485,-5.88778,-0.00343,-0.00012,0.00067,0.02511,0.18134,-5.8497,-0.00347,7e-05,0.00048,-0.0222,0.07116,-5.88997,10,37.8719,362.8876,35.1043,-179.3795,-0.3576,-118.6452,0.0059,22.794,3.329
107,000107.png,False,1788516564.316026,1788516564.111326,normal_load,1,,6.0571814533766535,0.0475,0.22512,-5.83876,-0.00458,0.00037,0.00078,0.0445,0.23165,-5.80044,-0.00462,0.00056,0.0006,-0.03085,0.12518,-5.84187,10,37.8664,362.9195,35.0995,-179.3888,-0.3458,-118.6453,0.0065,22.7897,3.3333
108,000108.png,False,1788516564.728243,1788516564.523543,normal_load,1,,5.966476072611917,0.0257,0.16584,-5.88256,-0.00315,-0.00018,0.00081,0.02267,0.1724,-5.844,-0.00319,1e-05,0.00062,-0.01981,0.06223,-5.88459,11,37.8777,362.8552,35.0847,-179.3842,-0.3519,-118.6451,0.004,22.7739,3.3491
109,000109.png,False,1788516565.556180,1788516565.351480,normal_load,1,,5.992471172508758,0.03955,0.20403,-5.97882,-0.00397,0.00017,0.00081,0.03649,0.21068,-5.93978,-0.00401,0.00036,0.00063,-0.02623,0.1007,-5.98153,10,37.8706,362.8969,35.0505,-179.3913,-0.3428,-118.6451,0.0072,22.7403,3.3827
110,000110.png,False,1788516565.967941,1788516565.763241,normal_load,1,,5.992471172508758,0.0457,0.22046,-5.9957,-0.00455,0.00023,0.00097,0.04262,0.22715,-5.95642,-0.00459,0.00043,0.00078,-0.02899,0.11772,-5.99871,11,37.8686,362.9008,35.0528,-179.3911,-0.3432,-118.6449,0.0047,22.7427,3.3803
111,000111.png,False,1788516566.380301,1788516566.175601,normal_load,1,,6.099869757337495,0.0252,0.17183,-6.11679,-0.00329,-0.00025,0.00078,0.0221,0.17857,-6.07726,-0.00333,-5e-05,0.00059,-0.02161,0.06343,-6.11889,10,37.8755,362.8707,34.9642,-179.3829,-0.3531,-118.6451,0.0023,22.6537,3.4693
112,000112.png,False,1788516566.792178,1788516566.587478,normal_load,1,,6.099869757337495,0.0325,0.19162,-6.20921,-0.00361,-8e-05,0.00075,0.02938,0.1984,-6.16944,-0.00365,0.00011,0.00056,-0.02454,0.08273,-6.21165,10,37.872,362.8887,34.9824,-179.3887,-0.346,-118.6451,0.0089,22.6721,3.4509
113,000113.png,False,1788516567.203984,1788516566.999284,normal_load,1,,6.340392753192051,0.0457,0.22534,-6.1393,-0.00458,0.00022,0.00079,0.04256,0.23216,-6.09929,-0.00462,0.00042,0.0006,-0.03044,0.11965,-6.14237,10,37.8677,362.9134,34.9668,-179.3969,-0.3358,-118.6451,0.0008,22.657,3.466
114,000114.png,False,1788516567.619955,1788516567.415255,normal_load,1,,6.259390133550459,0.03624,0.20296,-6.17822,-0.00396,-1e-05,0.00073,0.03308,0.20982,-6.13797,-0.004,0.00019,0.00054,-0.02718,0.09492,-6.18087,10,37.8809,362.833,34.9637,-179.3929,-0.3407,-118.6446,0.0069,22.6524,3.4706
115,000115.png,False,1788516568.443973,1788516568.239273,normal_load,1,,6.3603843694542315,0.04233,0.22068,-6.26235,-0.00436,0.00018,0.00077,0.03913,0.22762,-6.22161,-0.0044,0.00038,0.00058,-0.03018,0.11196,-6.26531,10,37.8715,362.8954,34.9429,-179.3977,-0.3351,-118.6451,0.008,22.6327,3.4903
116,000116.png,False,1788516568.856027,1788516568.651327,normal_load,1,,6.3603843694542315,0.0404,0.21599,-6.53891,-0.0043,7e-05,0.00092,0.03718,0.22297,-6.49793,-0.00435,0.00027,0.00072,-0.02759,0.1025,-6.54174,10,37.8726,362.8883,34.8672,-179.3962,-0.3373,-118.6453,0.0009,22.557,3.566
117,000117.png,False,1788516569.268152,1788516569.063452,normal_load,1,,6.6657847245706074,0.03734,0.21239,-6.42398,-0.00403,0.0001,0.00089,0.0341,0.21941,-6.38276,-0.00408,0.00031,0.00069,-0.02923,0.09969,-6.42676,11,37.8718,362.8909,34.8754,-179.3973,-0.3353,-118.6451,0.0092,22.5652,3.5578
118,000118.png,False,1788516570.920003,1788516570.715303,normal_load,1,,6.608586925983434,0.03166,0.19503,-6.65781,-0.00373,-0.00025,0.001,0.02835,0.20222,-6.61562,-0.00378,-4e-05,0.0008,-0.02386,0.07808,-6.66024,10,37.8758,362.8662,34.7675,-179.3935,-0.3404,-118.6451,0.0049,22.4568,3.6662
119,000119.png,False,1788516571.332052,1788516571.127352,normal_load,1,,6.608586925983434,0.03435,0.2009,-6.71654,-0.00376,-0.00022,0.00069,0.03101,0.20812,-6.6741,-0.00381,-1e-05,0.00049,-0.02406,0.08356,-6.71907,10,37.8714,362.8831,34.7844,-179.3986,-0.3344,-118.6446,0.0057,22.4741,3.6489
120,000120.png,False,1788516571.540013,1788516571.335313,normal_load,1,,6.861719461434404,0.04482,0.22925,-6.63997,-0.00448,7e-05,0.00071,0.04148,0.2365,-6.59742,-0.00453,0.00029,0.00051,-0.02968,0.11458,-6.64302,10,37.8717,362.8917,34.7998,-179.4014,-0.3303,-118.6448,0.0008,22.4896,3.6334
121,000121.png,False,1788516571.951763,1788516571.747063,normal_load,1,,6.861719461434404,0.06287,0.27941,-6.68584,-0.00578,0.00055,0.00076,0.05951,0.2867,-6.64305,-0.00582,0.00076,0.00055,-0.03879,0.1663,-6.68979,10,37.868,362.9066,34.7786,-179.407,-0.3236,-118.6448,0.0099,22.4687,3.6543
122,000122.png,False,1788516572.779774,1788516572.575074,normal_load,1,,6.789135036077923,0.02758,0.18156,-6.74417,-0.00333,-0.00042,0.00077,0.02418,0.18893,-6.7009,-0.00338,-0.00021,0.00056,-0.02006,0.06299,-6.74635,10,37.8753,362.8657,34.749,-179.4015,-0.3301,-118.6448,0.0058,22.4384,3.6846
123,000123.png,False,1788516573.603983,1788516573.399283,normal_load,1,,6.894308399686107,0.04239,0.22363,-7.00798,-0.0043,-7e-05,0.00075,0.03896,0.23108,-6.96422,-0.00434,0.00015,0.00054,-0.02642,0.1026,-7.01088,10,37.8738,362.8824,34.6266,-179.4015,-0.3298,-118.6448,0.005,22.3163,3.8067
124,000124.png,False,1788516574.015589,1788516573.810889,normal_load,1,,6.894308399686107,0.04725,0.24022,-7.0444,-0.00464,5e-05,0.00095,0.04379,0.24771,-7.00039,-0.00469,0.00027,0.00074,-0.03025,0.11881,-7.04759,10,37.872,362.8884,34.673,-179.4041,-0.3269,-118.6448,0.0055,22.3628,3.7602
125,000125.png,False,1788516574.431829,1788516574.227129,normal_load,1,,7.258558043700898,0.04671,0.23744,-6.90892,-0.00453,0.0001,0.00103,0.04324,0.24497,-6.86467,-0.00458,0.00033,0.00081,-0.03027,0.11831,-6.91208,10,37.8711,362.8902,34.6861,-179.4062,-0.3249,-118.6448,0.0069,22.3759,3.7471
126,000126.png,False,1788516575.256014,1788516575.051314,normal_load,1,,7.034898274431836,0.04553,0.23122,-7.00107,-0.00438,7e-05,0.00097,0.04202,0.23884,-6.95634,-0.00442,0.00029,0.00075,-0.02755,0.11086,-7.00411,10,37.8733,362.8868,34.6489,-179.4113,-0.3184,-118.6445,0.003,22.3387,3.7843
127,000127.png,False,1788516576.079696,1788516575.874996,normal_load,1,,7.131257267377261,0.04568,0.22394,-7.08995,-0.00426,2e-05,0.00061,0.04213,0.23164,-7.04474,-0.00431,0.00024,0.00039,-0.02316,0.1032,-7.09285,10,37.8807,362.8552,34.5532,-179.4018,-0.3298,-118.6446,0.0053,22.2424,3.8806
128,000128.png,False,1788516576.495965,1788516576.291265,normal_load,1,,7.131257267377261,0.04741,0.22604,-7.31555,-0.00419,4e-05,0.00082,0.04384,0.23378,-7.27009,-0.00424,0.00027,0.0006,-0.02115,0.10227,-7.31845,10,37.8766,362.8795,34.5733,-179.4079,-0.3226,-118.6443,0.008,22.2629,3.8601
129,000129.png,False,1788516576.907595,1788516576.702895,normal_load,1,,7.451919308348979,0.06502,0.27305,-7.25307,-0.0054,0.00051,0.00085,0.06143,0.28083,-7.20737,-0.00545,0.00074,0.00064,-0.02982,0.15278,-7.25683,11,37.8724,362.9082,34.5634,-179.4165,-0.312,-118.6445,0.0084,22.2535,3.8695
130,000130.png,False,1788516577.319649,1788516577.114949,normal_load,1,,7.451919308348979,0.06993,0.2843,-7.24761,-0.00571,0.00061,0.00068,0.06633,0.29213,-7.20168,-0.00576,0.00084,0.00046,-0.03122,0.16507,-7.25158,10,37.875,362.9004,34.5633,-179.4144,-0.3145,-118.645,0.0001,22.2533,3.8697
131,000131.png,False,1788516578.143600,1788516577.938900,normal_load,1,,7.366944527771793,0.04926,0.22058,-7.34525,-0.00405,9e-05,0.00082,0.04561,0.22849,-7.29883,-0.0041,0.00033,0.0006,-0.01662,0.09799,-7.34805,10,37.8793,362.877,34.5318,-179.4132,-0.316,-118.645,0.0022,22.2214,3.9016
132,000132.png,False,1788516578.559770,1788516578.355070,normal_load,1,,7.408812682037768,0.05602,0.23483,-7.51908,-0.00442,0.0002,0.00085,0.05236,0.24278,-7.47241,-0.00447,0.00044,0.00063,-0.01667,0.11093,-7.52212,10,37.8809,362.8777,34.4649,-179.4112,-0.3181,-118.6452,0.0033,22.1545,3.9685
133,000133.png,False,1788516578.971645,1788516578.766945,normal_load,1,,7.408812682037768,0.05977,0.23909,-7.52903,-0.00448,0.0003,0.0008,0.05609,0.24708,-7.48213,-0.00453,0.00054,0.00058,-0.01548,0.11632,-7.53215,10,37.8795,362.8801,34.4787,-179.412,-0.3175,-118.6452,0.0077,22.1683,3.9547
134,000134.png,False,1788516579.383596,1788516579.178896,normal_load,1,,7.677793933008581,0.05858,0.24175,-7.46739,-0.00448,0.00036,0.00079,0.05488,0.24978,-7.42024,-0.00453,0.0006,0.00057,-0.01827,0.11903,-7.47056,10,37.8791,362.8824,34.4775,-179.4129,-0.3167,-118.6452,0.002,22.1672,3.9558
135,000135.png,False,1788516580.207582,1788516580.002882,normal_load,1,,7.582253512765211,0.06244,0.24697,-7.54554,-0.00468,0.00032,0.00076,0.0587,0.25508,-7.49791,-0.00473,0.00056,0.00053,-0.01699,0.12422,-7.5488,11,37.8812,362.8839,34.4496,-179.4182,-0.3095,-118.6454,0.0083,22.1393,3.9837
136,000136.png,False,1788516580.623715,1788516580.419015,normal_load,1,,7.582253512765211,0.06975,0.27067,-7.59992,-0.00521,0.00054,0.00101,0.066,0.27882,-7.55205,-0.00526,0.00078,0.00078,-0.02212,0.14753,-7.6036,10,37.8803,362.8883,34.4464,-179.4173,-0.3106,-118.6456,0.0049,22.1361,3.9869
137,000137.png,False,1788516581.035764,1788516580.831064,normal_load,1,,7.6881822226467555,0.04834,0.2146,-7.79771,-0.00372,2e-05,0.00075,0.04456,0.22279,-7.74959,-0.00378,0.00026,0.00053,-0.01129,0.0851,-7.80034,10,37.8848,362.8584,34.3616,-179.4092,-0.3206,-118.6461,0.0059,22.0508,4.0722
138,000138.png,False,1788516581.447482,1788516581.242782,normal_load,1,,7.6881822226467555,0.0562,0.23956,-7.82144,-0.00442,0.00018,0.00085,0.0524,0.24779,-7.77308,-0.00447,0.00042,0.00062,-0.01678,0.11027,-7.82452,11,37.881,362.8774,34.3887,-179.4148,-0.3137,-118.6465,0.0033,22.0783,4.0447
139,000139.png,False,1788516582.271531,1788516582.066831,normal_load,1,,7.853840033503403,0.05347,0.23459,-7.74108,-0.00421,0.00015,0.00062,0.04964,0.24291,-7.69224,-0.00427,0.00039,0.00039,-0.01722,0.10589,-7.74407,10,37.8834,362.8552,34.3818,-179.4217,-0.3055,-118.6471,0.0063,22.071,4.052
140,000140.png,False,1788516582.687701,1788516582.483001,normal_load,1,,7.814389012120378,0.07294,0.28913,-7.75537,-0.0056,0.00055,0.00059,0.06908,0.29749,-7.70629,-0.00565,0.00079,0.00036,-0.02751,0.16262,-7.75935,11,37.8762,362.8947,34.3681,-179.4255,-0.3008,-118.6471,0.0069,22.058,4.065
141,000141.png,False,1788516583.099762,1788516582.895062,normal_load,1,,7.814389012120378,0.07222,0.28685,-7.80381,-0.00557,0.0005,0.00063,0.06835,0.29525,-7.75449,-0.00562,0.00075,0.0004,-0.02665,0.15951,-7.80774,10,37.8773,362.8876,34.3586,-179.4245,-0.302,-118.6475,0.0041,22.0484,4.0746
142,000142.png,False,1788516583.511591,1788516583.306891,normal_load,1,,7.887807341314007,0.05902,0.25882,-7.99843,-0.00473,0.00018,0.00057,0.05513,0.26726,-7.94886,-0.00478,0.00043,0.00033,-0.02274,0.12552,-8.00182,10,37.8803,362.8718,34.2711,-179.4218,-0.3053,-118.6475,0.001,21.9606,4.1624
143,000143.png,False,1788516583.923368,1788516583.718668,normal_load,1,,7.887807341314007,0.05834,0.25688,-8.09346,-0.00461,0.00018,0.0007,0.05443,0.26536,-8.04366,-0.00467,0.00043,0.00046,-0.0217,0.12198,-8.0968,10,37.8792,362.8774,34.2949,-179.4232,-0.3036,-118.6477,0.0075,21.9845,4.1385
144,000144.png,False,1788516584.335346,1788516584.130646,normal_load,1,,8.251456260434376,0.0597,0.26399,-7.92893,-0.00492,0.00027,0.00061,0.05577,0.27251,-7.87888,-0.00497,0.00052,0.00037,-0.02521,0.13145,-7.93242,10,37.881,362.8765,34.3007,-179.4241,-0.3022,-118.6479,0.0038,21.9903,4.1327
145,000145.png,False,1788516585.163326,1788516584.958626,normal_load,1,,8.042332688447226,0.05962,0.26888,-7.99019,-0.00491,0.00025,0.0007,0.05565,0.27749,-7.93966,-0.00497,0.0005,0.00046,-0.0273,0.13467,-7.99376,10,37.8808,362.8619,34.2774,-179.4281,-0.2976,-118.6479,0.0014,21.9668,4.1562
146,000146.png,False,1788516585.987849,1788516585.783149,normal_load,1,,8.181975806274552,0.0554,0.26093,-8.21014,-0.00477,9e-05,0.00087,0.0514,0.26962,-8.15913,-0.00482,0.00034,0.00063,-0.02546,0.12215,-8.21353,11,37.8828,362.8548,34.1821,-179.421,-0.3063,-118.6486,0.0081,21.8713,4.2517
147,000147.png,False,1788516586.399618,1788516586.194918,normal_load,1,,8.181975806274552,0.05195,0.25547,-8.3362,-0.00455,-1e-05,0.00084,0.04793,0.2642,-8.28494,-0.00461,0.00025,0.00059,-0.02484,0.11368,-8.33947,10,37.8788,362.8727,34.2177,-179.426,-0.3001,-118.6484,0.0009,21.9073,4.2157
148,000148.png,False,1788516586.607523,1788516586.402823,normal_load,1,,8.512407608727477,0.06375,0.28314,-8.21025,-0.00529,0.00023,0.00081,0.05971,0.29189,-8.15887,-0.00534,0.00049,0.00056,-0.02933,0.14555,-8.21403,11,37.8782,362.8803,34.2337,-179.4286,-0.2969,-118.6486,0.0074,21.9234,4.1996
149,000149.png,False,1788516587.435254,1788516587.230554,normal_load,1,,8.512407608727477,0.07618,0.32316,-8.26784,-0.00626,0.00061,0.00072,0.07211,0.332,-8.21597,-0.00632,0.00087,0.00047,-0.03815,0.18551,-8.27233,10,37.8764,362.8913,34.207,-179.4322,-0.2922,-118.6486,0.009,21.8969,4.2261
150,000150.png,False,1788516587.847488,1788516587.642788,normal_load,1,,8.379496521646601,0.04918,0.25238,-8.34153,-0.00447,-6e-05,0.00087,0.04509,0.26126,-8.28942,-0.00453,0.0002,0.00063,-0.02567,0.10954,-8.34473,11,37.8838,362.8544,34.1845,-179.4286,-0.2966,-118.6486,0.0096,21.8738,4.2492
151,000151.png,False,1788516588.671615,1788516588.466915,normal_load,1,,8.446821272890375,0.05345,0.2686,-8.61536,-0.00481,-5e-05,0.00085,0.04932,0.27755,-8.56277,-0.00487,0.00022,0.0006,-0.02817,0.12132,-8.61882,10,37.881,362.8599,34.0768,-179.4251,-0.3013,-118.6486,0.0085,21.7662,4.3568
152,000152.png,False,1788516589.083047,1788516588.878347,normal_load,1,,8.446821272890375,0.05962,0.28482,-8.60831,-0.00506,0.00017,0.00085,0.05548,0.29382,-8.55548,-0.00511,0.00043,0.0006,-0.03098,0.13857,-8.61206,10,37.8774,362.8736,34.1264,-179.43,-0.2952,-118.6484,0.0035,21.816,4.307
153,000153.png,False,1788516589.499269,1788516589.294569,normal_load,1,,8.860652984530551,0.06171,0.28922,-8.44673,-0.00537,0.00018,0.00073,0.05754,0.29826,-8.39365,-0.00542,0.00045,0.00048,-0.03249,0.14601,-8.45058,10,37.8781,362.8762,34.1397,-179.4316,-0.2932,-118.6486,0.01,21.8293,4.2937
154,000154.png,False,1788516589.911226,1788516589.706526,normal_load,1,,8.551263975306926,0.07168,0.31358,-8.44788,-0.00597,0.00035,0.00066,0.06749,0.32266,-8.39456,-0.00603,0.00062,0.00041,-0.03602,0.17208,-8.45217,10,37.8765,362.8845,34.1439,-179.4353,-0.2886,-118.6486,0.0046,21.8337,4.2893
