t,x,y,z,rx,ry,rz
1788516502.165614,37.8508,362.9397,38.369,-179.2908,-0.4669,-118.6419
1788516502.185722,37.8502,362.9402,38.3718,-179.2915,-0.4664,-118.6419
1788516502.205836,37.8504,362.9417,38.3791,-179.2915,-0.4661,-118.6419
1788516502.225983,37.8503,362.9396,38.3739,-179.2914,-0.4665,-118.6419
1788516502.246154,37.8503,362.9422,38.3788,-179.2916,-0.4659,-118.6419
1788516502.266224,37.8502,362.9427,38.3766,-179.2918,-0.4657,-118.6421
1788516502.286368,37.8518,362.9416,38.3774,-179.2915,-0.4661,-118.6421
1788516502.306546,37.8503,362.9423,38.377,-179.2916,-0.4659,-118.6417
1788516502.326744,37.8512,362.942,38.377,-179.2918,-0.466,-118.6421
1788516502.346924,37.8521,362.9399,38.3753,-179.2914,-0.4662,-118.6421
1788516502.367002,37.8503,362.9423,38.3753,-179.2916,-0.4659,-118.6417
1788516502.387161,37.8504,362.9418,38.3757,-179.2915,-0.4661,-118.6419
1788516502.407332,37.8512,362.9421,38.3753,-179.2918,-0.466,-118.6421
1788516502.427542,37.8511,362.9422,38.3736,-179.2918,-0.466,-118.6421
1788516502.447691,37.8499,362.9445,38.3771,-179.2919,-0.4656,-118.6419
1788516502.467802,37.85,362.9437,38.3744,-179.2916,-0.4659,-118.6419
1788516502.487916,37.8511,362.9426,38.3749,-179.2919,-0.4659,-118.6421
1788516502.528211,37.851,362.9427,38.3732,-179.2919,-0.4659,-118.6421
1788516502.548376,37.85,362.9439,38.3724,-179.2921,-0.4654,-118.6419
1788516502.568598,37.8512,362.9403,38.3699,-179.2919,-0.4653,-118.6419
1788516502.588874,37.8522,362.939,38.3416,-179.2942,-0.4627,-118.6421
1788516502.608951,37.851,362.9429,38.352,-179.295,-0.4621,-118.6421
1788516502.629055,37.8512,362.9449,38.349,-179.2949,-0.4618,-118.6419
1788516502.649210,37.8502,362.9473,38.3506,-179.2951,-0.462,-118.6421
1788516502.669398,37.851,362.9457,38.3485,-179.2948,-0.462,-118.6423
1788516502.689566,37.8511,362.9452,38.3488,-179.2946,-0.4622,-118.6423
1788516502.709721,37.8507,362.9474,38.3489,-179.2949,-0.4618,-118.6423
1788516502.729830,37.8507,362.9474,38.3506,-179.2949,-0.4618,-118.6421
1788516502.750013,37.8505,362.9456,38.3485,-179.295,-0.4621,-118.6421
1788516502.770090,37.8489,362.947,38.3493,-179.295,-0.4621,-118.6421
1788516502.790257,37.8504,362.9492,38.3493,-179.2951,-0.4617,-118.6423
1788516502.810404,37.8494,362.9471,38.3493,-179.2948,-0.462,-118.6419
1788516502.830581,37.8504,362.9492,38.3493,-179.2951,-0.4617,-118.6419
1788516502.850737,37.8491,362.9489,38.348,-179.2949,-0.4618,-118.6419
1788516502.870895,37.8505,362.9487,38.3497,-179.2949,-0.4618,-118.6423
1788516502.891046,37.8506,362.9482,38.3484,-179.2948,-0.462,-118.6421
1788516502.911198,37.8507,362.9477,38.3488,-179.2946,-0.4622,-118.6421
1788516502.931353,37.8493,362.948,38.347,-179.2946,-0.4622,-118.6419
1788516502.951533,37.8502,362.95,38.3488,-179.2949,-0.4618,-118.6421
1788516502.971720,37.8519,362.9406,38.3437,-179.2944,-0.4625,-118.6421
1788516502.991873,37.8558,362.9167,38.309,-179.2928,-0.4648,-118.6423
1788516503.012043,37.8552,362.9151,38.2868,-179.2929,-0.4644,-118.6419
1788516503.032205,37.8517,362.9315,38.3,-179.2943,-0.463,-118.6416
1788516503.052388,37.8518,362.934,38.2935,-179.294,-0.463,-118.6421
1788516503.072524,37.8519,362.9407,38.3018,-179.2949,-0.4618,-118.6423
1788516503.092695,37.8526,362.9372,38.296,-179.2942,-0.4627,-118.6421
1788516503.112855,37.8518,362.9416,38.2995,-179.2948,-0.462,-118.6423
1788516503.133055,37.8517,362.939,38.2947,-179.2945,-0.4627,-118.6421
1788516503.153209,37.8519,362.9439,38.2996,-179.2949,-0.4615,-118.6421
1788516503.173298,37.8509,362.9433,38.2983,-179.2951,-0.462,-118.6423
1788516503.193455,37.85,362.9412,38.2982,-179.2948,-0.4623,-118.6419
1788516503.213617,37.8514,362.9435,38.2965,-179.2949,-0.4618,-118.6421
1788516503.233844,37.8507,362.9445,38.2991,-179.2951,-0.462,-118.6423
1788516503.254021,37.8511,362.9451,38.2987,-179.2951,-0.4617,-118.6423
1788516503.274102,37.8515,362.9429,38.2986,-179.2948,-0.462,-118.6421
1788516503.294287,37.8514,362.9434,38.2983,-179.2949,-0.4618,-118.6421
1788516503.314450,37.8498,362.9448,38.2991,-179.2949,-0.4618,-118.6421
1788516503.334605,37.8509,362.9433,38.2983,-179.2951,-0.462,-118.6423
1788516503.360951,37.851,362.9456,38.3,-179.2952,-0.4615,-118.6423
1788516503.381248,37.851,362.9456,38.2983,-179.2952,-0.4615,-118.6423
1788516503.401335,37.8511,362.9379,38.2647,-179.2922,-0.4652,-118.6421
1788516503.421511,37.8576,362.914,38.2024,-179.2874,-0.4714,-118.6426
1788516503.441650,37.8542,362.9208,38.1798,-179.287,-0.4716,-118.6419
1788516503.461811,37.8542,362.9209,38.1695,-179.2873,-0.4713,-118.6419
1788516503.481981,37.854,362.9292,38.1817,-179.2883,-0.47,-118.6423
1788516503.502050,37.8552,362.9226,38.1782,-179.2875,-0.471,-118.6423
1788516503.522125,37.8542,362.9256,38.1826,-179.2883,-0.4704,-118.6421
1788516503.542295,37.8548,362.9252,38.1813,-179.2879,-0.4705,-118.6423
1788516503.562370,37.8547,362.9257,38.1826,-179.2881,-0.4703,-118.6423
1788516503.582532,37.8542,362.9252,38.1844,-179.2885,-0.4701,-118.6423
1788516503.602731,37.8555,362.9285,38.187,-179.2886,-0.4696,-118.6423
1788516503.622843,37.8539,362.9299,38.191,-179.289,-0.4691,-118.6423
1788516503.642916,37.8548,362.9293,38.1929,-179.2895,-0.4689,-118.6423
1788516503.663100,37.8541,362.9287,38.1951,-179.2894,-0.4686,-118.6423
1788516503.683176,37.8544,362.93,38.1991,-179.2897,-0.468,-118.6421
1788516503.703251,37.8536,362.9315,38.2061,-179.2904,-0.4674,-118.6423
1788516503.723412,37.8534,362.9324,38.2088,-179.2907,-0.4671,-118.6421
1788516503.743565,37.8529,362.9328,38.2133,-179.2914,-0.4665,-118.6421
1788516503.763720,37.8543,362.9303,38.2151,-179.2911,-0.4663,-118.6423
1788516503.783944,37.8536,362.9315,38.2191,-179.2916,-0.4659,-118.6421
1788516503.804017,37.8536,362.9315,38.2208,-179.2916,-0.4659,-118.6423
1788516503.824093,37.8531,362.9341,38.2271,-179.2924,-0.4649,-118.6421
1788516503.844171,37.8532,362.934,38.2288,-179.2924,-0.4649,-118.6423
1788516503.864245,37.8529,362.9353,38.231,-179.2929,-0.4644,-118.6421
1788516503.884400,37.8529,362.9354,38.231,-179.2929,-0.4644,-118.6423
1788516503.904554,37.8526,362.9344,38.2333,-179.2932,-0.4643,-118.6423
1788516503.924704,37.8531,362.9344,38.235,-179.293,-0.4642,-118.6423
1788516503.944919,37.8526,362.937,38.2364,-179.2934,-0.4637,-118.6421
1788516503.965092,37.8528,362.9362,38.2386,-179.2935,-0.4635,-118.6421
1788516503.985195,37.8518,362.9387,38.2417,-179.2941,-0.4632,-118.6423
1788516504.005269,37.8521,362.9369,38.2412,-179.294,-0.4633,-118.6421
1788516504.025349,37.852,362.9373,38.2426,-179.2941,-0.4632,-118.6421
1788516504.045430,37.8525,362.9379,38.2439,-179.2941,-0.4629,-118.6421
1788516504.065510,37.8535,362.9395,38.2443,-179.2942,-0.4627,-118.6425
1788516504.085587,37.8519,362.9378,38.2439,-179.2943,-0.463,-118.6423
1788516504.105663,37.8523,362.9388,38.2449,-179.2944,-0.4625,-118.6421
1788516504.125712,37.8525,362.9378,38.2456,-179.2941,-0.4629,-118.6423
1788516504.145946,37.852,362.9405,38.247,-179.2945,-0.4623,-118.6421
1788516504.166021,37.8545,362.9343,38.2413,-179.2938,-0.4632,-118.6423
1788516504.186171,37.8545,362.937,38.2328,-179.2939,-0.4627,-118.6423
1788516504.206413,37.8509,362.9463,38.229,-179.2963,-0.4601,-118.6423
1788516504.226612,37.8515,362.9504,38.2207,-179.2974,-0.4588,-118.6425
1788516504.246856,37.8494,362.9547,38.2258,-179.2986,-0.4573,-118.6423
1788516504.266930,37.8483,362.9575,38.2287,-179.2989,-0.4572,-118.642
1788516504.287131,37.8488,362.9576,38.2287,-179.2988,-0.4571,-118.642
1788516504.307278,37.8482,362.961,38.2313,-179.299,-0.4568,-118.642
1788516504.327494,37.8487,362.9584,38.2282,-179.2986,-0.4573,-118.642
1788516504.347575,37.848,362.9593,38.2292,-179.2991,-0.4571,-118.642
1788516504.367692,37.8501,362.9583,38.2282,-179.2986,-0.4573,-118.6425
1788516504.387804,37.8483,362.9606,38.23,-179.2989,-0.4569,-118.642
1788516504.407962,37.8479,362.9601,38.2287,-179.2989,-0.4572,-118.6423
1788516504.428201,37.8472,362.959,38.2296,-179.2988,-0.4571,-118.6418
1788516504.448301,37.848,362.9594,38.2274,-179.2991,-0.4571,-118.6423
1788516504.468378,37.848,362.9593,38.2292,-179.2991,-0.4571,-118.6423
1788516504.488454,37.8485,362.9597,38.2273,-179.2986,-0.4573,-118.6423
1788516504.508564,37.8484,362.9602,38.2287,-179.2988,-0.4571,-118.642
1788516504.528831,37.8485,362.9597,38.2273,-179.2986,-0.4573,-118.6423
1788516504.548983,37.8484,362.9602,38.2287,-179.2988,-0.4571,-118.6423
1788516504.569140,37.8488,362.958,38.2269,-179.2985,-0.4574,-118.6423
1788516504.589313,37.8479,362.9601,38.2269,-179.2989,-0.4572,-118.6423
1788516504.609389,37.8488,362.958,38.2269,-179.2985,-0.4574,-118.642
1788516504.629465,37.85,362.9486,38.225,-179.2985,-0.4577,-118.642
1788516504.649540,37.8625,362.883,38.1995,-179.2949,-0.4618,-118.6421
1788516504.669620,37.8592,362.9009,38.1899,-179.297,-0.4593,-118.6421
1788516504.689701,37.8562,362.9247,38.2045,-179.2989,-0.4569,-118.6425
1788516504.709871,37.8544,362.924,38.1984,-179.2988,-0.4574,-118.6423
1788516504.730036,37.8537,362.9386,38.2079,-179.3,-0.4556,-118.6425
1788516504.750110,37.8523,362.9385,38.2031,-179.2999,-0.4558,-118.642
1788516504.770267,37.8511,362.9421,38.2087,-179.3004,-0.4554,-118.642
1788516504.790444,37.8513,362.9414,38.2026,-179.3002,-0.4557,-118.642
1788516504.810596,37.852,362.9479,38.2079,-179.3008,-0.4546,-118.6422
1788516504.830777,37.8528,362.9435,38.2044,-179.3003,-0.4552,-118.6422
1788516504.850928,37.8502,362.9475,38.2066,-179.3008,-0.4549,-118.6422
1788516504.871108,37.8517,362.9465,38.2039,-179.3006,-0.4552,-118.6422
1788516504.891263,37.8519,362.9483,38.2061,-179.3005,-0.4549,-118.6425
1788516504.911334,37.8508,362.9467,38.2039,-179.3004,-0.4551,-118.642
1788516504.931484,37.8505,362.9485,38.2043,-179.3005,-0.4549,-118.642
1788516504.951691,37.8506,362.948,38.2047,-179.3004,-0.4551,-118.6422
1788516504.971759,37.8518,362.9488,38.2057,-179.3007,-0.4547,-118.642
1788516504.991933,37.8502,362.9503,38.203,-179.3007,-0.4547,-118.6418
1788516505.012002,37.8502,362.9503,38.203,-179.3007,-0.4547,-118.642
1788516505.032070,37.8506,362.945,38.2018,-179.3004,-0.4554,-118.642
1788516505.052214,37.8567,362.9146,38.1516,-179.2982,-0.4578,-118.642
1788516505.072348,37.853,362.9346,38.1454,-179.3005,-0.4549,-118.642
1788516505.092420,37.8519,362.9452,38.1578,-179.3014,-0.4542,-118.6425
1788516505.112577,37.8515,362.943,38.1513,-179.3008,-0.4546,-118.642
1788516505.132745,37.8495,362.951,38.1587,-179.3019,-0.4535,-118.642
1788516505.152816,37.8522,362.9468,38.1518,-179.3012,-0.4541,-118.6422
1788516505.173010,37.851,362.9505,38.1574,-179.3018,-0.4537,-118.6424
1788516505.193086,37.8506,362.9478,38.1512,-179.3011,-0.4542,-118.642
1788516505.213160,37.8516,362.9501,38.1561,-179.3015,-0.4537,-118.6422
1788516505.233358,37.8519,362.948,38.1526,-179.3012,-0.4541,-118.6422
1788516505.253447,37.8507,362.9522,38.1578,-179.3019,-0.4535,-118.6422
1788516505.273522,37.8505,362.9486,38.1539,-179.3013,-0.4539,-118.6422
1788516505.293600,37.8483,362.9503,38.1561,-179.3017,-0.4539,-118.6418
1788516505.313673,37.8516,362.9497,38.1547,-179.3013,-0.4539,-118.6425
1788516505.353781,37.8506,362.9481,38.1543,-179.3012,-0.4541,-118.6422
1788516505.373856,37.8492,362.9482,38.156,-179.3012,-0.4541,-118.6418
1788516505.393931,37.8511,362.9496,38.1547,-179.3015,-0.454,-118.6425
1788516505.414091,37.8503,362.9499,38.1547,-179.3013,-0.4539,-118.642
1788516505.434165,37.851,362.9456,38.1527,-179.3012,-0.4541,-118.642
1788516505.454370,37.8529,362.9355,38.1222,-179.2983,-0.4576,-118.6423
1788516505.474617,37.8552,362.9229,38.0751,-179.2956,-0.461,-118.6423
1788516505.494837,37.8544,362.9246,38.0638,-179.2958,-0.4611,-118.6421
1788516505.514910,37.8541,362.9261,38.0609,-179.2962,-0.4606,-118.6423
1788516505.535098,37.8529,362.9324,38.0714,-179.297,-0.4596,-118.6421
1788516505.555286,37.8529,362.9325,38.0696,-179.297,-0.4596,-118.6423
1788516505.575385,37.8531,362.9312,38.0674,-179.2966,-0.4601,-118.6421
1788516505.595554,37.853,362.9321,38.0683,-179.2969,-0.4598,-118.6423
1788516505.615744,37.8544,362.9319,38.0683,-179.2969,-0.4598,-118.6425
1788516505.635811,37.8546,362.9306,38.0692,-179.2969,-0.4598,-118.6423
1788516505.655973,37.853,362.9348,38.0697,-179.2971,-0.4591,-118.6421
1788516505.676171,37.8528,362.933,38.0693,-179.2971,-0.4594,-118.6418
1788516505.696246,37.8527,362.9333,38.0723,-179.2973,-0.4593,-118.6421
1788516505.716399,37.8546,362.9334,38.0706,-179.2971,-0.4591,-118.6423
1788516505.736564,37.8545,362.9342,38.0732,-179.2974,-0.4588,-118.6423
1788516505.756751,37.8533,362.9331,38.0724,-179.2974,-0.4588,-118.6423
1788516505.776908,37.8533,362.933,38.0742,-179.2974,-0.4588,-118.6423
1788516505.797110,37.8526,362.9343,38.0764,-179.298,-0.4584,-118.642
1788516505.817289,37.8536,362.9358,38.0786,-179.2981,-0.4583,-118.6423
1788516505.837428,37.8543,362.9351,38.0791,-179.2981,-0.4579,-118.6425
1788516505.857503,37.8523,362.936,38.0817,-179.2985,-0.4577,-118.6423
1788516505.877581,37.8541,362.9364,38.0831,-179.2985,-0.4574,-118.6423
1788516505.897658,37.8535,362.9367,38.0844,-179.2988,-0.4574,-118.6425
1788516505.917820,37.853,362.9379,38.0871,-179.2987,-0.4568,-118.642
1788516505.937901,37.8541,362.9363,38.088,-179.2989,-0.4569,-118.6425
1788516505.958055,37.8522,362.9392,38.0893,-179.2993,-0.4564,-118.6423
1788516505.978189,37.8538,362.9381,38.0916,-179.2994,-0.4563,-118.6425
1788516505.998335,37.8535,362.9398,38.0937,-179.2996,-0.4561,-118.6423
1788516506.018410,37.8522,362.9391,38.0959,-179.2997,-0.4559,-118.6423
1788516506.038595,37.8517,362.9417,38.0973,-179.3001,-0.4554,-118.6422
1788516506.058730,37.8534,362.9398,38.0969,-179.3,-0.4556,-118.6425
1788516506.078841,37.8519,362.9408,38.0995,-179.3002,-0.4552,-118.6425
1788516506.098919,37.8513,362.9412,38.1009,-179.3006,-0.4552,-118.6425
1788516506.118994,37.8521,362.9395,38.1004,-179.3002,-0.4552,-118.6425
1788516506.139151,37.8512,362.9416,38.1022,-179.3007,-0.455,-118.6425
1788516506.159292,37.8517,362.9421,38.1035,-179.3007,-0.4547,-118.6425
1788516506.179424,37.8519,362.9409,38.1027,-179.3007,-0.4547,-118.6425
1788516506.202970,37.8516,362.9426,38.1031,-179.3008,-0.4546,-118.6425
1788516506.223075,37.8529,362.9398,38.1049,-179.301,-0.4547,-118.6427
1788516506.243167,37.8541,362.9389,38.0939,-179.3009,-0.4541,-118.6427
1788516506.263249,37.8512,362.9445,38.0811,-179.3029,-0.452,-118.6427
1788516506.283327,37.8506,362.9523,38.0784,-179.3045,-0.4503,-118.6426
1788516506.303405,37.8493,362.9553,38.0713,-179.305,-0.4493,-118.6424
1788516506.323583,37.8489,362.9573,38.0813,-179.3057,-0.4485,-118.6424
1788516506.343659,37.8486,362.9563,38.0787,-179.3056,-0.4489,-118.6424
1788516506.363936,37.8504,362.9566,38.0817,-179.3056,-0.4486,-118.6429
1788516506.384007,37.849,362.954,38.0804,-179.3053,-0.4493,-118.6426
1788516506.404097,37.8486,362.9562,38.0821,-179.3056,-0.4489,-118.6426
1788516506.424171,37.8506,362.9557,38.0808,-179.3053,-0.449,-118.6429
1788516506.444243,37.85,362.9542,38.0804,-179.305,-0.449,-118.6424
1788516506.464389,37.8506,362.9552,38.0812,-179.3052,-0.4492,-118.6426
1788516506.484570,37.8493,362.9554,38.0812,-179.3052,-0.4491,-118.6426
1788516506.505024,37.8497,362.9532,38.0794,-179.3049,-0.4495,-118.6424
1788516506.525264,37.8506,362.9552,38.0812,-179.3052,-0.4491,-118.6431
1788516506.545332,37.8508,362.9543,38.0803,-179.3049,-0.4495,-118.6429
1788516506.565510,37.8513,362.9516,38.0821,-179.3049,-0.4495,-118.6429
1788516506.585690,37.8511,362.9529,38.0812,-179.3049,-0.4495,-118.6429
1788516506.605949,37.8494,362.9548,38.0816,-179.305,-0.4493,-118.6426
1788516506.626018,37.8492,362.9526,38.0798,-179.3049,-0.4498,-118.6426
1788516506.646091,37.851,362.9533,38.0793,-179.3046,-0.4498,-118.6429
1788516506.666164,37.8499,362.9517,38.0806,-179.3045,-0.45,-118.6426
1788516506.686368,37.8512,362.9446,38.0788,-179.3046,-0.4498,-118.6426
1788516506.706442,37.8678,362.8581,38.05,-179.2988,-0.4574,-118.6429
1788516506.726691,37.864,362.8895,38.0487,-179.3024,-0.4525,-118.6429
1788516506.746765,37.8582,362.9066,38.0568,-179.3037,-0.451,-118.6427
1788516506.767012,37.8582,362.9108,38.052,-179.304,-0.451,-118.6431
1788516506.787213,37.8545,362.9239,38.0594,-179.3052,-0.4495,-118.6429
1788516506.807285,37.8561,362.9254,38.055,-179.305,-0.4493,-118.6429
1788516506.827557,37.8547,362.9299,38.0616,-179.3059,-0.4486,-118.6431
1788516506.847783,37.8554,362.9293,38.0572,-179.3055,-0.4488,-118.6431
1788516506.867858,37.8533,362.9332,38.0611,-179.3059,-0.4483,-118.6429
1788516506.888050,37.8536,362.9347,38.0585,-179.3057,-0.4482,-118.6426
1788516506.908120,37.853,362.9396,38.0598,-179.3064,-0.4479,-118.6429
1788516506.928194,37.8535,362.9397,38.0598,-179.3063,-0.4478,-118.6431
1788516506.948275,37.8531,362.9419,38.0598,-179.3065,-0.4475,-118.6428
1788516506.968426,37.8513,362.941,38.0589,-179.3064,-0.4479,-118.6429
1788516506.988626,37.8526,362.9418,38.0598,-179.3067,-0.4476,-118.6431
1788516507.008703,37.8513,362.9416,38.0585,-179.3066,-0.4478,-118.6429
1788516507.028770,37.8521,362.9441,38.0598,-179.307,-0.4473,-118.6431
1788516507.049014,37.8527,362.9438,38.0585,-179.3067,-0.4473,-118.6431
1788516507.069176,37.8514,362.9434,38.0589,-179.3065,-0.4475,-118.6428
1788516507.089248,37.8539,362.9374,38.053,-179.3063,-0.4478,-118.6431
1788516507.109491,37.8537,362.9281,38.0064,-179.3053,-0.4493,-118.6429
1788516507.129567,37.8551,362.9308,37.9844,-179.3053,-0.449,-118.6431
1788516507.149702,37.8525,362.9479,38.0005,-179.3069,-0.4466,-118.6428
1788516507.169778,37.8521,362.9395,37.9883,-179.306,-0.4481,-118.6431
1788516507.189856,37.85,362.9514,38.0013,-179.3074,-0.4464,-118.6426
1788516507.209927,37.8525,362.945,37.9926,-179.3065,-0.4475,-118.6431
1788516507.230006,37.8514,362.9509,38.0,-179.3072,-0.4466,-118.6431
1788516507.250131,37.8528,362.9432,37.9922,-179.3064,-0.4476,-118.6433
1788516507.270204,37.8507,362.9475,37.9991,-179.307,-0.4469,-118.6431
1788516507.290277,37.8519,362.9453,37.9939,-179.3069,-0.4474,-118.6431
1788516507.310408,37.8501,362.948,37.9987,-179.3073,-0.4469,-118.6428
1788516507.330640,37.8524,362.9426,37.9943,-179.3064,-0.4479,-118.6431
1788516507.350704,37.8508,362.9471,37.9978,-179.3068,-0.4471,-118.6431
1788516507.370864,37.8514,362.9437,37.9952,-179.3065,-0.4475,-118.6428
1788516507.391076,37.8521,362.947,37.9978,-179.3068,-0.4471,-118.6433
1788516507.411276,37.8512,362.9449,37.996,-179.3065,-0.4475,-118.6428
1788516507.431472,37.8507,362.9444,37.9964,-179.3066,-0.4478,-118.6429
1788516507.451709,37.8508,362.9467,37.9965,-179.3067,-0.4473,-118.6428
1788516507.471823,37.8512,362.9449,37.996,-179.3065,-0.4475,-118.6428
1788516507.491935,37.8512,362.9449,37.9978,-179.3065,-0.4475,-118.6428
1788516507.512015,37.8518,362.946,37.9969,-179.3067,-0.4476,-118.6431
1788516507.532090,37.8516,362.9427,37.996,-179.3063,-0.4478,-118.6431
1788516507.552350,37.8515,362.9431,37.9973,-179.3064,-0.4476,-118.6431
1788516507.572516,37.8523,362.9432,37.9972,-179.3063,-0.4481,-118.6433
1788516507.592639,37.8517,362.9422,37.9964,-179.3061,-0.448,-118.6429
1788516507.612955,37.8543,362.9424,37.9977,-179.3063,-0.4478,-118.6433
1788516507.633036,37.8505,362.9456,37.9973,-179.3066,-0.4478,-118.6431
1788516507.653114,37.8512,362.9421,37.9964,-179.3063,-0.4481,-118.6429
1788516507.673182,37.8531,362.9416,37.9968,-179.306,-0.4481,-118.6431
1788516507.693259,37.8523,362.9431,37.9989,-179.3063,-0.4481,-118.6433
1788516507.716911,37.8514,362.9439,37.9986,-179.3063,-0.4478,-118.6431
1788516507.736993,37.8521,362.9398,37.9998,-179.3059,-0.4483,-118.6431
1788516507.757077,37.8528,362.9432,37.9989,-179.3061,-0.448,-118.6431
1788516507.777132,37.8522,362.9422,37.9981,-179.306,-0.4478,-118.6431
1788516507.797211,37.8518,362.9416,37.9985,-179.306,-0.4481,-118.6431
1788516507.817283,37.8526,362.9399,37.9998,-179.3057,-0.4482,-118.6431
1788516507.840237,37.8517,362.942,37.9999,-179.3061,-0.448,-118.6431
1788516507.860314,37.8513,362.9415,38.0002,-179.3062,-0.4483,-118.6431
1788516507.880624,37.853,362.9349,37.9868,-179.305,-0.4493,-118.6431
1788516507.900782,37.855,362.9255,37.9604,-179.3032,-0.4523,-118.6433
1788516507.920907,37.8544,362.9272,37.9529,-179.3024,-0.4525,-118.6431
1788516507.940977,37.8538,362.9274,37.9428,-179.3022,-0.4532,-118.6431
1788516507.961054,37.8543,362.9276,37.9443,-179.3024,-0.4525,-118.6433
