unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
hard_1mm_r2,cube4,8,0.0504022347035046,0.198530912399292,0.3145129379630901,0.1987522095441818,0.0675703734159469
hard_1mm_r2,cube4,1920,0.0894398240056375,0.2127513438463211,0.3131128136671293,0.2154434025287628,0.0712149143218994
hard_1mm_r2,cube4,1280,0.0894398240056375,0.2080661952495575,0.3131128136671293,0.2106232792139053,0.0694868713617324
hard_1mm_r2,cube4,854,0.0894398240056375,0.2156758308410644,0.3131128136671293,0.218175008893013,0.0730585679411888
hard_1mm_r2,cube4,640,0.0894398240056375,0.2148559242486953,0.3131128136671293,0.2176912128925323,0.0727827250957489
hard_1mm_r2,cube4,426,0.0894398240056375,0.2084567993879318,0.3131128136671293,0.2111941426992416,0.0701855942606926
hard_1mm_r2,cube4,320,0.0894398240056375,0.2074314802885055,0.3131128136671293,0.210095003247261,0.0697907954454422
hard_1mm_r2,cube4,160,0.0894398240056375,0.2051745504140854,0.3131128136671293,0.2093816995620727,0.0686771944165229
hard_1mm_r2,cube4,80,0.0894398240056375,0.2043283879756927,0.3131128136671293,0.206820011138916,0.0672699138522148
hard_1mm_r2,cube4,48,0.0894398240056375,0.2015873491764068,0.3131128136671293,0.2060102373361587,0.0664156526327133
hard_1mm_r2,cube4,32,0.0894398240056375,0.195972740650177,0.3131128136671293,0.2005032300949096,0.0632792934775352
hard_1mm_r2,cube4,16,0.0894398240056375,0.1845435500144958,0.3131128136671293,0.1861707121133804,0.0609847977757453
hard_1mm_r2,cube4,8,0.0894398240056375,0.1804113537073135,0.3131128136671293,0.1804314255714416,0.0607715621590614
hard_1mm_r2,cube4,1920,0.125111391918363,0.1959613561630249,0.3982877589120989,0.1991398930549621,0.0644806399941444
hard_1mm_r2,cube4,1280,0.125111391918363,0.1918883025646209,0.3982877589120989,0.1950902342796325,0.06342563778162
hard_1mm_r2,cube4,854,0.125111391918363,0.2002007067203521,0.3982877589120989,0.2039506435394287,0.066800408065319
hard_1mm_r2,cube4,640,0.125111391918363,0.1988748759031295,0.3982877589120989,0.2027236223220825,0.0664021298289299
hard_1mm_r2,cube4,426,0.125111391918363,0.1896370500326156,0.3982877589120989,0.1932377517223358,0.0628378987312316
hard_1mm_r2,cube4,320,0.125111391918363,0.1886386275291443,0.3982877589120989,0.1924739331007003,0.0623764246702194
hard_1mm_r2,cube4,160,0.125111391918363,0.1847428828477859,0.3982877589120989,0.190304160118103,0.0606660395860672
hard_1mm_r2,cube4,80,0.125111391918363,0.1850200891494751,0.3982877589120989,0.1875145435333252,0.0596829764544963
hard_1mm_r2,cube4,48,0.125111391918363,0.1826933324337005,0.3982877589120989,0.1895410120487213,0.0586357042193412
hard_1mm_r2,cube4,32,0.125111391918363,0.1872192323207855,0.3982877589120989,0.1885253190994262,0.056718036532402
hard_1mm_r2,cube4,16,0.125111391918363,0.1781296730041504,0.3982877589120989,0.1804237067699432,0.0539879165589809
hard_1mm_r2,cube4,8,0.125111391918363,0.1768223047256469,0.3982877589120989,0.177041471004486,0.0571117363870143
hard_1mm_r2,cube4,1920,0.1722508484162439,0.195201501250267,0.5571318184908136,0.1985811293125152,0.0640142038464546
hard_1mm_r2,cube4,1280,0.1722508484162439,0.1909794807434082,0.5571318184908136,0.1944241672754287,0.0626635402441024
hard_1mm_r2,cube4,854,0.1722508484162439,0.1982660591602325,0.5571318184908136,0.2024145722389221,0.0658489540219307
hard_1mm_r2,cube4,640,0.1722508484162439,0.1981714814901352,0.5571318184908136,0.2023952454328537,0.065816156566143
hard_1mm_r2,cube4,426,0.1722508484162439,0.1886272430419922,0.5571318184908136,0.1923734247684478,0.062187623232603
hard_1mm_r2,cube4,320,0.1722508484162439,0.1868695169687271,0.5571318184908136,0.1906689703464508,0.061460718512535
hard_1mm_r2,cube4,160,0.1722508484162439,0.1848705112934112,0.5571318184908136,0.1892736852169037,0.0602770447731018
hard_1mm_r2,cube4,80,0.1722508484162439,0.1838898807764053,0.5571318184908136,0.1876012533903122,0.0595358982682228
hard_1mm_r2,cube4,48,0.1722508484162439,0.1775715947151184,0.5571318184908136,0.1805222928524017,0.0560630038380622
hard_1mm_r2,cube4,32,0.1722508484162439,0.1845208406448364,0.5571318184908136,0.1866811215877533,0.0557230338454246
hard_1mm_r2,cube4,16,0.1722508484162439,0.1754333823919296,0.5571318184908136,0.1772555410861969,0.0530905984342098
hard_1mm_r2,cube4,8,0.1722508484162439,0.1706874072551727,0.5571318184908136,0.1708100885152816,0.0553162433207035
hard_1mm_r2,cube4,1920,0.2113543753343272,0.1758315712213516,0.6885504831883822,0.179193764925003,0.0557107254862785
hard_1mm_r2,cube4,1280,0.2113543753343272,0.1712436825037002,0.6885504831883822,0.1743479669094085,0.0536981336772441
hard_1mm_r2,cube4,854,0.2113543753343272,0.1785220801830291,0.6885504831883822,0.182694137096405,0.0566473603248596
hard_1mm_r2,cube4,640,0.2113543753343272,0.1776011288166046,0.6885504831883822,0.1819652318954467,0.0565943866968154
hard_1mm_r2,cube4,426,0.2113543753343272,0.1708901226520538,0.6885504831883822,0.1751583069562912,0.0541290864348411
hard_1mm_r2,cube4,320,0.2113543753343272,0.1692629605531692,0.6885504831883822,0.1737161129713058,0.0535906143486499
hard_1mm_r2,cube4,160,0.2113543753343272,0.1654209494590759,0.6885504831883822,0.1709215492010116,0.0523498393595218
hard_1mm_r2,cube4,80,0.2113543753343272,0.1639177501201629,0.6885504831883822,0.1678441017866134,0.0510765612125396
hard_1mm_r2,cube4,48,0.2113543753343272,0.1625781804323196,0.6885504831883822,0.1657996922731399,0.0493295453488826
hard_1mm_r2,cube4,32,0.2113543753343272,0.1647773087024688,0.6885504831883822,0.167763277888298,0.0480944700539112
hard_1mm_r2,cube4,16,0.2113543753343272,0.1623432785272598,0.6885504831883822,0.1639273464679718,0.0490384697914123
hard_1mm_r2,cube4,8,0.2113543753343272,0.1536910235881805,0.6885504831883822,0.1538413614034652,0.049125250428915
hard_1mm_r2,cube4,1920,0.2443453910106079,0.1211087852716445,0.6069950285705374,0.1250440031290054,0.0352658964693546
hard_1mm_r2,cube4,1280,0.2443453910106079,0.1172010079026222,0.6069950285705374,0.1213478296995163,0.0334998220205307
hard_1mm_r2,cube4,854,0.2443453910106079,0.1256682723760604,0.6069950285705374,0.130449965596199,0.0369207449257373
hard_1mm_r2,cube4,640,0.2443453910106079,0.125014990568161,0.6069950285705374,0.1298648416996002,0.0368218012154102
hard_1mm_r2,cube4,426,0.2443453910106079,0.116157129406929,0.6069950285705374,0.1206452995538711,0.0333402715623378
hard_1mm_r2,cube4,320,0.2443453910106079,0.1154393330216407,0.6069950285705374,0.1195168644189834,0.0331946685910224
hard_1mm_r2,cube4,160,0.2443453910106079,0.1152863651514053,0.6069950285705374,0.1190650165081024,0.0330715551972389
hard_1mm_r2,cube4,80,0.2443453910106079,0.1155380830168724,0.6069950285705374,0.117784671485424,0.0329225063323974
hard_1mm_r2,cube4,48,0.2443453910106079,0.1165210828185081,0.6069950285705374,0.1232445314526557,0.0320832058787345
hard_1mm_r2,cube4,32,0.2443453910106079,0.1275855451822281,0.6069950285705374,0.1288662105798721,0.0342799834907054
hard_1mm_r2,cube4,16,0.2443453910106079,0.1317177265882492,0.6069950285705374,0.1331645250320434,0.0363621041178703
hard_1mm_r2,cube4,8,0.2443453910106079,0.0901075080037117,0.6069950285705374,0.0901206210255622,0.0294820945709943
hard_2mm_r1,cyl4,1920,0.041209570807247,0.0312965847551822,0.1879247112692695,0.0322607979178428,0.0052272137254476
hard_2mm_r1,cyl4,1280,0.041209570807247,0.0276009924709796,0.1879247112692695,0.028584960848093,0.0042624934576451
hard_2mm_r1,cyl4,854,0.041209570807247,0.03393579646945,0.1879247112692695,0.0350955314934253,0.0061852261424064
hard_2mm_r1,cyl4,640,0.041209570807247,0.0335776470601558,0.1879247112692695,0.0346670933067798,0.0061215469613671
hard_2mm_r1,cyl4,426,0.041209570807247,0.0271513517946004,0.1879247112692695,0.0280607435852289,0.0042428518645465
hard_2mm_r1,cyl4,320,0.041209570807247,0.0266409032046794,0.1879247112692695,0.027607325464487,0.0041267527267336
hard_2mm_r1,cyl4,160,0.041209570807247,0.025479931384325,0.1879247112692695,0.0262672789394855,0.003760764375329
hard_2mm_r1,cyl4,80,0.041209570807247,0.0240851547569036,0.1879247112692695,0.0251329578459262,0.0034736576490104
hard_2mm_r1,cyl4,48,0.041209570807247,0.0218815598636865,0.1879247112692695,0.0237471368163824,0.0031638925429433
hard_2mm_r1,cyl4,32,0.041209570807247,0.0193838272243738,0.1879247112692695,0.0204956755042076,0.0026750450488179
hard_2mm_r1,cyl4,16,0.041209570807247,0.0085421223193407,0.1879247112692695,0.009125841781497,0.0014857169007882
hard_2mm_r1,cyl4,8,0.041209570807247,0.0028907491359859,0.1879247112692695,0.0028993992600589,0.0012388164177536
hard_2mm_r1,cyl4,1920,0.0884182532569717,0.071181334555149,0.4238212952573036,0.0744019895792007,0.0116663081571459
hard_2mm_r1,cyl4,1280,0.0884182532569717,0.0680447965860366,0.4238212952573036,0.0711163207888603,0.0108618605881929
hard_2mm_r1,cyl4,854,0.0884182532569717,0.0742134973406791,0.4238212952573036,0.0772319063544273,0.0125207230448722
hard_2mm_r1,cyl4,640,0.0884182532569717,0.0740696638822555,0.4238212952573036,0.0770229995250701,0.0125032728537917
hard_2mm_r1,cyl4,426,0.0884182532569717,0.0677940770983696,0.4238212952573036,0.0705224201083183,0.010812166146934
hard_2mm_r1,cyl4,320,0.0884182532569717,0.0676008909940719,0.4238212952573036,0.0702297091484069,0.0107600139454007
hard_2mm_r1,cyl4,160,0.0884182532569717,0.0662434324622154,0.4238212952573036,0.0690230056643486,0.0104555804282426
hard_2mm_r1,cyl4,80,0.0884182532569717,0.064270868897438,0.4238212952573036,0.0689824819564819,0.0104054082185029
hard_2mm_r1,cyl4,48,0.0884182532569717,0.060818076133728,0.4238212952573036,0.0662290751934051,0.0100695844739675
hard_2mm_r1,cyl4,32,0.0884182532569717,0.0611302815377712,0.4238212952573036,0.0616690814495086,0.0098813958466053
hard_2mm_r1,cyl4,16,0.0884182532569717,0.0496004670858383,0.4238212952573036,0.0509506985545158,0.0085688987746834
hard_2mm_r1,cyl4,8,0.0884182532569717,0.0094435708597302,0.4238212952573036,0.0094960005953907,0.0037036864086985
hard_2mm_r1,cyl4,1920,0.1438682162096043,0.1164304167032241,0.8314887888955298,0.1211980804800987,0.0194307249039411
hard_2mm_r1,cyl4,1280,0.1438682162096043,0.1146948635578155,0.8314887888955298,0.1195521503686904,0.0190448313951492
hard_2mm_r1,cyl4,854,0.1438682162096043,0.1209945231676101,0.8314887888955298,0.1258598119020462,0.0203833393752574
hard_2mm_r1,cyl4,640,0.1438682162096043,0.1207013428211212,0.8314887888955298,0.1254843920469284,0.0202552694827318
hard_2mm_r1,cyl4,426,0.1438682162096043,0.1150222569704055,0.8314887888955298,0.1201730668544769,0.0190370287746191
hard_2mm_r1,cyl4,320,0.1438682162096043,0.1152316927909851,0.8314887888955298,0.1200560107827186,0.0189697723835706
hard_2mm_r1,cyl4,160,0.1438682162096043,0.1152034848928451,0.8314887888955298,0.1198703423142433,0.0188892874866724
hard_2mm_r1,cyl4,80,0.1438682162096043,0.1153221949934959,0.8314887888955298,0.1219282373785972,0.0190880950540304
hard_2mm_r1,cyl4,48,0.1438682162096043,0.1119959205389022,0.8314887888955298,0.1193282902240753,0.0194689221680164
hard_2mm_r1,cyl4,32,0.1438682162096043,0.1129664927721023,0.8314887888955298,0.1135149821639061,0.0201196204870939
hard_2mm_r1,cyl4,16,0.1438682162096043,0.1025719791650772,0.8314887888955298,0.1049112826585769,0.0189536232501268
hard_2mm_r1,cyl4,8,0.1438682162096043,0.0552897453308105,0.8314887888955298,0.0553877837955951,0.0191355925053358
hard_2mm_r1,cyl4,1920,0.18063566484469,0.1501799821853637,1.117609150354511,0.1565039008855819,0.0258353669196367
hard_2mm_r1,cyl4,1280,0.18063566484469,0.1486284136772155,1.117609150354511,0.1551588326692581,0.0253794230520725
hard_2mm_r1,cyl4,854,0.18063566484469,0.1551310271024704,1.117609150354511,0.1612844318151474,0.026724686846137
hard_2mm_r1,cyl4,640,0.18063566484469,0.1548852026462555,1.117609150354511,0.1610216647386551,0.0266365148127079
hard_2mm_r1,cyl4,426,0.18063566484469,0.1492326706647873,1.117609150354511,0.1554807722568512,0.0253876727074384
hard_2mm_r1,cyl4,320,0.18063566484469,0.1494436413049698,1.117609150354511,0.1556987166404724,0.0254765804857015
hard_2mm_r1,cyl4,160,0.18063566484469,0.1495446264743805,1.117609150354511,0.1558600813150406,0.0255000814795494
hard_2mm_r1,cyl4,80,0.18063566484469,0.1524204313755035,1.117609150354511,0.1617512553930282,0.0262944940477609
hard_2mm_r1,cyl4,48,0.18063566484469,0.1449881345033645,1.117609150354511,0.1567197144031524,0.0259101931005716
hard_2mm_r1,cyl4,32,0.18063566484469,0.1487159430980682,1.117609150354511,0.1532854437828064,0.0268843546509742
hard_2mm_r1,cyl4,16,0.18063566484469,0.1463328897953033,1.117609150354511,0.1509992331266403,0.0282232332974672
hard_2mm_r1,cyl4,8,0.18063566484469,0.0841075554490089,1.117609150354511,0.0842193812131881,0.0291950497776269
hard_2mm_r1,cyl4,1920,0.2839632120116171,0.2134159505367279,1.9091331309249115,0.2225379347801208,0.0380751080811023
hard_2mm_r1,cyl4,1280,0.2839632120116171,0.2107396423816681,1.9091331309249115,0.2201814353466034,0.0370168015360832
hard_2mm_r1,cyl4,854,0.2839632120116171,0.2242260575294494,1.9091331309249115,0.2332025170326233,0.040848720818758
hard_2mm_r1,cyl4,640,0.2839632120116171,0.224756583571434,1.9091331309249115,0.2336465120315551,0.0408843420445919
hard_2mm_r1,cyl4,426,0.2839632120116171,0.2152833938598632,1.9091331309249115,0.2243799418210983,0.0382501557469368
hard_2mm_r1,cyl4,320,0.2839632120116171,0.2161048203706741,1.9091331309249115,0.2243641316890716,0.0382957123219966
hard_2mm_r1,cyl4,160,0.2839632120116171,0.2170933485031128,1.9091331309249115,0.2254832983016967,0.038506880402565
hard_2mm_r1,cyl4,80,0.2839632120116171,0.2171442806720733,1.9091331309249115,0.2306914627552032,0.0393949151039123
hard_2mm_r1,cyl4,48,0.2839632120116171,0.2185780704021453,1.9091331309249115,0.2347333580255508,0.039927776902914
hard_2mm_r1,cyl4,32,0.2839632120116171,0.2266300171613693,1.9091331309249115,0.2305268049240112,0.043817900121212
hard_2mm_r1,cyl4,16,0.2839632120116171,0.2349977195262909,1.9091331309249115,0.2425131201744079,0.0447159744799137
hard_2mm_r1,cyl4,8,0.2839632120116171,0.1472044587135315,1.9091331309249115,0.1475320309400558,0.0463100261986255
hard_2mm_r1,cube4,1920,0.0230137914161687,0.0172137022018432,0.0844809227804546,0.0242638066411018,0.0040617338381707
hard_2mm_r1,cube4,1280,0.0230137914161687,0.0169034115970134,0.0844809227804546,0.0217802505940198,0.0030121649615466
hard_2mm_r1,cube4,854,0.0230137914161687,0.021277830004692,0.0844809227804546,0.0258465930819511,0.0048173628747463
hard_2mm_r1,cube4,640,0.0230137914161687,0.0213889367878437,0.0844809227804546,0.0258119087666273,0.0048490660265088
hard_2mm_r1,cube4,426,0.0230137914161687,0.0185989867895841,0.0844809227804546,0.0238969065248966,0.0032201667781919
hard_2mm_r1,cube4,320,0.0230137914161687,0.0187075678259134,0.0844809227804546,0.0243267100304365,0.0031937498133629
hard_2mm_r1,cube4,160,0.0230137914161687,0.0192384906113147,0.0844809227804546,0.023872347548604,0.0030393481720238
hard_2mm_r1,cube4,80,0.0230137914161687,0.019032871350646,0.0844809227804546,0.025480868294835,0.0029196937102824
hard_2mm_r1,cube4,48,0.0230137914161687,0.0217048954218626,0.0844809227804546,0.0256530605256557,0.0029490252491086
hard_2mm_r1,cube4,32,0.0230137914161687,0.0180646032094955,0.0844809227804546,0.0208765845745801,0.0024687105324119
hard_2mm_r1,cube4,16,0.0230137914161687,0.0063413875177502,0.0844809227804546,0.0069425613619387,0.0009142179624177
hard_2mm_r1,cube4,8,0.0230137914161687,0.0110810259357094,0.0844809227804546,0.0111707309260964,0.0037346803583204
hard_2mm_r1,cube4,1920,0.0701171633932524,0.0431641042232513,0.4007921003222634,0.0444188006222248,0.0100080762058496
hard_2mm_r1,cube4,1280,0.0701171633932524,0.0415846295654773,0.4007921003222634,0.043042279779911,0.0094790244475007
hard_2mm_r1,cube4,854,0.0701171633932524,0.0454319454729557,0.4007921003222634,0.0464327558875083,0.0109683433547616
hard_2mm_r1,cube4,640,0.0701171633932524,0.0453687310218811,0.4007921003222634,0.0462050810456275,0.0109452232718467
hard_2mm_r1,cube4,426,0.0701171633932524,0.0418804064393043,0.4007921003222634,0.0443945080041885,0.0096276523545384
hard_2mm_r1,cube4,320,0.0701171633932524,0.0417234487831592,0.4007921003222634,0.0444124639034271,0.0095519134774804
hard_2mm_r1,cube4,160,0.0701171633932524,0.0417515747249126,0.4007921003222634,0.0460766553878784,0.0094819646328687
hard_2mm_r1,cube4,80,0.0701171633932524,0.0427964627742767,0.4007921003222634,0.046317420899868,0.0095725432038307
hard_2mm_r1,cube4,48,0.0701171633932524,0.0457483381032943,0.4007921003222634,0.0474286191165447,0.0096843810752034
hard_2mm_r1,cube4,32,0.0701171633932524,0.045690830796957,0.4007921003222634,0.0478855371475219,0.0093816276639699
hard_2mm_r1,cube4,16,0.0701171633932524,0.0322505310177803,0.4007921003222634,0.0341825820505619,0.0058619370684027
hard_2mm_r1,cube4,8,0.0701171633932524,0.0160913188010454,0.4007921003222634,0.0162924975156784,0.0042866305448114
hard_2mm_r1,cube4,1920,0.118442503445074,0.0839059501886367,0.8189135578529232,0.0875090062618255,0.018301697447896
hard_2mm_r1,cube4,1280,0.118442503445074,0.0828546062111854,0.8189135578529232,0.086731731891632,0.0180305000394582
hard_2mm_r1,cube4,854,0.118442503445074,0.0881181359291076,0.8189135578529232,0.0918845236301422,0.0195677317678928
hard_2mm_r1,cube4,640,0.118442503445074,0.0883308351039886,0.8189135578529232,0.0920141413807869,0.0195384416729211
hard_2mm_r1,cube4,426,0.118442503445074,0.0838712155818939,0.8189135578529232,0.0879958719015121,0.0182637423276901
hard_2mm_r1,cube4,320,0.118442503445074,0.0834710374474525,0.8189135578529232,0.0877526178956031,0.0181787051260471
hard_2mm_r1,cube4,160,0.118442503445074,0.0839320793747901,0.8189135578529232,0.0883793234825134,0.0182171780616045
hard_2mm_r1,cube4,80,0.118442503445074,0.0838139206171035,0.8189135578529232,0.0878318771719932,0.0184859856963157
hard_2mm_r1,cube4,48,0.118442503445074,0.0820182785391807,0.8189135578529232,0.0877527371048927,0.0188300255686044
hard_2mm_r1,cube4,32,0.118442503445074,0.0842067375779151,0.8189135578529232,0.0865197256207466,0.0193390194326639
hard_2mm_r1,cube4,16,0.118442503445074,0.0582491308450698,0.8189135578529232,0.0593250840902328,0.0138305192813277
hard_2mm_r1,cube4,8,0.118442503445074,0.019014935940504,0.8189135578529232,0.0193325225263834,0.0047080474905669
hard_2mm_r1,cube4,1920,0.1687817405357918,0.1128232702612876,1.317448831453086,0.1186096966266632,0.0248158667236566
hard_2mm_r1,cube4,1280,0.1687817405357918,0.111049011349678,1.317448831453086,0.117295317351818,0.0243674609810113
hard_2mm_r1,cube4,854,0.1687817405357918,0.1178037822246551,1.317448831453086,0.1235776841640472,0.0259498357772827
hard_2mm_r1,cube4,640,0.1687817405357918,0.1176637634634971,1.317448831453086,0.1230663284659385,0.0258637648075819
hard_2mm_r1,cube4,426,0.1687817405357918,0.1122248768806457,1.317448831453086,0.1185473352670669,0.0245592836290597
hard_2mm_r1,cube4,320,0.1687817405357918,0.11222954839468,1.317448831453086,0.1188684329390525,0.0245452057570219
