sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
302,0.151000,10.005490532,4.082142062,127.073899363,-0.028651198,-0.098908556,-1.155044294
303,0.151500,10.021142546,4.062395664,127.060346882,-0.028778074,-0.098626809,-1.154461108
304,0.152000,10.014435767,4.061204221,127.188501630,-0.028982500,-0.099710766,-1.155882239
305,0.152500,10.009045314,4.094152020,127.148085315,-0.027495762,-0.098890607,-1.156718043
306,0.153000,10.011977404,4.076951538,127.109168721,-0.028327789,-0.098949314,-1.155475042
307,0.153500,10.005325170,4.064572135,127.039301497,-0.028775539,-0.098929215,-1.154842905
308,0.154000,10.021065966,4.072044912,127.145974230,-0.028721257,-0.099015313,-1.156247339
309,0.154500,9.990550365,4.078606586,127.153964510,-0.028874070,-0.098278398,-1.155303848
310,0.155000,10.015736773,4.076121505,127.283608393,-0.029244668,-0.099276797,-1.157054779
311,0.155500,10.020884052,4.066696298,127.178110771,-0.028578835,-0.099954241,-1.156130658
312,0.156000,10.034143306,4.085987071,127.189229216,-0.029867679,-0.099213717,-1.155856268
313,0.156500,10.030174385,4.067517096,127.246500721,-0.028929773,-0.099391187,-1.156277357
314,0.157000,10.009247723,4.080152128,127.199665393,-0.029569632,-0.098830361,-1.155614716
315,0.157500,10.043239192,4.093217393,127.172794995,-0.029979794,-0.099803676,-1.154728022
316,0.158000,10.018799398,4.078135744,127.233057849,-0.029936580,-0.099527451,-1.155714786
317,0.158500,10.030383679,4.078242471,127.197913065,-0.028844921,-0.099600308,-1.155403448
318,0.159000,10.016703097,4.095149306,127.257994490,-0.029280715,-0.099378438,-1.156272160
319,0.159500,10.016551851,4.078697097,127.212083198,-0.029396206,-0.099607619,-1.156087461
320,0.160000,10.032397461,4.078756064,127.210501728,-0.029381041,-0.099722259,-1.155739044
321,0.160500,10.008993645,4.102486195,127.258585411,-0.029234132,-0.099940861,-1.156523748
322,0.161000,10.003134851,4.086566714,127.208678517,-0.029884593,-0.099204887,-1.155155913
323,0.161500,10.026667619,4.092249015,127.198206124,-0.029825350,-0.099574021,-1.155399585
324,0.162000,10.018415699,4.093827396,127.141244923,-0.029817617,-0.098686713,-1.154965632
325,0.162500,10.044009683,4.075566297,127.242727594,-0.030292588,-0.100131540,-1.155480467
326,0.163000,10.027959197,4.082815388,127.234052849,-0.030256344,-0.099590847,-1.155942274
327,0.163500,10.012255406,4.074857719,127.222285573,-0.030324844,-0.099697820,-1.155845538
328,0.164000,10.043245131,4.085339488,127.220897037,-0.030042722,-0.100219242,-1.155621284
329,0.164500,10.003384910,4.087769389,127.254424718,-0.029878442,-0.099616969,-1.155473648
330,0.165000,10.022865840,4.074012261,127.213897888,-0.029068171,-0.099649258,-1.156548927
331,0.165500,10.017919083,4.096883173,127.153275542,-0.029617234,-0.099404908,-1.155324822
332,0.166000,10.026564388,4.089465115,127.257215087,-0.029852270,-0.099149691,-1.156027067
333,0.166500,10.017914666,4.078849740,127.212119413,-0.029753496,-0.099621841,-1.156085341
334,0.167000,10.019761962,4.106201353,127.208015545,-0.029908144,-0.099619204,-1.155048220
335,0.167500,10.016098240,4.089103705,127.210930162,-0.029139818,-0.099906165,-1.155868461
336,0.168000,10.025184624,4.083037177,127.199062030,-0.029534841,-0.099566486,-1.155631443
337,0.168500,10.042226103,4.075876570,127.212164150,-0.029935269,-0.100111795,-1.156204885
338,0.169000,10.024663536,4.074819708,127.233147905,-0.029416641,-0.099877525,-1.155841198
339,0.169500,10.011487748,4.097666390,127.221783241,-0.029981040,-0.098730416,-1.155474148
340,0.170000,10.018014136,4.090671448,127.153682049,-0.029662092,-0.100036283,-1.155573912
341,0.170500,9.994680901,4.073843040,127.303256396,-0.029813511,-0.099660705,-1.156474476
342,0.171000,10.011002415,4.073608743,127.232099065,-0.029974107,-0.099478278,-1.155485177
343,0.171500,10.033052188,4.070079207,127.222482578,-0.029624355,-0.099839877,-1.155960707
344,0.172000,10.022884373,4.093163413,127.143740589,-0.028923060,-0.099640849,-1.155805099
345,0.172500,10.027945371,4.087229601,127.155368771,-0.028244287,-0.099462945,-1.155906204
346,0.173000,10.023151382,4.100641383,127.247603632,-0.028877049,-0.099621913,-1.156520579
347,0.173500,10.023561394,4.071526332,127.164021441,-0.029257035,-0.098941549,-1.155183084
348,0.174000,10.013829982,4.069354004,127.211439168,-0.028746110,-0.099589065,-1.155975648
349,0.174500,10.023690346,4.100938764,127.201632731,-0.029050883,-0.099529286,-1.156211460
350,0.175000,10.010259229,4.107690661,127.209541477,-0.029548119,-0.098918031,-1.155263222
351,0.175500,10.021722674,4.071666953,127.233561087,-0.028723985,-0.099224395,-1.155826086
352,0.176000,10.024218955,4.091080618,127.166403659,-0.029298049,-0.099238024,-1.155769598
353,0.176500,10.008131206,4.090239968,127.245946978,-0.029141708,-0.099218333,-1.156050625
354,0.177000,10.022508593,4.109276058,127.175635714,-0.028626440,-0.099307140,-1.155306291
355,0.177500,10.014223368,4.086587895,127.179388612,-0.028802125,-0.099264935,-1.156227736
356,0.178000,10.022895384,4.107316614,127.153755388,-0.028820271,-0.098794265,-1.155309582
357,0.178500,10.019423079,4.108864430,127.119967374,-0.027911460,-0.099071936,-1.155355277
358,0.179000,10.038127958,4.092334355,127.164525060,-0.028735988,-0.099643676,-1.155434038
359,0.179500,10.006346376,4.075194955,127.096708026,-0.028881438,-0.099442339,-1.155268620
360,0.180000,10.002169182,4.094610154,127.176020146,-0.029647801,-0.098876425,-1.155294068
361,0.180500,10.007854239,4.091103079,127.277677011,-0.028954429,-0.099525887,-1.155684854
362,0.181000,10.020140866,4.100778216,127.155553184,-0.028152847,-0.099393994,-1.155908703
363,0.181500,9.999070877,4.097382032,127.186514614,-0.028730540,-0.099569379,-1.155311709
364,0.182000,10.007128931,4.117264909,127.243234398,-0.028584075,-0.099184051,-1.155363535
365,0.182500,10.014593607,4.096849764,127.224242692,-0.028729193,-0.099670330,-1.156315735
366,0.183000,10.015062918,4.077363166,127.164837061,-0.029042769,-0.099184518,-1.155426056
367,0.183500,10.017499643,4.078573746,127.256626594,-0.029577364,-0.099717670,-1.156048669
368,0.184000,10.014583252,4.086694237,127.234984521,-0.028802526,-0.099471696,-1.156182991
369,0.184500,10.012996432,4.086414456,127.117901608,-0.028435242,-0.099056761,-1.154891441
370,0.185000,10.026853584,4.094091753,127.075500479,-0.028011349,-0.098725603,-1.155380834
371,0.185500,10.021123742,4.107584703,127.063204875,-0.028455657,-0.098577365,-1.155041375
372,0.186000,10.013572799,4.104723553,127.291687412,-0.028316670,-0.099644458,-1.156372473
373,0.186500,10.005373583,4.096737052,127.269073000,-0.028380345,-0.098762955,-1.156137539
374,0.187000,10.014516432,4.095141401,127.211951159,-0.028739969,-0.099257368,-1.155967282
375,0.187500,10.013446283,4.085045656,127.119626242,-0.028627147,-0.098748326,-1.155226495
376,0.188000,9.997541773,4.093854845,127.221882400,-0.028402098,-0.098926387,-1.155609548
377,0.188500,10.005487169,4.109676479,127.199322209,-0.028280091,-0.099385920,-1.155642801
378,0.189000,10.013076441,4.093280395,127.199623410,-0.028393455,-0.098830184,-1.155620949
379,0.189500,10.020803771,4.101096984,127.108118563,-0.028324383,-0.099304569,-1.155253794
380,0.190000,9.996078164,4.100652837,127.146405268,-0.028176053,-0.098179440,-1.156121548
381,0.190500,10.013851349,4.093662731,127.210712138,-0.028569988,-0.098941115,-1.155612875
382,0.191000,10.027652963,4.082673769,127.143562852,-0.028276988,-0.098425295,-1.155538398
383,0.191500,10.029991802,4.084938498,127.165515609,-0.028797736,-0.098966613,-1.155530866
384,0.192000,10.020828242,4.089296662,127.165092208,-0.028413489,-0.098893329,-1.155419432
385,0.192500,10.013628866,4.067624254,127.200611355,-0.028759184,-0.099172900,-1.155972985
386,0.193000,10.004655796,4.104823265,127.233487190,-0.028138958,-0.098440897,-1.155584113
387,0.193500,10.046579669,4.088184498,127.177464694,-0.028941775,-0.099810468,-1.155885309
388,0.194000,10.021708558,4.070549234,127.244874515,-0.028732835,-0.099015872,-1.155809395
389,0.194500,10.005945196,4.094229736,127.220660273,-0.028571507,-0.098052045,-1.155117486
390,0.195000,10.031115310,4.112540602,127.233915042,-0.028781220,-0.099254639,-1.155826207
391,0.195500,10.013692581,4.095286139,127.165944042,-0.028556513,-0.099150519,-1.155660283
392,0.196000,10.007944206,4.089627937,127.223805737,-0.029145933,-0.099010691,-1.156064653
393,0.196500,10.031724856,4.095353011,127.210405905,-0.029082094,-0.099386229,-1.155616744
394,0.197000,10.014336953,4.076453754,127.188666721,-0.028873160,-0.099069503,-1.155749202
395,0.197500,10.015298861,4.077448122,127.221896690,-0.029045468,-0.099388077,-1.155727101
396,0.198000,10.017292588,4.084721902,127.197696738,-0.029527510,-0.098885939,-1.155152744
397,0.198500,10.023588699,4.087957154,127.211396454,-0.029143842,-0.098709166,-1.155713573
398,0.199000,10.001470523,4.110131564,127.247224818,-0.029364998,-0.098529027,-1.156147703
399,0.199500,10.023188719,4.074603495,127.174588340,-0.029054354,-0.099662947,-1.155196484
400,0.200000,10.020952455,4.048051425,127.151898894,-0.028707430,-0.099772780,-1.155220998
401,0.200500,10.006786268,4.082167236,127.234025736,-0.028840052,-0.099422523,-1.155953382
402,0.201000,10.030414745,4.085635485,127.244716479,-0.028796211,-0.099377813,-1.155817884
403,0.201500,10.028766388,4.058853720,127.210974519,-0.028630043,-0.099390937,-1.155848352
404,0.202000,10.005845999,4.064214972,127.188339143,-0.028787860,-0.099332249,-1.155760067
405,0.202500,10.038455849,4.099243067,127.243319422,-0.028689605,-0.099423502,-1.155471965
406,0.203000,10.022208934,4.081529217,127.153243397,-0.028826412,-0.099125962,-1.155317948
407,0.203500,10.024529240,4.064642794,127.245353453,-0.029492272,-0.099675689,-1.156054245
408,0.204000,10.021978003,4.087761738,127.214287678,-0.028791148,-0.098688541,-1.156407274
409,0.204500,10.021830518,4.062271722,127.167804787,-0.028971122,-0.098927610,-1.156106522
410,0.205000,10.014322837,4.075336035,127.199980148,-0.028882010,-0.098860980,-1.155732512
411,0.205500,10.007945134,4.075432554,127.153803870,-0.029241426,-0.099660120,-1.155567544
412,0.206000,10.031193015,4.058483406,127.130382361,-0.029343850,-0.099011381,-1.155211303
413,0.206500,10.007020886,4.077950967,127.236235985,-0.029053881,-0.098489400,-1.156269083
414,0.207000,9.998400052,4.073568704,127.189270084,-0.028907951,-0.098333378,-1.155732476
415,0.207500,10.002337649,4.076071033,127.268318686,-0.029788688,-0.099092476,-1.156023868
416,0.208000,10.001738062,4.084917542,127.156234747,-0.029721104,-0.098672268,-1.155883623
417,0.208500,10.019883556,4.053310965,127.178249486,-0.028497559,-0.099019988,-1.155986635
418,0.209000,10.009804564,4.072529420,127.141809467,-0.029799099,-0.098956145,-1.155206234
419,0.209500,10.015094911,4.070560796,127.141638608,-0.029089553,-0.099611452,-1.155343383
420,0.210000,10.015731762,4.069804027,127.165504483,-0.029277233,-0.099510659,-1.155664409
421,0.210500,10.028543633,4.074081867,127.212603330,-0.028523001,-0.098746472,-1.156061105
422,0.211000,10.011892051,4.066247549,127.156292658,-0.028410343,-0.098743395,-1.156003161
423,0.211500,10.013814541,4.063935059,127.167903215,-0.028966089,-0.098243861,-1.155973613
424,0.212000,10.020641242,4.088684632,127.142950967,-0.028417713,-0.098685687,-1.155433459
425,0.212500,10.020056698,4.061379909,127.028580633,-0.028608063,-0.098305033,-1.154828999
426,0.213000,9.996825110,4.057533111,127.168391257,-0.028666524,-0.098749575,-1.156227450
427,0.213500,10.003214097,4.053396736,127.133823839,-0.028329268,-0.098798499,-1.156028053
428,0.214000,9.991486874,4.105596659,127.200222702,-0.028861779,-0.098358783,-1.155613217
429,0.214500,10.005474832,4.068148486,127.213486930,-0.028765299,-0.098277425,-1.156169177
430,0.215000,10.022877778,4.073970078,127.153910819,-0.029060876,-0.099452103,-1.155556301
431,0.215500,10.010676430,4.086052990,127.292736838,-0.029893985,-0.098409482,-1.156325413
432,0.216000,9.982660779,4.040184588,127.189543266,-0.029161423,-0.098879778,-1.155981822
433,0.216500,9.991757518,4.044273588,127.166933305,-0.029483113,-0.098738733,-1.155877547
434,0.217000,10.031020132,4.058989094,127.096927692,-0.029339225,-0.099012262,-1.155242021
435,0.217500,9.987665312,4.052853467,127.167396257,-0.028346760,-0.098686180,-1.155999962
436,0.218000,10.020605760,4.063258185,127.154991424,-0.028602685,-0.099125114,-1.155779542
437,0.218500,9.991532328,4.072840767,127.223983095,-0.029100457,-0.099221061,-1.156191699
438,0.219000,10.022123581,4.070825228,127.200367334,-0.028908967,-0.098920043,-1.155846067
439,0.219500,10.028586910,4.063239641,127.108661181,-0.028591945,-0.100021469,-1.155614068
440,0.220000,10.018928243,4.071509932,127.134849287,-0.028187434,-0.098890160,-1.156257534
441,0.220500,9.982130648,4.075954073,127.117826423,-0.028715066,-0.098538541,-1.154769904
442,0.221000,9.974491504,4.107072616,127.152608701,-0.028499285,-0.098448932,-1.154973792
443,0.221500,10.020388091,4.073749748,127.210898017,-0.028348996,-0.099627219,-1.155861587
444,0.222000,10.029572362,4.089702639,127.189837761,-0.028586577,-0.100097771,-1.156238509
445,0.222500,9.996554738,4.077589557,127.189951060,-0.028341428,-0.099245875,-1.156110476
446,0.223000,10.027903950,4.069681060,127.119307186,-0.028366331,-0.099486805,-1.155359025
447,0.223500,10.006635023,4.065715028,127.188114444,-0.028955543,-0.099651704,-1.155768684
448,0.224000,10.012058341,4.069622093,127.120888656,-0.028381496,-0.099372165,-1.155707442
449,0.224500,10.020170026,4.065744704,127.141953363,-0.028401930,-0.099642071,-1.155461179
450,0.225000,10.022378057,4.090061336,127.187269664,-0.028766554,-0.099115192,-1.155403284
451,0.225500,9.989829487,4.072960591,127.232071952,-0.028557815,-0.099309954,-1.155496286
452,0.226000,9.999123581,4.087817149,127.220861403,-0.028801947,-0.099575185,-1.155510727
453,0.226500,10.005905297,4.073843424,127.212515702,-0.028721451,-0.099526800,-1.156207883
454,0.227000,10.014503243,4.079828298,127.153262719,-0.028844312,-0.099698274,-1.155453483
455,0.227500,10.022507937,4.082204817,127.233907987,-0.028827185,-0.099533960,-1.155950756
456,0.228000,10.031780665,4.072752647,127.223424469,-0.029247439,-0.100447141,-1.156327971
457,0.228500,10.007170624,4.093546825,127.267566389,-0.028758270,-0.100036440,-1.156058071
458,0.229000,9.992721406,4.076640421,127.196740381,-0.029243547,-0.099967167,-1.155196326
459,0.229500,10.030123264,4.066884269,127.162908692,-0.028924405,-0.098989592,-1.154952969
460,0.230000,10.015270629,4.098286251,127.165494644,-0.028891879,-0.099789428,-1.155677516
461,0.230500,10.022109863,4.111277685,127.257503109,-0.028439904,-0.100017169,-1.156295625
462,0.231000,10.022716833,4.074433584,127.060469083,-0.029048956,-0.099255829,-1.154594394
463,0.231500,9.998964158,4.062369315,127.234365581,-0.028989217,-0.100011410,-1.156202600
464,0.232000,10.006359836,4.049241433,127.143666871,-0.029073333,-0.099877683,-1.155929775
465,0.232500,10.024990374,4.059234138,127.166334392,-0.029706337,-0.100215317,-1.156024934
466,0.233000,10.010808821,4.076876945,127.141099154,-0.029944858,-0.099900287,-1.155234204
467,0.233500,10.008677037,4.068464059,127.178076253,-0.029473964,-0.100190701,-1.156137660
468,0.234000,10.007303867,4.058155889,127.188781866,-0.029190007,-0.099977845,-1.156007037
469,0.234500,10.008814167,4.083798549,127.235300973,-0.029367322,-0.099752997,-1.156305669
470,0.235000,10.032018191,4.062639893,127.231238857,-0.029316176,-0.100254911,-1.155503646
471,0.235500,10.025956698,4.078261939,127.140720490,-0.029742384,-0.100316958,-1.155242314
472,0.236000,9.999950523,4.101404619,127.153175267,-0.029060271,-0.098328420,-1.155071863
473,0.236500,10.008230020,4.074990435,127.245781887,-0.029251049,-0.099859595,-1.156183661
474,0.237000,10.000908942,4.070170170,127.175247241,-0.029464335,-0.099513355,-1.155313171
475,0.237500,10.023671219,4.093503567,127.094842249,-0.029092298,-0.099554625,-1.154804399
476,0.238000,10.024063949,4.083666217,127.121063965,-0.029349057,-0.099457317,-1.155700952
477,0.238500,10.006320321,4.074119418,127.168008522,-0.028897582,-0.099430971,-1.156244555
478,0.239000,10.020948694,4.057089233,127.152470492,-0.028642946,-0.099762892,-1.155337052
479,0.239500,9.991320856,4.084029058,127.144868210,-0.029015575,-0.099424659,-1.156040089
480,0.240000,10.008864693,4.096147331,127.141945221,-0.029268995,-0.100171522,-1.155479168
481,0.240500,10.008452105,4.082532304,127.131031422,-0.029368476,-0.099140558,-1.155341098
482,0.241000,10.023440559,4.058469464,127.144156936,-0.029353272,-0.099993454,-1.156041082
483,0.241500,10.000020449,4.079921974,127.154880404,-0.029216767,-0.099597855,-1.155799780
484,0.242000,10.014590774,4.091692189,127.154812424,-0.028760203,-0.100309871,-1.155934680
485,0.242500,9.993448879,4.101479751,127.108462709,-0.029421986,-0.099124357,-1.155252686
486,0.243000,9.999410903,4.097109565,127.178389541,-0.028915893,-0.099466265,-1.156009243
487,0.243500,9.998249205,4.098686672,127.189181139,-0.028545529,-0.099868208,-1.156014026
488,0.244000,9.977860851,4.084547843,127.154647183,-0.029559967,-0.099441577,-1.155686731
489,0.244500,10.000156923,4.091258790,127.191348497,-0.029139581,-0.100205369,-1.156596049
490,0.245000,9.985686723,4.095307956,127.153735740,-0.029475286,-0.098862578,-1.155321459
