sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
322,0.161000,1.145562131,1.343466525,1.275087594,0.934836724,1.172847950,1.335247904
323,0.161500,1.145233386,1.343795270,1.275087594,0.934507979,1.172847950,1.335905393
324,0.162000,1.145562131,1.343466525,1.274101360,0.934179234,1.171861716,1.335247904
325,0.162500,1.145233386,1.343466525,1.276073829,0.934507979,1.173176695,1.336562883
326,0.163000,1.145562131,1.344124015,1.275745084,0.935165468,1.172847950,1.336562883
327,0.163500,1.145233386,1.343795270,1.275745084,0.935494213,1.172847950,1.336234138
328,0.164000,1.144904641,1.343795270,1.275745084,0.934507979,1.173176695,1.336562883
329,0.164500,1.145562131,1.343795270,1.275745084,0.935165468,1.173505440,1.335576648
330,0.165000,1.145233386,1.344452760,1.274430105,0.935822958,1.173834185,1.337220373
331,0.165500,1.144904641,1.343795270,1.274430105,0.934507979,1.172519206,1.335576648
332,0.166000,1.146219620,1.344452760,1.275416339,0.935165468,1.173176695,1.336562883
333,0.166500,1.145233386,1.344124015,1.275087594,0.935494213,1.173176695,1.336562883
334,0.167000,1.145233386,1.343795270,1.275416339,0.934179234,1.172847950,1.335247904
335,0.167500,1.144904641,1.344124015,1.274758849,0.935165468,1.173834185,1.336234138
336,0.168000,1.145233386,1.343795270,1.274758849,0.934836724,1.173176695,1.336234138
337,0.168500,1.144904641,1.344124015,1.275416339,0.935165468,1.173176695,1.337220373
338,0.169000,1.145233386,1.343795270,1.275087594,0.935165468,1.173834185,1.336562883
339,0.169500,1.146219620,1.344124015,1.275087594,0.934836724,1.172519206,1.335576648
340,0.170000,1.144247151,1.343795270,1.274758849,0.934836724,1.172847950,1.335905393
341,0.170500,1.145890875,1.344452760,1.276073829,0.936480447,1.174162930,1.336562883
342,0.171000,1.145562131,1.343466525,1.275416339,0.935165468,1.173176695,1.335905393
343,0.171500,1.145233386,1.343795270,1.275087594,0.935165468,1.173505440,1.336891628
344,0.172000,1.144575896,1.344124015,1.273772615,0.934836724,1.173176695,1.336234138
345,0.172500,1.144904641,1.344124015,1.273115125,0.934836724,1.173834185,1.336562883
346,0.173000,1.145562131,1.345110250,1.274758849,0.935494213,1.174162930,1.336891628
347,0.173500,1.145562131,1.343137780,1.273772615,0.934507979,1.172847950,1.335905393
348,0.174000,1.145233386,1.343795270,1.274101360,0.935494213,1.174162930,1.336562883
349,0.174500,1.145233386,1.344781505,1.274430105,0.935165468,1.173505440,1.336562883
350,0.175000,1.145890875,1.344124015,1.274758849,0.934507979,1.172847950,1.335247904
351,0.175500,1.145890875,1.343795270,1.274101360,0.935165468,1.174162930,1.336562883
352,0.176000,1.145233386,1.344124015,1.274101360,0.934836724,1.172847950,1.336234138
353,0.176500,1.145890875,1.344452760,1.274758849,0.935494213,1.173834185,1.336234138
354,0.177000,1.145233386,1.344124015,1.273772615,0.934179234,1.173505440,1.335576648
355,0.177500,1.145233386,1.344452760,1.273772615,0.935494213,1.173505440,1.336562883
356,0.178000,1.145562131,1.344124015,1.273443870,0.934179234,1.172847950,1.335576648
357,0.178500,1.144904641,1.344124015,1.272457635,0.934179234,1.173505440,1.335576648
358,0.179000,1.144904641,1.343795270,1.273772615,0.934179234,1.173505440,1.336234138
359,0.179500,1.144247151,1.343137780,1.273115125,0.934836724,1.172847950,1.335576648
360,0.180000,1.145562131,1.343795270,1.274430105,0.934836724,1.172519206,1.335247904
361,0.180500,1.145890875,1.344124015,1.275087594,0.935165468,1.174491674,1.335905393
362,0.181000,1.144904641,1.344452760,1.273115125,0.934836724,1.173834185,1.336234138
363,0.181500,1.144904641,1.343795270,1.274101360,0.934836724,1.173834185,1.335247904
364,0.182000,1.145890875,1.344452760,1.274430105,0.934507979,1.174162930,1.335247904
365,0.182500,1.145233386,1.344781505,1.274430105,0.935494213,1.174162930,1.336562883
366,0.183000,1.145233386,1.343466525,1.273772615,0.934836724,1.173176695,1.335905393
367,0.183500,1.145562131,1.344124015,1.275416339,0.935494213,1.173834185,1.336562883
368,0.184000,1.145562131,1.344452760,1.274430105,0.935494213,1.174162930,1.336562883
369,0.184500,1.144904641,1.343137780,1.272786380,0.934179234,1.173176695,1.335247904
370,0.185000,1.144904641,1.343795270,1.271800146,0.934179234,1.172847950,1.335905393
371,0.185500,1.144904641,1.343795270,1.272128891,0.933850489,1.172190461,1.335247904
372,0.186000,1.145890875,1.345110250,1.274758849,0.935494213,1.175149164,1.336562883
373,0.186500,1.146548365,1.344781505,1.274101360,0.935494213,1.174491674,1.336234138
374,0.187000,1.145562131,1.344452760,1.274101360,0.935165468,1.173834185,1.336234138
375,0.187500,1.145233386,1.343466525,1.272786380,0.934507979,1.172847950,1.335576648
376,0.188000,1.145890875,1.344124015,1.273772615,0.935165468,1.174162930,1.335576648
377,0.188500,1.145233386,1.344452760,1.273772615,0.934836724,1.174162930,1.335576648
378,0.189000,1.145890875,1.344124015,1.273443870,0.934836724,1.173834185,1.335905393
379,0.189500,1.144575896,1.343795270,1.272786380,0.934179234,1.173176695,1.335576648
380,0.190000,1.145890875,1.344781505,1.272457635,0.935494213,1.173176695,1.335905393
381,0.190500,1.145890875,1.344124015,1.273772615,0.934836724,1.173834185,1.335905393
382,0.191000,1.145890875,1.343795270,1.272457635,0.934507979,1.173176695,1.336234138
383,0.191500,1.145562131,1.343795270,1.273443870,0.934507979,1.173176695,1.336234138
384,0.192000,1.145562131,1.343795270,1.273115125,0.934507979,1.173505440,1.335905393
385,0.192500,1.145562131,1.343795270,1.273772615,0.935494213,1.173834185,1.336562883
386,0.193000,1.146548365,1.344452760,1.273443870,0.934836724,1.174162930,1.335576648
387,0.193500,1.144904641,1.344124015,1.274101360,0.934507979,1.173505440,1.336891628
388,0.194000,1.146219620,1.343795270,1.274101360,0.935165468,1.174162930,1.336562883
389,0.194500,1.146877110,1.343795270,1.273443870,0.934507979,1.173505440,1.335247904
390,0.195000,1.145890875,1.344781505,1.274430105,0.934507979,1.173834185,1.336234138
391,0.195500,1.145233386,1.344124015,1.273443870,0.934836724,1.173505440,1.335905393
392,0.196000,1.145890875,1.344452760,1.274430105,0.935494213,1.173505440,1.336234138
393,0.196500,1.145562131,1.344124015,1.274430105,0.934507979,1.173505440,1.336234138
394,0.197000,1.145562131,1.343795270,1.273772615,0.935165468,1.173505440,1.336234138
395,0.197500,1.145562131,1.343795270,1.274430105,0.935165468,1.173834185,1.336234138
396,0.198000,1.145890875,1.343466525,1.274430105,0.934507979,1.172847950,1.335576648
397,0.198500,1.146219620,1.344124015,1.274101360,0.934836724,1.173176695,1.336234138
398,0.199000,1.146548365,1.345110250,1.274758849,0.935494213,1.173176695,1.335905393
399,0.199500,1.144904641,1.343137780,1.274101360,0.934507979,1.173505440,1.335905393
400,0.200000,1.144575896,1.342480291,1.273443870,0.934836724,1.173834185,1.336234138
401,0.200500,1.145562131,1.344124015,1.274430105,0.935494213,1.174162930,1.336234138
402,0.201000,1.145890875,1.344124015,1.274430105,0.934836724,1.174162930,1.336562883
403,0.201500,1.145562131,1.343466525,1.273772615,0.935165468,1.174162930,1.336891628
404,0.202000,1.145233386,1.343466525,1.273772615,0.935494213,1.173834185,1.336234138
405,0.202500,1.145890875,1.344124015,1.274430105,0.934179234,1.174162930,1.336234138
406,0.203000,1.145233386,1.343466525,1.273443870,0.934507979,1.173176695,1.335905393
407,0.203500,1.145562131,1.343795270,1.275087594,0.935494213,1.173834185,1.336891628
408,0.204000,1.146219620,1.344781505,1.273772615,0.935494213,1.173505440,1.336891628
409,0.204500,1.145562131,1.343795270,1.273443870,0.935494213,1.173176695,1.336891628
410,0.205000,1.145890875,1.343795270,1.273772615,0.935165468,1.173505440,1.336234138
411,0.205500,1.144575896,1.343466525,1.274101360,0.935165468,1.173176695,1.335905393
412,0.206000,1.145233386,1.342809036,1.273443870,0.934507979,1.172519206,1.336234138
413,0.206500,1.146548365,1.344452760,1.274101360,0.935822958,1.173505440,1.336562883
414,0.207000,1.146219620,1.343795270,1.273443870,0.935494213,1.173176695,1.335905393
415,0.207500,1.146219620,1.344124015,1.275416339,0.935822958,1.173505440,1.336234138
416,0.208000,1.145562131,1.344124015,1.274101360,0.935494213,1.172190461,1.335905393
417,0.208500,1.145562131,1.343466525,1.273115125,0.935494213,1.173834185,1.336891628
418,0.209000,1.145233386,1.343137780,1.274101360,0.934836724,1.172190461,1.335576648
419,0.209500,1.144575896,1.343137780,1.273772615,0.934836724,1.173176695,1.335905393
420,0.210000,1.144904641,1.343466525,1.274101360,0.935165468,1.173176695,1.336234138
421,0.210500,1.146219620,1.344124015,1.273443870,0.935165468,1.173834185,1.336891628
422,0.211000,1.145562131,1.343795270,1.272786380,0.935494213,1.173505440,1.336562883
423,0.211500,1.146219620,1.343795270,1.273115125,0.935494213,1.172847950,1.336562883
424,0.212000,1.145562131,1.343795270,1.272786380,0.934507979,1.173176695,1.335905393
425,0.212500,1.144904641,1.342480291,1.271471401,0.934179234,1.171861716,1.335576648
426,0.213000,1.145562131,1.343795270,1.273115125,0.936151703,1.173505440,1.336562883
427,0.213500,1.145233386,1.343466525,1.272457635,0.935822958,1.173505440,1.336562883
428,0.214000,1.146219620,1.344452760,1.273772615,0.935165468,1.173176695,1.335247904
429,0.214500,1.146548365,1.344124015,1.273443870,0.935822958,1.173505440,1.336562883
430,0.215000,1.144904641,1.343466525,1.273772615,0.934836724,1.173176695,1.336234138
431,0.215500,1.147205855,1.344781505,1.275416339,0.935822958,1.173176695,1.336562883
432,0.216000,1.145562131,1.343137780,1.273772615,0.936480447,1.173505440,1.336234138
433,0.216500,1.145562131,1.343137780,1.273772615,0.936151703,1.172847950,1.336234138
434,0.217000,1.144904641,1.342809036,1.273115125,0.934507979,1.172190461,1.336234138
435,0.217500,1.145562131,1.343466525,1.272786380,0.936151703,1.173834185,1.336234138
436,0.218000,1.145233386,1.343466525,1.273115125,0.935165468,1.173505440,1.336562883
437,0.218500,1.145562131,1.344124015,1.274430105,0.936151703,1.173834185,1.336234138
438,0.219000,1.145890875,1.343795270,1.273772615,0.935165468,1.173505440,1.336562883
439,0.219500,1.143918407,1.343137780,1.273115125,0.934836724,1.173505440,1.336562883
440,0.220000,1.145233386,1.344124015,1.272457635,0.935494213,1.173505440,1.336891628
441,0.220500,1.145233386,1.342809036,1.272786380,0.934836724,1.172847950,1.334590414
442,0.221000,1.145562131,1.343795270,1.273115125,0.934836724,1.173176695,1.334261669
443,0.221500,1.145233386,1.343795270,1.273772615,0.935165468,1.174491674,1.336562883
444,0.222000,1.144575896,1.344452760,1.274101360,0.935165468,1.174162930,1.336891628
445,0.222500,1.145233386,1.344124015,1.273443870,0.935822958,1.174162930,1.336234138
446,0.223000,1.144575896,1.343137780,1.272786380,0.934507979,1.173505440,1.336234138
447,0.223500,1.144904641,1.343466525,1.274101360,0.935494213,1.173834185,1.336234138
448,0.224000,1.144575896,1.343466525,1.272786380,0.935165468,1.173505440,1.336234138
449,0.224500,1.144575896,1.343137780,1.273115125,0.934836724,1.173834185,1.336234138
450,0.225000,1.145562131,1.343795270,1.273772615,0.934507979,1.173505440,1.335905393
451,0.225500,1.145562131,1.343466525,1.274101360,0.935494213,1.174491674,1.335576648
452,0.226000,1.145233386,1.343795270,1.274430105,0.935165468,1.174162930,1.335576648
453,0.226500,1.145233386,1.344124015,1.274101360,0.935822958,1.174162930,1.336562883
454,0.227000,1.144575896,1.343466525,1.273772615,0.934836724,1.173505440,1.335905393
455,0.227500,1.145562131,1.344124015,1.274430105,0.935165468,1.174162930,1.336562883
456,0.228000,1.144575896,1.344124015,1.275087594,0.935494213,1.174162930,1.337220373
457,0.228500,1.145233386,1.344452760,1.275087594,0.935494213,1.174820419,1.336234138
458,0.229000,1.144575896,1.343137780,1.274758849,0.935165468,1.173834185,1.335247904
459,0.229500,1.145562131,1.342809036,1.273443870,0.934179234,1.173176695,1.335905393
460,0.230000,1.144575896,1.344124015,1.274101360,0.934836724,1.173505440,1.335905393
461,0.230500,1.145233386,1.345110250,1.274758849,0.935165468,1.174820419,1.336562883
462,0.231000,1.144247151,1.342480291,1.272786380,0.933850489,1.172190461,1.335247904
463,0.231500,1.144904641,1.343795270,1.274758849,0.936151703,1.174491674,1.336562883
464,0.232000,1.144247151,1.343137780,1.273772615,0.935822958,1.173505440,1.336562883
465,0.232500,1.144247151,1.343466525,1.274758849,0.935494213,1.173176695,1.336891628
466,0.233000,1.144247151,1.343137780,1.274758849,0.934836724,1.172519206,1.335576648
467,0.233500,1.144247151,1.343795270,1.274758849,0.935822958,1.173505440,1.336562883
468,0.234000,1.144575896,1.343466525,1.274430105,0.935822958,1.173834185,1.336562883
469,0.234500,1.145233386,1.344452760,1.275087594,0.935822958,1.173834185,1.336562883
470,0.235000,1.144904641,1.343137780,1.275087594,0.934836724,1.174162930,1.336562883
471,0.235500,1.143918407,1.343137780,1.274758849,0.934507979,1.172847950,1.335905393
472,0.236000,1.145890875,1.343795270,1.273443870,0.934507979,1.172519206,1.334919159
473,0.236500,1.145233386,1.344124015,1.275087594,0.935822958,1.174162930,1.336562883
474,0.237000,1.144904641,1.343137780,1.274430105,0.935165468,1.173176695,1.335576648
475,0.237500,1.144247151,1.343137780,1.273443870,0.933850489,1.172519206,1.335247904
476,0.238000,1.144575896,1.343795270,1.273772615,0.934836724,1.172519206,1.336234138
477,0.238500,1.144904641,1.344124015,1.273772615,0.935822958,1.173505440,1.336562883
478,0.239000,1.144575896,1.342809036,1.273443870,0.934836724,1.173834185,1.336234138
479,0.239500,1.144575896,1.344124015,1.273772615,0.935822958,1.173176695,1.335905393
480,0.240000,1.143918407,1.343795270,1.274430105,0.934836724,1.173176695,1.335576648
481,0.240500,1.144904641,1.343466525,1.273772615,0.934836724,1.172519206,1.335576648
482,0.241000,1.144247151,1.343466525,1.274101360,0.935494213,1.173176695,1.336891628
483,0.241500,1.144575896,1.343795270,1.274101360,0.935494213,1.173176695,1.335905393
484,0.242000,1.143918407,1.344124015,1.274101360,0.935165468,1.173834185,1.336234138
485,0.242500,1.144575896,1.343795270,1.273772615,0.934836724,1.172190461,1.334919159
486,0.243000,1.144904641,1.344452760,1.274101360,0.935494213,1.173505440,1.335905393
487,0.243500,1.144575896,1.344452760,1.274101360,0.935494213,1.174162930,1.335905393
488,0.244000,1.144575896,1.343795270,1.274430105,0.935822958,1.172847950,1.335247904
489,0.244500,1.144247151,1.344781505,1.274758849,0.936151703,1.173834185,1.336562883
490,0.245000,1.145233386,1.343795270,1.274101360,0.935165468,1.172519206,1.334919159
491,0.245500,1.145233386,1.344452760,1.274758849,0.936151703,1.174162930,1.336234138
492,0.246000,1.143918407,1.343795270,1.275416339,0.935165468,1.173505440,1.335247904
493,0.246500,1.144575896,1.343795270,1.274430105,0.934836724,1.172847950,1.335576648
494,0.247000,1.145233386,1.344452760,1.275745084,0.936151703,1.173505440,1.335905393
495,0.247500,1.144904641,1.344452760,1.273772615,0.935165468,1.172519206,1.335247904
496,0.248000,1.144247151,1.343795270,1.274430105,0.935165468,1.173505440,1.335905393
497,0.248500,1.144247151,1.343795270,1.274430105,0.935494213,1.173176695,1.336234138
498,0.249000,1.144575896,1.343795270,1.274430105,0.935822958,1.173176695,1.335576648
499,0.249500,1.144247151,1.343795270,1.274758849,0.935494213,1.172519206,1.335905393
500,0.250000,1.143589662,1.342809036,1.273443870,0.935494213,1.172519206,1.335905393
501,0.250500,1.144904641,1.344124015,1.274430105,0.936480447,1.173834185,1.336562883
502,0.251000,1.144575896,1.344452760,1.274430105,0.935494213,1.173176695,1.335576648
503,0.251500,1.145562131,1.345438995,1.274758849,0.935822958,1.173505440,1.336562883
504,0.252000,1.144575896,1.344781505,1.275416339,0.936151703,1.173834185,1.335905393
505,0.252500,1.144247151,1.343795270,1.274430105,0.935494213,1.173176695,1.336562883
506,0.253000,1.142932172,1.343466525,1.274430105,0.934836724,1.172847950,1.335576648
507,0.253500,1.145233386,1.344781505,1.274758849,0.935822958,1.172190461,1.335247904
508,0.254000,1.144575896,1.343795270,1.274430105,0.936151703,1.172847950,1.336562883
509,0.254500,1.143918407,1.343466525,1.273443870,0.934507979,1.173834185,1.336562883
510,0.255000,1.145562131,1.343795270,1.274430105,0.935494213,1.172847950,1.336234138
511,0.255500,1.144247151,1.343795270,1.274430105,0.934836724,1.173176695,1.335247904
512,0.256000,1.143589662,1.343137780,1.273443870,0.934836724,1.172519206,1.335247904
513,0.256500,1.145562131,1.343795270,1.274101360,0.935822958,1.173176695,1.335905393
514,0.257000,1.144904641,1.343795270,1.274101360,0.935822958,1.173834185,1.336562883
515,0.257500,1.144575896,1.343466525,1.274101360,0.935165468,1.173176695,1.335247904
516,0.258000,1.144904641,1.343137780,1.273772615,0.935165468,1.173505440,1.336234138
517,0.258500,1.144575896,1.343466525,1.274101360,0.934836724,1.173505440,1.336234138
518,0.259000,1.144247151,1.343795270,1.274430105,0.935494213,1.173834185,1.336234138
519,0.259500,1.144904641,1.343137780,1.274101360,0.935494213,1.173834185,1.336891628
520,0.260000,1.145233386,1.343795270,1.274758849,0.935165468,1.173505440,1.336562883
521,0.260500,1.144904641,1.342809036,1.275416339,0.934836724,1.173176695,1.336562883
522,0.261000,1.144904641,1.343795270,1.274430105,0.934836724,1.173505440,1.335905393
523,0.261500,1.143918407,1.343137780,1.273115125,0.935165468,1.173176695,1.335905393
