t,Fx,Fy,Fz,Tx,Ty,Tz
1788450821.975097,0.00936,0.01596,-0.17839,-0.00014,0.00016,-1e-05
1788450821.994373,0.00798,0.0051,-0.18998,2e-05,0.00018,6e-05
1788450822.014747,0.00949,0.01342,-0.15074,-0.00035,4e-05,5e-05
1788450822.035073,0.00836,0.01147,-0.1695,-0.00011,0.00012,-1e-05
1788450822.054380,0.00673,0.0141,-0.15898,-0.00023,0.0002,-9e-05
1788450822.074738,0.00963,0.00666,-0.16562,-0.00032,0.0001,-1e-05
1788450822.095111,0.00999,0.01098,-0.16474,-0.00017,3e-05,-3e-05
1788450822.114430,0.0096,0.00866,-0.16625,-0.00015,7e-05,-7e-05
1788450822.134785,0.01028,0.01006,-0.16868,-0.00021,7e-05,-2e-05
1788450822.154094,0.00539,0.01347,-0.17407,-0.00014,0.00012,8e-05
1788450822.174438,0.00814,0.01097,-0.17226,-0.00015,9e-05,0.0001
1788450822.194815,0.00944,0.01273,-0.16834,-0.00017,0.00024,0.00014
1788450822.214162,0.0067,0.01605,-0.17926,-0.00016,0.00021,0.00014
1788450822.234566,0.0023,0.01441,-0.18693,9e-05,0.00033,0.00018
1788450822.254902,0.0081,0.00791,-0.17916,-7e-05,0.00013,0.00015
1788450822.274204,0.00212,0.01617,-0.17745,-1e-05,0.00025,-8e-05
1788450822.294543,0.00851,0.00811,-0.19274,7e-05,0.00014,0.00018
1788450822.314852,0.00989,0.01958,-0.17327,-0.00015,0.00025,-0.0
1788450822.334102,0.01378,0.01475,-0.18772,-0.00019,0.00018,2e-05
1788450822.354475,0.00857,0.01336,-0.18443,-0.00012,0.00028,0.00012
1788450822.374860,0.00825,0.01183,-0.17476,-8e-05,0.00011,-3e-05
1788450822.395149,0.00577,0.00906,-0.19194,-0.00014,0.00012,0.00013
1788450822.414403,0.008,0.01769,-0.19415,-0.00019,0.00024,0.00023
1788450822.434749,0.00397,0.00776,-0.17738,-0.00028,0.00023,0.00015
1788450822.455088,0.00581,0.00901,-0.19185,-0.00029,0.00016,0.00025
1788450822.474375,0.00935,0.01436,-0.18397,-0.00011,0.0002,-1e-05
1788450822.494742,0.01457,0.01163,-0.16522,-0.00042,8e-05,0.00017
1788450822.515083,0.01033,0.01257,-0.20394,-0.00017,0.00011,0.00026
1788450822.534340,0.00904,0.01645,-0.19551,-6e-05,0.0001,0.00012
1788450822.554707,0.00667,0.01276,-0.20431,-9e-05,0.00031,0.00032
1788450822.575113,0.00952,0.01354,-0.22825,0.00012,0.00025,0.00027
1788450822.594354,0.00921,0.01364,-0.18775,-0.00023,0.0002,0.00016
1788450822.614733,0.01079,0.01406,-0.20278,-0.00018,7e-05,0.00018
1788450822.635048,0.01374,0.01501,-0.19839,-0.00027,0.00011,0.00015
1788450822.654338,0.00721,0.01419,-0.19241,-0.00016,0.00018,0.0002
1788450822.674680,0.00617,0.01091,-0.21557,-0.00038,-0.00012,0.00025
1788450822.694990,0.01107,0.01954,-0.23538,-0.0003,0.00011,0.00017
1788450822.714204,0.00942,0.0207,-0.26014,-0.0003,0.00025,0.0003
1788450822.734747,0.01316,0.0218,-0.23791,-0.00028,0.00028,0.00014
1788450822.755177,0.00778,0.01597,-0.24376,-0.00015,0.00025,0.00025
1788450822.774578,0.01678,0.01446,-0.21718,-0.00048,-1e-05,7e-05
1788450822.794981,0.00803,0.01436,-0.22511,-0.00026,0.00028,0.00028
1788450822.814269,0.01466,0.0221,-0.24001,-0.00026,0.00011,7e-05
1788450822.834629,0.01133,0.01933,-0.22691,-0.00022,0.00024,0.00018
1788450822.854958,0.01042,0.02383,-0.24397,-0.00025,0.00017,0.0003
1788450822.874209,0.00666,0.01656,-0.21201,-0.00035,0.0002,2e-05
1788450822.894538,0.01016,0.01638,-0.19145,-0.00041,0.00015,4e-05
1788450822.914841,0.01484,0.01656,-0.20364,-0.00041,2e-05,-2e-05
1788450822.935178,0.01107,0.02042,-0.1947,-0.00022,0.00015,-5e-05
1788450822.954444,0.00637,0.02093,-0.22313,-0.00016,0.00031,3e-05
1788450822.974786,0.01163,0.01718,-0.22979,-0.00022,0.00022,5e-05
1788450822.995120,0.01029,0.01515,-0.20277,-0.00055,2e-05,0.00018
1788450823.014410,0.0112,0.02158,-0.21168,-0.00035,0.00016,7e-05
1788450823.034741,0.0069,0.02074,-0.21707,-3e-05,0.00034,5e-05
1788450823.055875,0.01376,0.01175,-0.20078,-0.00042,5e-05,3e-05
1788450823.075142,0.00897,0.01484,-0.23573,-0.00027,0.00023,0.00013
1788450823.094413,0.00644,0.00808,-0.2631,-0.0001,0.00011,7e-05
1788450823.114736,-0.00194,-0.00306,-0.33651,0.00018,2e-05,0.00017
1788450823.135041,0.0022,0.00058,-0.34164,0.00022,0.00011,-5e-05
1788450823.154428,0.00482,0.00166,-0.34398,-0.00023,-0.0001,1e-05
1788450823.174723,0.0035,0.00691,-0.36275,0.00015,0.00014,0.00033
1788450823.195118,0.00428,-0.00087,-0.31134,6e-05,0.00016,1e-05
1788450823.214402,0.00777,0.00341,-0.32203,0.00024,0.00014,-0.00011
1788450823.234735,0.0076,0.01026,-0.32588,6e-05,0.00016,0.00017
1788450823.254283,0.00909,0.013,-0.31351,5e-05,0.00019,3e-05
1788450823.274739,0.00299,0.00355,-0.33765,0.00011,0.00012,0.00015
1788450823.295167,0.00795,0.00408,-0.32459,2e-05,0.00012,0.00017
1788450823.314713,0.0081,0.00696,-0.30615,-7e-05,-2e-05,9e-05
1788450823.334203,0.00951,0.00819,-0.29585,-0.00017,5e-05,6e-05
1788450823.354621,0.00861,0.0087,-0.28982,-0.00032,-1e-05,0.00015
1788450823.375089,0.0086,0.0103,-0.3114,-0.00013,0.00014,0.00025
1788450823.395042,0.01022,0.00808,-0.27731,-0.00014,6e-05,-2e-05
1788450823.414360,0.01074,0.00986,-0.30347,-3e-05,0.00011,9e-05
1788450823.434654,0.00339,0.01604,-0.31467,0.00014,0.0002,0.00018
1788450823.455055,0.0167,0.01454,-0.27693,-0.00031,1e-05,0.00023
1788450823.474298,0.00858,0.00963,-0.30639,-7e-05,0.00024,0.00034
1788450823.494596,0.00661,0.01836,-0.30531,-0.00021,0.00024,0.00031
1788450823.514913,0.00859,0.01748,-0.26347,-0.00026,4e-05,0.00017
1788450823.534215,0.00778,0.01873,-0.2742,-0.00019,0.0002,3e-05
1788450823.554537,0.01457,0.01506,-0.26772,-0.00019,0.00022,1e-05
1788450823.574837,0.00673,0.02002,-0.26823,-0.00026,0.00029,0.0001
1788450823.594326,0.01015,0.01877,-0.26009,-0.00024,0.00036,4e-05
1788450823.614941,0.00873,0.02147,-0.28268,-0.00015,0.00019,0.00018
1788450823.634289,0.01391,0.02073,-0.24236,-0.0003,0.00023,-1e-05
1788450823.654695,0.0113,0.0123,-0.2318,-0.00054,1e-05,-0.00011
1788450823.675021,0.01074,0.0227,-0.25171,-0.00028,0.0003,0.00011
1788450823.694273,0.01372,0.02156,-0.27036,-0.00022,0.00036,0.00022
1788450823.714635,0.01744,0.01969,-0.24215,-0.00052,-0.00013,0.00013
1788450823.734967,0.01245,0.01709,-0.28717,-0.00032,0.00021,0.00038
1788450823.754249,0.01133,0.02615,-0.25497,-0.00026,0.00022,0.0
1788450823.774232,0.00706,0.01738,-0.26295,-0.0002,0.00032,0.00017
1788450823.794700,0.01244,0.02397,-0.24989,-0.00036,0.00033,9e-05
1788450823.815164,0.0078,0.02241,-0.2321,-0.00057,0.00016,8e-05
1788450823.834499,0.01366,0.02103,-0.27011,-0.00035,0.00026,0.00021
1788450823.857573,0.01491,0.01647,-0.2332,-0.00061,3e-05,0.0001
1788450823.874866,0.01155,0.02359,-0.25733,-0.00031,0.00014,0.00021
1788450823.894165,0.01247,0.01967,-0.29193,-0.00029,0.00048,0.00032
1788450823.914463,0.01551,0.02383,-0.30303,-0.0004,0.00042,0.00023
1788450823.934775,0.01629,0.03303,-0.32169,-0.00029,0.00052,0.00038
1788450823.955029,0.01448,0.02844,-0.27164,-0.00054,0.0005,0.00012
1788450823.974364,0.01575,0.02653,-0.25792,-0.00084,0.00019,0.00012
1788450823.994791,0.0137,0.01816,-0.28822,-0.00062,0.00032,0.00021
1788450824.015163,0.01968,0.0247,-0.27965,-0.00057,0.00031,0.00024
1788450824.034404,0.01325,0.02016,-0.28398,-0.00043,0.00018,0.0001
1788450824.054740,0.01176,0.03179,-0.2799,-0.00036,0.00042,0.00014
1788450824.075128,0.0127,0.02328,-0.29482,-0.0002,0.00051,2e-05
1788450824.094419,0.01496,0.02636,-0.24228,-0.0006,0.00024,-0.00013
1788450824.114786,0.01389,0.02315,-0.2549,-0.00065,0.00019,6e-05
1788450824.135079,0.01075,0.02667,-0.26631,-0.0002,0.00042,-0.00012
1788450824.154361,0.01312,0.02515,-0.25674,-0.00035,0.00039,-7e-05
1788450824.174733,0.01397,0.03037,-0.27179,-0.00025,0.00053,-4e-05
1788450824.195070,0.0125,0.02505,-0.2898,-0.00021,0.00031,5e-05
1788450824.214361,0.01313,0.02277,-0.27029,-0.00019,0.00044,-4e-05
1788450824.234735,0.01645,0.02593,-0.26067,-0.00025,0.00038,-0.00014
1788450824.255055,0.01837,0.01867,-0.2407,-0.00056,0.00022,-6e-05
1788450824.274367,0.01578,0.02051,-0.25113,-0.00061,0.00032,-2e-05
1788450824.294703,0.01701,0.02729,-0.27635,-0.00037,0.00023,4e-05
1788450824.315129,0.01331,0.02377,-0.25622,-0.00064,0.00014,3e-05
1788450824.334904,0.01816,0.02162,-0.26639,-0.00045,0.00022,6e-05
1788450824.354303,0.01546,0.02786,-0.27652,-0.0004,0.00042,-1e-05
1788450824.374716,0.01438,0.01979,-0.29365,-0.00025,0.00037,4e-05
1788450824.395140,0.01303,0.025,-0.28491,-0.00034,0.00031,9e-05
1788450824.414411,0.01491,0.01803,-0.26391,-0.00042,0.00029,-6e-05
1788450824.434787,0.0146,0.02041,-0.26857,-0.00057,0.00022,4e-05
1788450824.455110,0.01554,0.01442,-0.27695,-0.00051,0.00018,2e-05
1788450824.474422,0.01062,0.02659,-0.28897,-0.00028,0.00031,-1e-05
1788450824.494777,0.01344,0.02086,-0.28401,-0.00032,0.00039,0.00022
1788450824.515124,0.0158,0.01757,-0.28419,-0.00036,0.00035,0.00011
1788450824.534405,0.01019,0.02384,-0.29467,-0.00021,0.00048,4e-05
1788450824.554735,0.01547,0.02342,-0.27147,-0.00027,0.0003,-5e-05
1788450824.575056,0.01496,0.02207,-0.29312,-0.00064,0.00019,0.00035
1788450824.594283,0.01491,0.02269,-0.27689,-0.00058,0.00028,0.00011
1788450824.614603,0.01496,0.0232,-0.28184,-0.00058,0.00023,0.00021
1788450824.634967,0.01386,0.02347,-0.32854,-0.00029,0.00033,0.00035
1788450824.654268,0.01772,0.02247,-0.2705,-0.00052,0.00015,0.00016
1788450824.674588,0.01396,0.02199,-0.28966,-0.00045,0.00027,0.00014
1788450824.695241,0.01553,0.02673,-0.29089,-0.00032,0.00036,0.00013
1788450824.714867,0.01586,0.01984,-0.3242,-0.00042,0.00026,0.00043
1788450824.735214,0.01361,0.01553,-0.37535,0.00013,0.00054,0.00018
1788450824.754495,0.00994,0.0097,-0.41472,-0.00017,0.00033,0.00024
1788450824.774839,0.02513,0.03135,-0.34335,-0.00042,0.00061,9e-05
1788450824.795183,0.01218,0.0119,-0.38378,-0.00033,0.00027,0.00027
1788450824.814481,0.0266,0.02613,-0.35809,-0.00051,0.00035,0.00027
1788450824.835062,0.01606,0.00799,-0.35505,-0.00059,0.0002,8e-05
1788450824.855087,0.02234,0.0249,-0.34477,-0.0004,0.00047,5e-05
1788450824.874494,0.02173,0.01245,-0.38224,7e-05,0.00042,-1e-05
1788450824.894947,0.01534,0.02883,-0.34864,-0.00035,0.00054,6e-05
1788450824.914227,0.01692,0.01272,-0.35048,-0.00022,0.00034,2e-05
1788450824.934522,0.01773,0.02049,-0.35867,-0.00045,0.00027,0.00018
1788450824.954837,0.01651,0.01873,-0.36873,-0.00012,0.00045,0.0002
1788450824.975176,0.01696,0.02366,-0.37831,-0.00015,0.00047,0.00029
1788450824.994487,0.01989,0.01679,-0.35429,-0.00042,0.0002,0.00018
1788450825.014838,0.01823,0.01602,-0.37274,-0.00018,0.00045,0.00028
1788450825.035177,0.02307,0.01679,-0.35988,-0.00035,0.00044,0.00022
1788450825.054533,0.01436,0.02237,-0.33974,-0.00039,0.00042,-3e-05
1788450825.074832,0.01507,0.01946,-0.34883,-0.00038,0.00033,0.00011
1788450825.095192,0.02032,0.01502,-0.32071,-0.00053,0.00014,-3e-05
1788450825.114533,0.01789,0.01693,-0.35923,-0.00023,0.00039,0.00012
1788450825.134856,0.01359,0.01449,-0.37324,7e-05,0.0004,-2e-05
1788450825.154471,0.00796,0.00453,-0.41668,2e-05,0.00029,-0.00012
1788450825.174207,0.01398,0.00862,-0.40683,-8e-05,0.00028,-0.00019
1788450825.194582,0.01653,0.0038,-0.41618,-0.00035,-0.00013,-0.00012
1788450825.214895,0.01543,0.00905,-0.42934,3e-05,0.00029,-0.00016
1788450825.234432,0.01299,0.01373,-0.45243,0.0001,0.00057,-6e-05
1788450825.255236,0.01486,0.00892,-0.4288,-0.00013,0.00034,-0.00014
1788450825.274555,0.01539,0.02021,-0.41036,-0.00015,0.00034,-0.00011
1788450825.294929,0.01593,0.00999,-0.39455,-0.00022,0.00026,-0.00037
1788450825.314228,0.01104,0.01498,-0.4266,-1e-05,0.00051,-8e-05
1788450825.334593,0.01251,0.01631,-0.4253,8e-05,0.00043,-0.00015
1788450825.354929,0.01684,0.00926,-0.40967,-2e-05,0.00053,-0.00019
1788450825.374632,0.01313,0.01038,-0.42684,-2e-05,0.00029,-0.00015
1788450825.395037,0.01662,0.01221,-0.39551,-0.00037,0.00024,-0.00021
1788450825.414289,0.01224,0.01184,-0.42648,0.00013,0.00058,-0.00031
1788450825.434616,0.01298,0.0146,-0.38956,-0.00013,0.0004,-0.00026
1788450825.454967,0.01424,0.01761,-0.39211,0.0,0.0006,-0.00034
1788450825.474303,0.01745,0.01629,-0.38926,-0.00027,0.00018,-0.0001
1788450825.494719,0.01786,0.01003,-0.3778,-0.00048,0.00021,-0.00017
1788450825.515204,0.01874,0.01065,-0.36347,-0.00062,0.00011,-0.00013
1788450825.535084,0.01795,0.01306,-0.3896,-0.00015,0.00043,-0.00025
1788450825.554389,0.01731,0.02035,-0.376,-0.00022,0.0004,-0.00027
1788450825.574745,0.01607,0.01316,-0.40146,-0.00026,0.00037,3e-05
1788450825.595114,0.01655,0.01744,-0.38625,-0.00029,0.0002,-0.00015
1788450825.614382,0.01515,0.01516,-0.37639,-0.0003,0.00056,-2e-05
1788450825.634873,0.01628,0.0234,-0.39253,-0.00025,0.00044,-0.00019
1788450825.654557,0.01469,0.02089,-0.39127,-0.00035,0.0004,-3e-05
1788450825.674975,0.02105,0.02512,-0.3637,-0.00041,0.00025,-0.00029
1788450825.694246,0.01664,0.01695,-0.37363,-0.00059,0.00029,8e-05
1788450825.714609,0.01813,0.02395,-0.38313,-0.00039,0.00039,-0.0001
1788450825.734967,0.0133,0.02039,-0.37388,-0.0003,0.00051,-0.00022
1788450825.754302,0.01541,0.02105,-0.39046,-0.00029,0.00048,-7e-05
1788450825.774669,0.01656,0.02211,-0.38158,-0.00036,0.00047,-5e-05
1788450825.794985,0.01442,0.01657,-0.41744,-3e-05,0.00046,6e-05
1788450825.814258,0.02282,0.02439,-0.39254,-0.00028,0.00043,2e-05
1788450825.834417,0.01551,0.01811,-0.41518,-0.0001,0.00052,1e-05
1788450825.855097,0.02212,0.02035,-0.39284,-0.00024,0.00042,1e-05
1788450825.875088,0.01914,0.02016,-0.37744,-0.00047,0.00035,-0.0
1788450825.894754,0.01855,0.02983,-0.37993,-0.0001,0.00058,-8e-05
1788450825.915173,0.01288,0.02291,-0.37024,-0.00036,0.00055,-0.0
1788450825.934551,0.01825,0.02476,-0.36311,-0.00052,0.0005,-0.00017
1788450825.954981,0.02418,0.02471,-0.37331,-0.00039,0.00037,-0.0003
1788450825.974292,0.02325,0.0343,-0.38137,-0.00089,0.00049,-0.00012
1788450825.994666,0.02477,0.0362,-0.41148,-0.00049,0.00063,-6e-05
1788450826.015002,0.02147,0.03068,-0.37819,-0.00075,0.00047,-3e-05
1788450826.034312,0.02403,0.03017,-0.37049,-0.00085,0.00033,-0.00022
1788450826.054702,0.02229,0.03241,-0.37014,-0.00051,0.00067,-0.00024
1788450826.075100,0.02653,0.03275,-0.37482,-0.00076,0.0003,-0.00013
1788450826.094364,0.01792,0.02836,-0.38764,-0.00058,0.00047,-0.00012
1788450826.114726,0.02444,0.03243,-0.38579,-0.0006,0.00048,-8e-05
1788450826.135092,0.01719,0.0273,-0.3806,-0.00079,0.00045,-6e-05
1788450826.154344,0.02339,0.03113,-0.38597,-0.00067,0.00036,6e-05
1788450826.174667,0.02117,0.02495,-0.38096,-0.00051,0.00032,-0.00015
1788450826.194982,0.01957,0.02754,-0.36664,-0.00069,0.00043,-0.0002
1788450826.214247,0.02105,0.02597,-0.37473,-0.00043,0.0005,-0.0002
1788450826.234540,0.0184,0.02567,-0.3668,-0.0007,0.00035,-0.00018
1788450826.254839,0.02286,0.02514,-0.40206,-0.00032,0.0005,-0.0001
1788450826.274854,0.01619,0.02746,-0.39156,-0.0005,0.00051,-0.00012
1788450826.294535,0.01817,0.02691,-0.37408,-0.00035,0.00068,-0.00012
1788450826.314933,0.01936,0.02784,-0.39284,-0.00047,0.00069,-0.00011
1788450826.334308,0.02444,0.02432,-0.38034,-0.00055,0.00039,-9e-05
1788450826.354885,0.02358,0.03913,-0.3498,-0.00075,0.00069,-6e-05
1788450826.374261,0.02424,0.02979,-0.34949,-0.00057,0.00052,1e-05
1788450826.394594,0.02029,0.03014,-0.34934,-0.00059,0.00052,-0.00029
1788450826.415142,0.02239,0.02928,-0.36931,-0.00077,0.0003,-5e-05
1788450826.435383,0.02337,0.03184,-0.35473,-0.00056,0.00049,-0.00021
1788450826.454591,0.01995,0.03117,-0.34902,-0.00064,0.00052,-0.00023
1788450826.474950,0.02112,0.03276,-0.33967,-0.00047,0.00055,-0.00032
1788450826.495075,0.01724,0.027,-0.336,-0.00071,0.0003,-0.00032
1788450826.514369,0.02215,0.0291,-0.36093,-0.00063,0.00055,-0.00013
1788450826.534807,0.01694,0.02673,-0.35714,-0.00048,0.00061,-0.00029
1788450826.554996,0.02137,0.02742,-0.34516,-0.00054,0.00057,-0.00029
1788450826.575064,0.02167,0.02985,-0.36012,-0.00053,0.00035,-0.00023
1788450826.595235,0.01897,0.02666,-0.38418,-0.00055,0.00058,1e-05
1788450826.615042,0.0194,0.03398,-0.36832,-0.00055,0.00059,-0.00015
1788450826.634256,0.01719,0.02993,-0.35365,-0.00054,0.00042,-0.00023
1788450826.654525,0.01934,0.03186,-0.37155,-0.00044,0.00051,-0.00014
1788450826.674418,0.01877,0.02956,-0.35205,-0.00061,0.00047,-0.00026
1788450826.694618,0.02201,0.03254,-0.38928,-0.00058,0.00048,-5e-05
1788450826.715817,0.01734,0.03052,-0.35379,-0.00077,0.00046,-4e-05
1788450826.735019,0.02123,0.03088,-0.38618,-0.00045,0.00056,-0.00012
1788450826.755221,0.02188,0.02962,-0.36537,-0.00061,0.00062,-0.00012
1788450826.775072,0.02213,0.0342,-0.37503,-0.00063,0.0004,-0.00013
1788450826.795430,0.01858,0.03084,-0.35919,-0.00079,0.0004,-0.0001
1788450826.814641,0.01893,0.03414,-0.38732,-0.00041,0.00073,-0.00013
1788450826.835080,0.02476,0.03139,-0.36983,-0.00066,0.00046,-2e-05
1788450826.854551,0.02124,0.029,-0.36658,-0.0007,0.00035,-0.00029
1788450826.875085,0.02184,0.03152,-0.37594,-0.00057,0.00049,3e-05
1788450826.895048,0.01685,0.02691,-0.37046,-0.0008,0.00031,-0.00018
1788450826.915428,0.01696,0.03457,-0.38495,-0.00045,0.00072,-0.0001
1788450826.934498,0.02119,0.02957,-0.4012,-0.00045,0.0005,-2e-05
1788450826.954719,0.02435,0.03179,-0.35742,-0.00071,0.00056,-9e-05
1788450826.974949,0.0222,0.02726,-0.38659,-0.00048,0.00047,-0.00018
1788450826.994820,0.02092,0.02956,-0.36244,-0.00067,0.00059,-0.00016
1788450827.014936,0.01557,0.03674,-0.36938,-0.00032,0.00067,-0.00028
1788450827.035079,0.02235,0.03409,-0.34081,-0.00045,0.00068,-0.00049
1788450827.054300,0.0187,0.02839,-0.34207,-0.0005,0.00049,-0.00044
1788450827.074511,0.02295,0.0375,-0.34961,-0.00043,0.00067,-0.00039
1788450827.094900,0.02164,0.0334,-0.36976,-0.00051,0.00045,-0.00018
1788450827.115039,0.02049,0.02779,-0.35593,-0.00091,0.00036,-0.00022
1788450827.134395,0.02528,0.03473,-0.37391,-0.00053,0.00041,-0.00019
1788450827.154581,0.01282,0.03164,-0.3794,-0.00047,0.0007,-0.00016
1788450827.174793,0.0216,0.03243,-0.36594,-0.00058,0.00059,-0.00025
1788450827.194924,0.01823,0.03196,-0.34571,-0.0008,0.00041,-0.0003
1788450827.215174,0.01876,0.02916,-0.37751,-0.00063,0.00044,-0.0002
1788450827.235314,0.01768,0.03314,-0.36882,-0.00042,0.00063,-0.00023
1788450827.254725,0.0188,0.02753,-0.40025,-0.00058,0.00057,-0.0001
1788450827.275144,0.0231,0.03116,-0.38185,-0.00067,0.00046,-0.00016
1788450827.294496,0.02141,0.03273,-0.35943,-0.00071,0.00056,-0.00014
1788450827.315058,0.02381,0.02331,-0.36193,-0.00083,0.00026,-0.00016
1788450827.335320,0.02626,0.02843,-0.384,-0.00073,0.00033,-8e-05
1788450827.355328,0.0222,0.03315,-0.38269,-0.00095,0.00023,0.0
1788450827.374480,0.02088,0.03267,-0.37781,-0.00059,0.00048,-0.00018
1788450827.394915,0.01906,0.03007,-0.34015,-0.00081,0.00041,-0.00023
1788450827.415174,0.02586,0.02974,-0.365,-0.00081,0.00024,-0.00022
1788450827.434552,0.02092,0.03285,-0.38066,-0.0005,0.00049,-0.00017
1788450827.455283,0.02088,0.0308,-0.35737,-0.00055,0.00054,-0.00031
1788450827.477129,0.01942,0.0338,-0.35721,-0.00069,0.00048,-0.00022
1788450827.495030,0.02156,0.02692,-0.35431,-0.00074,0.00035,-0.00028
1788450827.515234,0.01736,0.02445,-0.38366,-0.00051,0.00049,-0.00014
1788450827.535402,0.02239,0.03061,-0.38357,-0.00058,0.00039,-4e-05
1788450827.554492,0.02071,0.02885,-0.41712,-0.00035,0.00055,4e-05
1788450827.574514,0.01976,0.03023,-0.39786,-0.00035,0.00052,-0.00022
1788450827.595083,0.02147,0.03248,-0.39691,-0.00051,0.00055,-9e-05
1788450827.614979,0.01426,0.03339,-0.39396,-0.0004,0.00082,-0.00027
1788450827.634386,0.02221,0.03113,-0.39004,-0.00051,0.00046,-0.00021
1788450827.655121,0.02074,0.03115,-0.39632,-0.00045,0.00064,-0.00022
1788450827.674861,0.02261,0.02889,-0.38049,-0.00047,0.00054,-0.00021
1788450827.695274,0.02079,0.03429,-0.36541,-0.00071,0.00052,-0.00025
1788450827.714465,0.02293,0.03014,-0.37651,-0.00088,0.00036,-0.00012
1788450827.734906,0.01938,0.02831,-0.38079,-0.00081,0.00055,-0.00013
1788450827.755309,0.02264,0.02893,-0.40724,-0.00039,0.00047,-0.00013
1788450827.775320,0.02125,0.02911,-0.39232,-0.00047,0.00047,-8e-05
1788450827.794881,0.02245,0.0281,-0.3842,-0.00077,0.00038,-9e-05
1788450827.815303,0.01935,0.02852,-0.38719,-0.00087,0.00028,0.0
1788450827.834968,0.02132,0.03247,-0.40282,-0.00058,0.00057,-1e-05
1788450827.855498,0.01882,0.02988,-0.40894,-0.00037,0.00061,-9e-05
1788450827.874836,0.02441,0.0311,-0.38082,-0.0007,0.00027,-0.00025
1788450827.895206,0.02335,0.03103,-0.39242,-0.00068,0.00045,2e-05
1788450827.914890,0.02442,0.03027,-0.38598,-0.00075,0.00025,-0.00016
1788450827.934544,0.02325,0.02557,-0.36351,-0.00098,0.00023,-0.00018
1788450827.954845,0.01885,0.02736,-0.39473,-0.00048,0.00038,-0.00019
1788450827.975120,0.02514,0.029,-0.38091,-0.00071,0.00052,-0.00011
1788450827.995356,0.01993,0.03007,-0.39967,-0.00055,0.0005,-0.00018
1788450828.014587,0.01742,0.02997,-0.38033,-0.00049,0.00062,-0.00016
1788450828.034977,0.0175,0.02852,-0.42273,-0.0005,0.0005,-3e-05
1788450828.055170,0.02227,0.03219,-0.39508,-0.00069,0.00036,0.0001
1788450828.075319,0.02152,0.02776,-0.40781,-0.00046,0.00041,-7e-05
1788450828.094453,0.02137,0.03193,-0.38794,-0.00054,0.00061,-0.00014
1788450828.114764,0.01946,0.02808,-0.37356,-0.00055,0.00053,-6e-05
1788450828.134947,0.01962,0.03342,-0.37076,-0.00055,0.00044,-0.00014
1788450828.155170,0.01845,0.02845,-0.37117,-0.00044,0.00046,-0.00018
1788450828.175417,0.0206,0.03622,-0.34834,-0.0008,0.00045,-6e-05
1788450828.194510,0.01586,0.02608,-0.37697,-0.00057,0.00045,-0.0002
1788450828.214956,0.0178,0.03584,-0.363,-0.00075,0.00057,5e-05
1788450828.234530,0.01064,0.02953,-0.38079,-0.00056,0.00052,-7e-05
1788450828.255080,0.0228,0.02953,-0.34812,-0.00068,0.00052,-0.00018
1788450828.274761,0.02091,0.02647,-0.37884,-0.00058,0.00036,-5e-05
1788450828.295033,0.01638,0.03382,-0.37119,-0.0004,0.00069,-0.00025
1788450828.315365,0.02175,0.03005,-0.33863,-0.00065,0.00045,-0.00033
1788450828.334581,0.02349,0.02876,-0.3681,-0.00037,0.00047,-0.00018
1788450828.354805,0.01904,0.0246,-0.345,-0.00041,0.00057,-0.00034
1788450828.375151,0.0203,0.0292,-0.36535,-0.00035,0.00048,-0.00017
1788450828.394375,0.01654,0.02792,-0.3678,-0.00046,0.00063,-8e-05
1788450828.414949,0.01903,0.02779,-0.35973,-0.00038,0.00051,-0.00017
1788450828.434697,0.01322,0.02937,-0.36643,-0.00022,0.00076,-0.00019
1788450828.455043,0.02009,0.02221,-0.34416,-0.00073,0.00043,-9e-05
1788450828.474965,0.01886,0.02612,-0.35269,-0.00068,0.0004,-6e-05
1788450828.495484,0.02186,0.02776,-0.32619,-0.00079,0.00025,-7e-05
1788450828.514865,0.01543,0.02074,-0.353,-0.00045,0.00029,-0.00017
1788450828.535160,0.01455,0.02863,-0.35188,-0.00028,0.0006,-0.00016
1788450828.554458,0.01649,0.02203,-0.35219,-0.00057,0.00043,-0.00012
1788450828.574923,0.02011,0.02275,-0.35676,-0.00038,0.00045,-0.0001
1788450828.594444,0.01799,0.02747,-0.35594,-0.00016,0.00063,-0.00012
