t,x,y,z,rx,ry,rz
1788450818.552167,37.8671,362.9674,37.8479,-179.2571,-0.5896,-117.861
1788450818.572341,37.8674,362.9705,37.8539,-179.2576,-0.5894,-117.8614
1788450818.592482,37.8663,362.9689,37.8517,-179.2574,-0.5895,-117.861
1788450818.612628,37.8677,362.9719,37.853,-179.2574,-0.5892,-117.8614
1788450818.632791,37.8665,362.9709,37.8504,-179.2574,-0.5892,-117.8612
1788450818.652863,37.8661,362.9702,37.8526,-179.2574,-0.5895,-117.8608
1788450818.672947,37.8675,362.9701,37.8508,-179.2574,-0.5895,-117.8612
1788450818.693008,37.8665,362.9708,37.8522,-179.2574,-0.5892,-117.8612
1788450818.713081,37.8666,362.9703,37.8508,-179.2573,-0.5894,-117.8612
1788450818.733163,37.8686,362.9698,37.8512,-179.257,-0.5894,-117.8612
1788450818.753240,37.8675,362.9701,37.8508,-179.2574,-0.5895,-117.8612
1788450818.773435,37.8662,362.9726,37.8509,-179.2575,-0.5891,-117.861
1788450818.793628,37.8666,362.9703,37.8508,-179.2573,-0.5894,-117.8612
1788450818.813770,37.8674,362.9705,37.8522,-179.2576,-0.5894,-117.8614
1788450818.833927,37.8662,362.9726,37.8509,-179.2575,-0.5891,-117.861
1788450818.854000,37.8665,362.9708,37.8522,-179.2574,-0.5892,-117.861
1788450818.874146,37.8668,362.9691,37.85,-179.2573,-0.5894,-117.861
1788450818.894309,37.8668,362.969,37.8517,-179.2573,-0.5894,-117.861
1788450818.914438,37.8661,362.9702,37.8508,-179.2574,-0.5895,-117.861
1788450818.934663,37.8674,362.9732,37.8521,-179.2574,-0.5892,-117.8614
1788450818.954781,37.8674,362.9583,37.8218,-179.2546,-0.5928,-117.8608
1788450818.974967,37.8689,362.9574,37.7873,-179.2543,-0.5932,-117.861
1788450818.995122,37.8685,362.9626,37.7767,-179.2551,-0.5918,-117.8612
1788450819.015195,37.8676,362.9645,37.7819,-179.2555,-0.5916,-117.861
1788450819.035365,37.8681,362.9619,37.7788,-179.2551,-0.5921,-117.8612
1788450819.055440,37.868,362.9628,37.7815,-179.2554,-0.5918,-117.861
1788450819.075501,37.8679,362.9604,37.7814,-179.2553,-0.5923,-117.8608
1788450819.095580,37.868,362.9628,37.7815,-179.2554,-0.5918,-117.8612
1788450819.115859,37.8685,362.9601,37.7801,-179.255,-0.5923,-117.861
1788450819.136003,37.8681,362.9623,37.7819,-179.2552,-0.592,-117.861
1788450819.156163,37.868,362.9628,37.7815,-179.2554,-0.5918,-117.861
1788450819.176322,37.8684,362.9605,37.7814,-179.2551,-0.5921,-117.8612
1788450819.196471,37.8693,362.9631,37.7828,-179.2555,-0.5916,-117.8614
1788450819.216638,37.8667,362.9624,37.7819,-179.2552,-0.592,-117.8606
1788450819.236818,37.8674,362.9631,37.7828,-179.2557,-0.5918,-117.861
1788450819.256972,37.8671,362.9649,37.7832,-179.2558,-0.5916,-117.861
1788450819.277204,37.8675,362.9627,37.7815,-179.2556,-0.5919,-117.8612
1788450819.297387,37.8671,362.9644,37.7819,-179.2557,-0.5918,-117.861
1788450819.317542,37.8674,362.9631,37.7828,-179.2557,-0.5918,-117.861
1788450819.337718,37.8679,362.9632,37.7828,-179.2555,-0.5916,-117.861
1788450819.378024,37.8681,362.9622,37.7836,-179.2552,-0.592,-117.861
1788450819.398186,37.8675,362.9654,37.7846,-179.2558,-0.5913,-117.8608
1788450819.418452,37.8673,362.9636,37.7841,-179.2558,-0.5916,-117.861
1788450819.438612,37.8671,362.9645,37.7851,-179.2561,-0.5912,-117.861
1788450819.458765,37.8682,362.9642,37.7855,-179.2556,-0.5911,-117.861
1788450819.478943,37.8691,362.9639,37.7855,-179.2558,-0.5913,-117.8612
1788450819.499079,37.8674,362.9658,37.7859,-179.2559,-0.5911,-117.861
1788450819.519149,37.8687,362.9661,37.7872,-179.2561,-0.5909,-117.8612
1788450819.539312,37.8674,362.9657,37.7876,-179.2559,-0.5911,-117.8612
1788450819.559461,37.8687,362.9661,37.7872,-179.2561,-0.5909,-117.8612
1788450819.579601,37.8696,362.9644,37.7885,-179.2558,-0.591,-117.8612
1788450819.599732,37.8676,362.9648,37.7898,-179.2561,-0.5909,-117.861
1788450819.619951,37.8691,362.9666,37.7885,-179.256,-0.5906,-117.8614
1788450819.640149,37.8673,362.9667,37.7885,-179.2562,-0.5908,-117.861
1788450819.660318,37.8675,362.9654,37.7894,-179.2562,-0.5908,-117.8612
1788450819.680460,37.8671,362.9675,37.7912,-179.2565,-0.5904,-117.861
1788450819.700635,37.8672,362.964,37.7904,-179.2564,-0.5909,-117.861
1788450819.720806,37.8669,362.9657,37.7908,-179.2565,-0.5907,-117.861
1788450819.740951,37.867,362.968,37.7925,-179.2566,-0.5903,-117.8612
1788450819.765623,37.8665,362.9678,37.7943,-179.2568,-0.5904,-117.8612
1788450819.785829,37.8668,362.9666,37.7934,-179.2568,-0.5904,-117.861
1788450819.805969,37.8692,362.9635,37.7873,-179.2561,-0.5909,-117.8612
1788450819.826041,37.8691,362.964,37.7818,-179.2565,-0.5904,-117.8612
1788450819.846114,37.869,362.9644,37.7764,-179.2569,-0.5899,-117.8612
1788450819.866282,37.8679,362.9703,37.7702,-179.2581,-0.5884,-117.8612
1788450819.886438,37.8667,362.9773,37.7732,-179.2597,-0.5863,-117.8612
1788450819.906602,37.8652,362.9778,37.7745,-179.2598,-0.5862,-117.861
1788450819.926734,37.8668,362.9767,37.7753,-179.2596,-0.5865,-117.8614
1788450819.946940,37.8668,362.9767,37.7753,-179.2596,-0.5865,-117.8612
1788450819.967098,37.8654,362.9768,37.7753,-179.2596,-0.5865,-117.861
1788450819.987253,37.8655,362.9764,37.774,-179.2594,-0.5867,-117.861
1788450820.007396,37.8669,362.9763,37.774,-179.2594,-0.5867,-117.8614
1788450820.027590,37.8668,362.9768,37.7736,-179.2596,-0.5865,-117.8612
1788450820.047735,37.8654,362.9768,37.7753,-179.2596,-0.5865,-117.861
1788450820.067889,37.867,362.9758,37.7744,-179.2593,-0.5868,-117.8614
1788450820.087965,37.8664,362.9789,37.7754,-179.2598,-0.5862,-117.8612
1788450820.108137,37.8673,362.9783,37.774,-179.2599,-0.5865,-117.8614
1788450820.128206,37.8668,362.9767,37.7753,-179.2596,-0.5865,-117.8612
1788450820.148361,37.8669,362.9758,37.7727,-179.2593,-0.5868,-117.8612
1788450820.168535,37.8655,362.9764,37.774,-179.2594,-0.5867,-117.861
1788450820.188666,37.8656,362.976,37.7727,-179.2593,-0.5868,-117.8612
1788450820.208808,37.865,362.9763,37.774,-179.2596,-0.5868,-117.861
1788450820.228882,37.8672,362.9746,37.7718,-179.2593,-0.5868,-117.8612
1788450820.249053,37.8661,362.9775,37.7731,-179.2596,-0.5868,-117.8612
1788450820.269210,37.8664,362.9786,37.7587,-179.2602,-0.5856,-117.8614
1788450820.289366,37.8651,362.9861,37.7545,-179.2622,-0.5831,-117.8614
1788450820.309469,37.8653,362.985,37.7553,-179.262,-0.5834,-117.8614
1788450820.349605,37.8655,362.9837,37.7562,-179.262,-0.5834,-117.8614
1788450820.369689,37.8638,362.9857,37.7549,-179.2621,-0.5832,-117.8612
1788450820.389765,37.8657,362.9856,37.7549,-179.2619,-0.5831,-117.8614
1788450820.409835,37.8653,362.985,37.7553,-179.262,-0.5834,-117.8614
1788450820.430009,37.8652,362.9855,37.7549,-179.2621,-0.5832,-117.8614
1788450820.450162,37.8634,362.9879,37.755,-179.2624,-0.5829,-117.8612
1788450820.470355,37.8652,362.9855,37.7549,-179.2621,-0.5832,-117.8614
1788450820.490428,37.8652,362.9851,37.7536,-179.262,-0.5834,-117.8614
1788450820.510501,37.8652,362.9855,37.7549,-179.2621,-0.5832,-117.8614
1788450820.550664,37.8632,362.9861,37.7545,-179.2624,-0.5832,-117.8612
1788450820.570823,37.8635,362.9874,37.7554,-179.2622,-0.5831,-117.8609
1788450820.590975,37.8639,362.9853,37.7536,-179.262,-0.5834,-117.8612
1788450820.611048,37.865,362.9864,37.7544,-179.262,-0.5834,-117.8614
1788450820.631216,37.8635,362.9843,37.7509,-179.2619,-0.5839,-117.8612
1788450820.651371,37.8652,362.9827,37.7436,-179.2617,-0.5841,-117.8612
1788450820.671527,37.8677,362.9716,37.7002,-179.2597,-0.5863,-117.8612
1788450820.691705,37.8649,362.9795,37.6842,-179.2613,-0.5843,-117.8612
1788450820.711857,37.8661,362.9777,37.6871,-179.2611,-0.5849,-117.8614
1788450820.732045,37.8674,362.9735,37.6819,-179.2604,-0.5855,-117.8614
1788450820.752202,37.8666,362.9778,37.6871,-179.2609,-0.5848,-117.8614
1788450820.772466,37.866,362.9779,37.6837,-179.2611,-0.5849,-117.8614
1788450820.792627,37.8644,362.9796,37.6876,-179.2612,-0.5847,-117.8612
1788450820.812823,37.8661,362.9778,37.6854,-179.2611,-0.5849,-117.8614
1788450820.833004,37.8651,362.9785,37.6867,-179.261,-0.5846,-117.8609
1788450820.853153,37.8666,362.9779,37.6854,-179.2609,-0.5848,-117.8612
1788450820.873309,37.8649,362.9797,37.6876,-179.261,-0.5846,-117.8612
1788450820.893564,37.8666,362.9779,37.6854,-179.2609,-0.5848,-117.8614
1788450820.913729,37.8663,362.9796,37.6876,-179.261,-0.5846,-117.8614
1788450820.933842,37.8655,362.9763,37.685,-179.2608,-0.585,-117.8612
1788450820.953924,37.8665,362.9783,37.6867,-179.261,-0.5846,-117.8614
1788450820.973998,37.8663,362.9796,37.6858,-179.261,-0.5846,-117.8616
1788450820.994078,37.8666,362.9778,37.6871,-179.2609,-0.5848,-117.8614
1788450821.014153,37.8661,362.9773,37.6858,-179.2609,-0.5851,-117.8614
1788450821.034306,37.8659,362.9813,37.688,-179.2612,-0.5844,-117.8612
1788450821.054491,37.869,362.9721,37.6779,-179.2599,-0.586,-117.8616
1788450821.074665,37.8692,362.9632,37.6418,-179.257,-0.5897,-117.8612
1788450821.094842,37.8708,362.9546,37.6101,-179.2546,-0.5928,-117.8615
1788450821.115007,37.8711,362.9577,37.601,-179.2549,-0.5928,-117.8617
1788450821.135142,37.8714,362.9557,37.589,-179.2549,-0.5928,-117.8617
1788450821.155251,37.8689,362.9648,37.5958,-179.2562,-0.5908,-117.8612
1788450821.175331,37.8697,362.9608,37.5953,-179.2558,-0.5913,-117.8614
1788450821.195406,37.869,362.9643,37.5961,-179.256,-0.5909,-117.8617
1788450821.215484,37.8693,362.963,37.5971,-179.2561,-0.5909,-117.8614
1788450821.235563,37.8687,362.9634,37.5967,-179.2564,-0.5909,-117.8614
1788450821.255640,37.8692,362.9635,37.5967,-179.2562,-0.5908,-117.8614
1788450821.275837,37.869,362.9648,37.6006,-179.2566,-0.5903,-117.8612
1788450821.295995,37.869,362.9648,37.6006,-179.2566,-0.5903,-117.8614
1788450821.316143,37.869,362.9643,37.601,-179.2565,-0.5904,-117.8614
1788450821.336301,37.8694,362.9622,37.6025,-179.2566,-0.5903,-117.8614
1788450821.356458,37.8692,362.9608,37.6034,-179.2568,-0.5904,-117.8612
1788450821.376613,37.8693,362.963,37.6051,-179.2569,-0.5899,-117.8614
1788450821.396772,37.8706,362.9601,37.6069,-179.257,-0.59,-117.8616
1788450821.416843,37.8701,362.9633,37.6096,-179.2576,-0.5894,-117.8619
1788450821.436995,37.8696,362.9612,37.6113,-179.2571,-0.5896,-117.8614
1788450821.457150,37.869,362.9647,37.6153,-179.2578,-0.5887,-117.8614
1788450821.477298,37.8692,362.9634,37.6162,-179.2578,-0.5887,-117.8614
1788450821.497454,37.869,362.9615,37.6158,-179.2578,-0.589,-117.8614
1788450821.517616,37.8681,362.9664,37.6189,-179.2585,-0.5882,-117.8614
1788450821.537806,37.8686,362.9669,37.6203,-179.2585,-0.5879,-117.8614
1788450821.557964,37.8686,362.9668,37.622,-179.2585,-0.5879,-117.8614
1788450821.578164,37.8679,362.9677,37.6229,-179.2589,-0.5877,-117.8614
1788450821.598314,37.8681,362.9668,37.6252,-179.259,-0.5875,-117.8614
1788450821.618388,37.8685,362.9674,37.6248,-179.259,-0.5872,-117.8614
1788450821.638549,37.8696,362.9689,37.6269,-179.2591,-0.587,-117.8616
1788450821.658706,37.8683,362.9682,37.6291,-179.2593,-0.5868,-117.8614
1788450821.678833,37.8681,362.9695,37.6282,-179.2593,-0.5868,-117.8614
1788450821.699041,37.8679,362.9703,37.6309,-179.2596,-0.5865,-117.8614
1788450821.719198,37.8682,362.9691,37.6301,-179.2596,-0.5865,-117.8616
1788450821.739396,37.8695,362.9694,37.6314,-179.2597,-0.5863,-117.8616
1788450821.779734,37.8675,362.9698,37.6327,-179.26,-0.5863,-117.8616
1788450821.799890,37.8679,362.9735,37.6336,-179.2599,-0.5857,-117.8614
1788450821.825531,37.8674,362.9734,37.6336,-179.2601,-0.5858,-117.8614
1788450821.845693,37.8677,362.9717,37.6332,-179.2599,-0.586,-117.8616
1788450821.865788,37.8683,362.976,37.6233,-179.2604,-0.5855,-117.8618
1788450821.885953,37.8676,362.9794,37.6136,-179.2622,-0.5831,-117.8616
1788450821.906111,37.8659,362.9859,37.6067,-179.2642,-0.581,-117.8618
1788450821.926279,37.8653,362.9894,37.604,-179.2651,-0.5798,-117.8618
1788450821.946510,37.8641,362.9958,37.6127,-179.2659,-0.5788,-117.8616
1788450821.966692,37.865,362.9938,37.6092,-179.2655,-0.579,-117.8616
1788450821.986875,37.8658,362.9969,37.6135,-179.2657,-0.5786,-117.862
1788450822.007036,37.8655,362.991,37.6096,-179.2651,-0.5795,-117.8616
1788450822.027210,37.8651,362.9931,37.613,-179.2653,-0.5791,-117.8616
1788450822.047364,37.8651,362.9932,37.6113,-179.2653,-0.5791,-117.8616
1788450822.067520,37.8652,362.9927,37.6117,-179.2652,-0.5793,-117.8616
1788450822.087738,37.8649,362.9917,37.6108,-179.2651,-0.5798,-117.8618
1788450822.107928,37.865,362.9939,37.6125,-179.2652,-0.5793,-117.8616
1788450822.128076,37.8668,362.9916,37.6108,-179.2649,-0.5797,-117.862
1788450822.148237,37.8653,362.9922,37.6121,-179.2651,-0.5795,-117.8616
1788450822.168458,37.8668,362.9915,37.6125,-179.2649,-0.5797,-117.8618
1788450822.188631,37.8672,362.9893,37.6125,-179.2647,-0.58,-117.8618
1788450822.208947,37.867,362.9906,37.6116,-179.2647,-0.58,-117.8618
1788450822.229107,37.8656,362.9908,37.6116,-179.2647,-0.58,-117.8616
1788450822.249176,37.8656,362.9908,37.6116,-179.2647,-0.58,-117.8618
1788450822.269308,37.866,362.9885,37.6115,-179.2644,-0.5803,-117.8616
1788450822.289468,37.867,362.9874,37.607,-179.265,-0.58,-117.862
1788450822.309625,37.8663,362.9911,37.6008,-179.2659,-0.5788,-117.862
1788450822.329784,37.8641,362.999,37.6018,-179.2668,-0.5773,-117.8618
1788450822.349935,37.8672,362.9965,37.6001,-179.2665,-0.5776,-117.8622
1788450822.370109,37.866,362.9961,37.6022,-179.2664,-0.5778,-117.862
1788450822.390303,37.8661,362.9953,37.6027,-179.2665,-0.5776,-117.862
1788450822.410461,37.8665,362.9962,37.6022,-179.2662,-0.5776,-117.862
1788450822.430621,37.8646,362.9962,37.6022,-179.2664,-0.5778,-117.8618
1788450822.450784,37.8659,362.9962,37.6005,-179.2664,-0.5778,-117.8622
1788450822.470957,37.8659,362.9962,37.6005,-179.2664,-0.5778,-117.862
1788450822.491123,37.8664,362.9967,37.6001,-179.2664,-0.5775,-117.8622
1788450822.511280,37.864,362.9966,37.6018,-179.2667,-0.5777,-117.8618
1788450822.531431,37.8662,362.9948,37.6014,-179.2664,-0.5778,-117.862
1788450822.551582,37.8653,362.9966,37.6001,-179.2667,-0.5777,-117.862
1788450822.571780,37.8654,362.9961,37.6005,-179.2666,-0.5779,-117.862
1788450822.591934,37.8661,362.9954,37.5992,-179.2665,-0.5776,-117.862
1788450822.612090,37.8659,362.9962,37.5987,-179.2664,-0.5778,-117.862
1788450822.652413,37.8662,362.9946,37.5966,-179.2663,-0.5779,-117.862
1788450822.672567,37.8641,362.9958,37.5974,-179.2664,-0.5781,-117.8618
1788450822.692746,37.8654,362.9961,37.5888,-179.2664,-0.5781,-117.862
1788450822.712918,37.8625,363.0047,37.5469,-179.269,-0.5748,-117.862
1788450822.733062,37.8627,363.011,37.5556,-179.2698,-0.5738,-117.862
1788450822.753215,37.8642,363.0059,37.5494,-179.2688,-0.5747,-117.8617
1788450822.773371,37.8636,363.0092,37.5569,-179.2695,-0.5738,-117.862
1788450822.793554,37.8643,363.0053,37.5515,-179.2687,-0.5749,-117.862
1788450822.813736,37.8619,363.0079,37.5546,-179.2693,-0.5745,-117.8617
1788450822.833919,37.8637,363.0056,37.5529,-179.269,-0.5748,-117.862
1788450822.854133,37.8649,363.0067,37.5537,-179.269,-0.5748,-117.8622
1788450822.874288,37.8638,363.0079,37.5546,-179.2691,-0.5743,-117.862
1788450822.894437,37.8622,363.0093,37.5537,-179.2691,-0.5743,-117.8617
1788450822.914587,37.8642,363.0057,37.5529,-179.2688,-0.5747,-117.862
1788450822.934737,37.8639,363.0074,37.5533,-179.269,-0.5745,-117.862
1788450822.954929,37.8641,363.0065,37.5524,-179.2687,-0.5749,-117.862
1788450822.975110,37.8624,363.008,37.5546,-179.2691,-0.5743,-117.8617
1788450822.995182,37.8625,363.0047,37.5537,-179.2687,-0.5752,-117.8617
1788450823.015335,37.8642,363.0059,37.5545,-179.2686,-0.575,-117.862
1788450823.035486,37.8651,363.0038,37.5527,-179.2681,-0.5752,-117.862
1788450823.055642,37.8644,363.0019,37.5523,-179.2683,-0.5757,-117.862
1788450823.075843,37.8632,363.0039,37.5527,-179.2683,-0.5754,-117.8617
1788450823.095917,37.8634,363.0074,37.5435,-179.2683,-0.5757,-117.862
1788450823.116067,37.8674,362.9854,37.487,-179.2629,-0.5825,-117.862
1788450823.136233,37.869,362.9717,37.4411,-179.2587,-0.5875,-117.8618
1788450823.156401,37.871,362.9684,37.4285,-179.2581,-0.5884,-117.8621
1788450823.176555,37.8703,362.9725,37.4321,-179.2589,-0.5873,-117.8621
1788450823.196726,37.8701,362.9706,37.4334,-179.2589,-0.5877,-117.8621
1788450823.216925,37.8698,362.9722,37.4356,-179.259,-0.5875,-117.8621
1788450823.237078,37.8696,362.9732,37.4365,-179.2593,-0.5871,-117.8621
1788450823.257228,37.8693,362.9749,37.4369,-179.2594,-0.587,-117.8621
1788450823.277385,37.8691,362.9758,37.4396,-179.2597,-0.5866,-117.8621
1788450823.297524,37.8701,362.9733,37.4397,-179.2596,-0.5865,-117.8621
1788450823.317665,37.8689,362.9771,37.4436,-179.2601,-0.5861,-117.8623
1788450823.337856,37.8687,362.978,37.4445,-179.2604,-0.5858,-117.862
1788450823.358028,37.8688,362.9775,37.4481,-179.2607,-0.5854,-117.862
1788450823.378112,37.869,362.9793,37.4534,-179.261,-0.5846,-117.862
1788450823.398298,37.8683,362.9801,37.4561,-179.2615,-0.5844,-117.862
1788450823.418494,37.868,362.9818,37.4645,-179.2624,-0.5832,-117.862
1788450823.438670,37.8677,362.9867,37.4694,-179.2629,-0.5822,-117.8622
1788450823.458835,37.8676,362.9871,37.4756,-179.2634,-0.5815,-117.862
1788450823.479004,37.8647,362.9924,37.4801,-179.2644,-0.5806,-117.8618
1788450823.499184,37.8661,362.9924,37.4815,-179.2648,-0.5801,-117.862
1788450823.519331,37.866,362.993,37.4843,-179.2654,-0.5794,-117.862
1788450823.539570,37.8658,362.9939,37.4852,-179.2656,-0.5791,-117.8622
1788450823.559720,37.8662,362.9945,37.488,-179.266,-0.5783,-117.862
1788450823.579905,37.8638,362.9977,37.4907,-179.2667,-0.5777,-117.8618
1788450823.599980,37.8655,362.9986,37.4899,-179.2668,-0.5773,-117.862
1788450823.620128,37.8649,363.0017,37.4926,-179.2673,-0.5766,-117.862
1788450823.640285,37.8652,363.0004,37.4935,-179.2673,-0.5766,-117.862
1788450823.660451,37.8646,363.0007,37.4948,-179.2677,-0.5765,-117.8622
1788450823.680602,37.8643,363.0021,37.4971,-179.2681,-0.576,-117.862
1788450823.700774,37.8643,363.0025,37.4984,-179.2682,-0.5759,-117.862
1788450823.720935,37.8658,363.0016,37.4989,-179.2683,-0.5757,-117.8624
1788450823.741097,37.8639,363.0044,37.5003,-179.2687,-0.5752,-117.862
1788450823.761705,37.8626,363.004,37.5007,-179.2686,-0.5753,-117.862
1788450823.781807,37.8644,363.0049,37.5016,-179.2687,-0.5749,-117.862
1788450823.801886,37.8637,363.0057,37.5026,-179.2691,-0.5747,-117.8622
1788450823.821962,37.8643,363.0053,37.503,-179.2688,-0.5747,-117.862
1788450823.842100,37.8641,363.0063,37.5039,-179.2691,-0.5743,-117.862
1788450823.867517,37.8623,363.0058,37.5043,-179.2691,-0.5747,-117.8617
1788450823.887671,37.8635,363.0066,37.5052,-179.2694,-0.5743,-117.862
1788450823.907833,37.8656,363.0101,37.4992,-179.2697,-0.574,-117.8624
1788450823.928105,37.8648,363.0142,37.4839,-179.2717,-0.5714,-117.8626
1788450823.948259,37.8645,363.019,37.4801,-179.2731,-0.5692,-117.8624
1788450823.968422,37.8643,363.02,37.4774,-179.2741,-0.568,-117.8626
1788450823.988641,37.8648,363.0218,37.4826,-179.2745,-0.5678,-117.8628
1788450824.008802,37.8634,363.0222,37.4825,-179.2742,-0.5682,-117.8626
1788450824.028954,37.8639,363.0192,37.483,-179.2741,-0.5683,-117.8623
1788450824.049107,37.8656,363.0204,37.4821,-179.2739,-0.5682,-117.8628
1788450824.069283,37.8656,363.0204,37.4838,-179.2739,-0.5682,-117.8628
1788450824.089435,37.8648,363.0216,37.4829,-179.2741,-0.5683,-117.8628
1788450824.109624,37.8644,363.0196,37.4829,-179.2737,-0.5685,-117.8626
1788450824.129798,37.866,363.0182,37.482,-179.2737,-0.5685,-117.8626
1788450824.149951,37.8647,363.0179,37.4824,-179.2735,-0.5687,-117.8626
1788450824.170103,37.8656,363.0176,37.4824,-179.2737,-0.5688,-117.8626
1788450824.190175,37.8656,363.0172,37.4811,-179.2736,-0.569,-117.8628
1788450824.210337,37.864,363.019,37.4833,-179.2737,-0.5688,-117.8624
1788450824.230587,37.8659,363.0184,37.4837,-179.2734,-0.5689,-117.8626
1788450824.250745,37.8659,363.0185,37.4819,-179.2734,-0.5689,-117.8626
1788450824.270925,37.8646,363.0182,37.4823,-179.2733,-0.569,-117.8626
1788450824.291079,37.8655,363.0179,37.4823,-179.2734,-0.5692,-117.8628
1788450824.311153,37.8649,363.0169,37.4815,-179.2733,-0.569,-117.8626
1788450824.331324,37.8696,363.0134,37.4769,-179.2734,-0.5689,-117.8632
1788450824.351507,37.8682,363.0136,37.4716,-179.2741,-0.568,-117.8628
1788450824.371652,37.8697,363.0174,37.4718,-179.275,-0.5671,-117.8634
1788450824.391802,37.8685,363.0161,37.4712,-179.2746,-0.5676,-117.8632
